id	meaning	Tamil	Malayalam	Kannada	Telugu 
1	all	ellā	ellā	ellā 
1					anta
2	ashes	cāmpal	cāmpal		
2				boḍi
2					būḍida
3	bark	paṭṭai	paṭṭa		paṭṭa
3				nāru	
4	belly	vayiṟu	vayaṟu		
4				hoṭṭe	
4					kaḍupu
5	big	periya			pedda
5			valiya		
5				doḍḍa
6	bird	paṟavai
6			*pakṣi	*hakki	*pakṣi
7	to bite	kaṭi-	kaṭi-	kaḍi-	
7					kaṟacu-
8	black	karu-	karu-	karu-	
8					nalla
9	blood	*rattam	*raktam	rakta	*raktamu
10	bone	elumpu	ellu	elubu	emuka
11	breast	mārpu	māṟu		
11				ede
11					gunde
12	to burn	cuṭu-		suḍu-	
12			kattu-		kālcu-
13	claw	*nakam	*nakham
13				uguru	gōru
14	cloud	*mēkam	*mēgham	*mēgha	*mēghamu
15	cold		taṇutta	taṇḍi	
15		kuḷirnta		
15					calla
16	to come	varu-	varu-	baru-	vaccu-
17	to die	cā-		cāyu-	caccu-
17			*mari-		
18	dog	nāy	nāyu	nāyi	
18					kukka
19	to drink	kuṭi-	kuṭi-	kuḍi-	
19					trāgu-
20	dry	ularnta 		
20			varaṇṭa	battida	
20					enḍina
21	ear			kivi	cevi
21		kātu	kātu		
22	earth	maṇ	maṇṇu	maṇṇu	mannu
23	to eat		tinnu-	tinnu-	tinu-
23		cāppiṭu-
24	egg	muṭṭai	muṭṭa	moṭṭe	
24					gruddu
25	eye	kaṇ	kaṇṇu	kaṇṇu	kannu
26	fat	koḷutta	koḷutta	kobbida	krovvina
27	feather	iṛaku
27			tuval
27				gari
27					yīka
28	fire	neruppu
28			tī
28				beṅki
28					nippu
29	fish	mīṉ
29					cē͂͂͂͂̃pa
29			*matsyam	*matsya
30	to fly	paṟa-	paṟa-	hāṟu-
30					eguru-
31	foot	aṭi	aṭi	aḍi
31					*pādamu
32	full	niṟainta	niṟañña		ninḍina
32				tumba
33	to give	koṭu-	koṭu-	koḍu-
33					iccu-
34	good	nalla	nalla		
34				oḷḷe	
34					manci
35	green	pacu-	pacu-	has-	pacci
36	hair	mayir			
36				kūdalu	
36					venḍruka
36			*rōmam		
37	hand	kai	kai	kai	cēyi
38	head	talai	tala	tale	tala
39	to hear	kēḷ-	kēḷ-	kēḷu	
39					vinu-
40	heart	*itayam	*hṛdayam	*hṛdayu	*hṛdayamu
41	horn	kompu	kompu	kombu	kommu
42	I	nāṉ	ñān	nānu	nēnu
43	to kill	kol-	kollu-	kollu-	
43					campu-
44	knee	muḻaṅkāl	muḻaṅkāl	muṇakālo	mõkālu
45	to know	aṟi-	aṟi-	ari-	eṟāgu-
46	leaf	ilai	ila	ele
46					āku
47	to lie	kiṭa-	kiṭa-
47				malagisu-	paḍukonu-
48	liver	īral	īral	hīri
48					kālēyamu
49	long	nīṇṭa	nīṇṭa
49				udda
49					pōḍuga
50	louse	pēṉ	pēnu	hēnu	pēnu
51	man	āṇ	āṇ
51				*puruṣa	*puruṣūḍu
52	many	pala	pala	halavu
52					nānā
53	meat	iṟaicci
53				bāḍu
53			*māṁsam		māmsamu
54	moon	*cantiraṉ	*candran	*candra	*candrũḍu
55	mountain	malai	mala
55				beṭṭa
55					koṇḍa
56	mouth	vāy	vāyu	bāyu
56					nōru
57	name	peyar	pēru	hesaru	pēru
58	neck	kaḻuttu	kaḻuttu	kuttige
58					meḍa
59	new	putu-	putu-	hosa
59					kotta
60	night	iravu
60			*rātri	*rātri	*rātri
61	nose	mūkku	mūkku	mūgu	mukku
62	not	alla	alla	alla
62					kādu
63	one	oṉṟu	onnu	ondu	okaṭi
64	person	*maṉitaṉ	*manuṣyan	*manuṣya	manuṣũḍu
65	rain	maḻai	maḻa	maḷe
65					*varṣamu
66	red	ce-m-	cuvanna	ke-m-
66					eṟṟa
67	road	vaḻi	vaḻi
67				*mārga	*mārgamu
68	root	vēr	vēru	bēru	vēru
69	round	*vaṭṭa-	*vaṭṭa-	*baṭṭa
69					gunḍra
70	sand	maṇal	maṇal
70				usubu	isuka
71	to say	col-
71			paṟaya-
71				hēḷu-
71					ceppu-
72	to see	kāṇ-	kāṇu-
72				nōḍu-
72					cūcu-
73	seed	vatai	vita	bede	vittu
74	to sit	uṭkār-
74			iri-
74				kuḷitu-
74					kurcu-
75	skin	tōl	tōlu	togalu	tōlu
76	to sleep	uṟaṅku-	uṟaṅṅu-
76				malagu-
76					*nidrincu-
77	small	ciṟiya	ceṟiya
77				cikka	cinna
