ID	source_form	phon_form	notes	source	cognate_class	reliability
1	GJITH			DyenDB	8	A
2	ENE, NE, E			DyenDB	7	A
3	SHTASA			DyenDB	2	A
4	HINI			DyenDB	10	A
6	SHPINA			DyenDB	3	A
7	KEKJ, LIG			DyenDB	215	A
8	ZHABA, KUJA			DyenDB	202	A
9	SEPSE			DyenDB	203	A
10	BARKU, MULLA			DyenDB	5	A
11	I MADH			DyenDB	200	A
12	SHPENDI, ZOGU			DyenDB	4	A
14	IZI			DyenDB	11	A
15	GJAKU			DyenDB	7	A
17	RRASHTI			DyenDB	200	A
21	FEMIJ			DyenDB	9	A
22	REJA			DyenDB	2	A
23	FTOFT, FTOFET			DyenDB	8	A
27	DITA			DyenDB	3	A
30	ZHGRYM, NDYT			DyenDB	200	A
31	KJENI			DyenDB	9	A
33	THAT			DyenDB	3	A
34	NUK PREFET			DyenDB	9	A
35	PLUHUNI			DyenDB	2	A
36	VESHI			DyenDB	2	A
37	DHEU			DyenDB	200	A
39	VEJA			DyenDB	6	A
40	SYNI			DyenDB	7	A
42	LARG, GJAN			DyenDB	5	A
43	LYRA, YNDYRA			DyenDB	208	A
44	ATI			DyenDB	200	A
46	PENDA			DyenDB	4	A
47	PAK			DyenDB	6	A
50	ZJARRI			DyenDB	8	A
51	PESHKU			DyenDB	8	A
52	PES			DyenDB	2	A
55	LULE			DyenDB	5	A
57	MJEGULLA			DyenDB	4	A
58	KAMA			DyenDB	6	A
59	KATER			DyenDB	2	A
61	PEMA			DyenDB	5	A
64	MIR			DyenDB	10	A
65	BARI			DyenDB	13	A
66	JESHIL (GJELBER)			DyenDB	5	A
67	ZORRET			DyenDB	6	A
68	KJIME			DyenDB	6	A
69	DORA			DyenDB	200	A
70	AI			DyenDB	200	A
71	KRYET, KREJ			DyenDB	3	A
73	ZEMER			DyenDB	2	A
74	RAND			DyenDB	2	A
75	KETU			DyenDB	5	A
77	MARR			DyenDB	9	A
79	KJYSH, SI			DyenDB	200	A
81	I SHOKJ			DyenDB	211	A
82	UN			DyenDB	200	A
83	AKULLI			DyenDB	8	A
84	NE			DyenDB	4	A
85	NE, ME			DyenDB	207	A
88	DI			DyenDB	205	A
89	GJOLLI, LIKJE NI			DyenDB	200	B
91	GJETHI			DyenDB	209	A
92	MAJT			DyenDB	16	A
93	KAMA			DyenDB	13	A
96	MELTSI E ZEZ			DyenDB	7	A
97	GJAT			DyenDB	200	A
98	MORR			DyenDB	4	A
99	BURRI, NJERIU			DyenDB	203	A
100	SHUM			DyenDB	5	A
101	MISHT			DyenDB	7	A
103	MOMA, AMA, NANA			DyenDB	200	B
104	MALI			DyenDB	7	A
105	GOJA			DyenDB	4	A
106	EMEN			DyenDB	3	A
107	NGUSHT			DyenDB	3	A
108	AFER, AFEREM			DyenDB	11	A
109	KJAFA			DyenDB	204	A
110	IRI			DyenDB	3	A
111	NATA			DyenDB	4	A
112	HUNDA			DyenDB	8	A
113	NUK			DyenDB	5	A
114	VJETER			DyenDB	9	A
115	NJI			DyenDB	200	A
116	TJETER			DyenDB	5	A
117	NJERIU			DyenDB	3	A
122	KUKJ			DyenDB	11	A
123	DREJT			DyenDB	5	A
124	DREJT			DyenDB	5	A
125	LUMI			DyenDB	9	A
126	UDHA, RRUGA			DyenDB	206	A
127	RRAJA			DyenDB	3	A
128	LITARI, KONOPI			DyenDB	13	A
129	PERTATS, DEMEL			DyenDB	203	A
131	FERKOJ			DyenDB	7	A
132	KRYP			DyenDB	5	A
133	RANA			DyenDB	9	A
135	KRUJ, KROUA			DyenDB	6	A
136	DETI			DyenDB	205	A
140	PREFET			DyenDB	200	A
141	SHKURT			DyenDB	10	A
144	LIKURA, ZHABAA			DyenDB	3	A
145	KJILLI			DyenDB	4	A
147	I VOGEL			DyenDB	9	A
149	TYMI			DyenDB	200	A
150	LIMUT, BUT			DyenDB	3	A
151	BOLLA, BERI, GJARPEN			DyenDB	10	A
152	BORA			DyenDB	5	A
153	GJA, SETSH, DITSH			DyenDB	6	A
159	YLLI			DyenDB	6	A
160	SHKOPI, TSHOMAGU			DyenDB	9	A
161	GURI			DyenDB	7	A
162	DREJT			DyenDB	12	A
164	DILLI			DyenDB	4	A
167	BISHTI			DyenDB	17	A
168	KJO, AI			DyenDB	200	A
169	ATJE			DyenDB	203	A
170	ATA			DyenDB	200	A
171	TRASH			DyenDB	4	A
172	HOLL			DyenDB	6	A
174	KY			DyenDB	200	A
175	TI			DyenDB	200	A
176	TRE			DyenDB	2	A
13	KAPSHOJ			DyenDB	4	A
16	FRYJ			DyenDB	4	A
19	MARR FRYM			DyenDB	4	A
20	DJEG			DyenDB	200	A
24	VIJ, (ERDHA=AOR.) (ARDH= INF.)			DyenDB	208	A
25	NUMEROJ			DyenDB	8	A
26	PRES			DyenDB	5	A
28	VDES, (VDIKJA = AOR.) (VDEK = INF.)			DyenDB	4	A
29	GERMOJ			DyenDB	210	A
32	PI, PIVA			DyenDB	4	A
38	HA, (HANGRA = AOR.) (HANGER = INF.)			DyenDB	200	A
41	BI			DyenDB	11	A
45	DRUJ, DRUHEM			DyenDB	7	A
48	LUFTOJ			DyenDB	7	A
53	BAJ NOT			DyenDB		A
54	RJEDH, (RODHA = AOR.)			DyenDB	6	A
56	FLUTEROJ			DyenDB	7	A
60	MERDHIF			DyenDB	5	A
63	AP, (DHASH = AOR.) (DHAN = INF.)			DyenDB	200	A
72	NDEGJOJ			DyenDB	208	A
76	RRAF			DyenDB	2	A
80	GJUJ, GJUJTE			DyenDB	203	A
86	VRAS			DyenDB	10	A
90	KJESH			DyenDB	200	A
94	RRI			DyenDB		A
95	RROJ, (RROJTA = AOR.) (RROJT = INF.)			DyenDB	4	A
118	LUJ, LUJTA			DyenDB	7	A
119	HEK			DyenDB	9	A
120	SHTYP			DyenDB	200	A
121	BISHI (IT RAINS)			DyenDB	12	A
134	THOM (THAN = INF.)			DyenDB	12	A
137	SHOF, (PASH = AOR.) (PA = INF.)			DyenDB	5	A
139	KJEP			DyenDB	7	A
142	KENDOJ			DyenDB	9	A
143	RRI, (NDEJTA = AOR.)			DyenDB	5	A
146	FLE (FLEJT, FJET = INF.)			DyenDB	10	A
148	MARR ER			DyenDB	6	A
154	MESHTYJ			DyenDB	2	A
155	TSHAJ			DyenDB	8	A
156	SHTYP			DyenDB	11	A
158	RRI ME KAM			DyenDB	3	A
163	THITH			DyenDB	7	A
165	AJEM			DyenDB	10	A
166	BAJ NOT			DyenDB	9	A
173	KUJTOJ			DyenDB	203	A
177	SHTI			DyenDB	10	A
178	LIDH			DyenDB	200	A
182	KETHEJ			DyenDB	12	A
185	VETE (VOJT = INF.)			DyenDB	13	A
187	LAJ, (LAVA = AOR.)			DyenDB	8	A
179	GJUHENA			DyenDB	200	A
180	DAM B I			DyenDB	2	A
181	DRUJA, DRUNI			DyenDB	206	A
183	DY			DyenDB	2	A
186	NGROFET			DyenDB	2	A
188	UJT			DyenDB	4	A
189	NE, NA			DyenDB	2	A
190	LAKT			DyenDB	8	A
191	TSH, TSHFAR, SE			DyenDB	3	A
192	KUR			DyenDB	200	A
193	KU			DyenDB	200	A
194	BARDH			DyenDB	4	A
195	KUSH			DyenDB	200	A
196	GJAN			DyenDB	2	A
197	GRUJA			DyenDB	200	A
198	ERA			DyenDB	2	A
199	FLETA			DyenDB	9	A
201	ME			DyenDB		A
202	GRUA			DyenDB	203	A
203	PYLLI			DyenDB	6	A
204	KRYMI			DyenDB	200	A
205	JU, JUVE			DyenDB	200	A
206	VITI			DyenDB	7	A
207	VERDH			DyenDB	7	A
