ID	source_form	phon_form	notes	source	cognate_class	reliability
001	GITH			DyenDB	001-008	A
002	E			DyenDB	002-007	A
003	ANIMAX			DyenDB		A
004	XI-RI			DyenDB	004-010	A
005	TE			DyenDB		A
006	GHARESI, KRAX-T / KARINA			DyenDB	006-213	A
007	LIK			DyenDB	007-215	A
009	SE			DyenDB	009-205	A
010	BARK			DyenDB	010-005	A
011	I-MATH			DyenDB	011-200	A
012	ZOG			DyenDB	012-004	A
013	ZE NE AC			DyenDB	013-009	A
014	I-ZI			DyenDB	014-011	A
015	GAK			DyenDB	015-007	A
016	FRIN (3 SG.)			DyenDB	016-004	A
017	AST			DyenDB	017-200	A
019	CATAR			DyenDB		A
020	DJEK			DyenDB	020-204	A
021	FEMIJ			DyenDB	021-009	A
022	MJEGUGHA			DyenDB		A
023	TITIM			DyenDB		A
024	VIN (PRET. ARTH  3 SG. )			DyenDB	024-208	A
025	DHEMBRON			DyenDB	025-008	A
026	PRES			DyenDB	026-005	A
027	DIT			DyenDB	027-003	A
028	VDES			DyenDB	028-004	A
029	KAVAR			DyenDB		A
030	GHORDU			DyenDB		A
031	KEN			DyenDB	031-009	A
032	PI			DyenDB	032-004	A
033	I-TERM			DyenDB	033-005	A
035	PLUXURAC			DyenDB	035-002	A
036	VES			DyenDB	036-002	A
037	BOT			DyenDB	037-003	A
038	XA			DyenDB	038-200	A
039	VE			DyenDB	039-006	A
040	SI			DyenDB	040-007	A
041	BIE, (PRET. RA)			DyenDB	041-011	A
042	GHARGHU			DyenDB	042-005	A
044	TATA, JATI			DyenDB	044-202	A
045	TREMBEM			DyenDB	045-008	A
046	PEND			DyenDB	046-004	A
047	PAK			DyenDB	047-006	A
048	ZEXEM			DyenDB		A
050	ZJAR			DyenDB	050-008	A
051	PISK			DyenDB	051-008	A
052	PES			DyenDB	052-002	A
055	LULE			DyenDB	055-005	A
056	FLUTURON			DyenDB	056-007	A
057	GHURFI			DyenDB		A
058	KEMB			DyenDB	058-006	A
059	KATR			DyenDB	059-002	A
063	JAP			DyenDB	063-200	A
064	I-MIR			DyenDB	064-010	A
065	BAR			DyenDB	065-013	A
066	VIRDHI			DyenDB		A
067	ZOR			DyenDB	067-006	A
