ID	source_form	phon_form	notes	source	cognate_class	reliability
1	GJITH			DyenDB	8	A
2	ENE, NE, E			DyenDB	7	A
3	BAKTIA, SHTASA			DyenDB	2	A
4	HINI			DyenDB	10	A
5	ME			DyenDB		A
6	SHPINA			DyenDB	3	A
7	KEKJ			DyenDB	215	A
8	ZHABA, KUJA			DyenDB	202	B
9	SEPSE			DyenDB	203	A
10	BARKU, MULLA			DyenDB	5	A
11	MADH			DyenDB	200	A
12	SHPENDI, SHPEZA, ZOGU			DyenDB	4	A
14	ZI			DyenDB	11	A
15	GJAKU			DyenDB	7	A
17	RRASHTI			DyenDB	200	B
21	FEMIJA			DyenDB	9	A
22	REJA			DyenDB	2	A
23	FTOFT			DyenDB	8	A
27	DITA			DyenDB	3	A
30	TROK, ZHGRYM			DyenDB	200	A
31	KJENI			DyenDB	9	A
33	THAT			DyenDB	3	A
34	NUK PREFET			DyenDB	9	A
35	PLUHUNI			DyenDB	2	A
36	VESHI			DyenDB	2	A
37	DHEU			DyenDB	200	A
39	VEJA			DyenDB	6	A
40	SYNI			DyenDB	7	A
42	GJAT, LARG			DyenDB	5	A
43	DHJAMI, LYRA, YNDYRA			DyenDB	208	A
44	ATI			DyenDB	200	A
46	PENDA			DyenDB	4	A
47	PAK			DyenDB	6	A
50	ZJARRI			DyenDB	8	A
51	PESHKU			DyenDB	8	A
52	PES			DyenDB	2	A
55	LULE			DyenDB	5	A
57	MJEGULLA			DyenDB	4	A
58	KAMA, PUTER			DyenDB	6	A
59	KATER			DyenDB	2	A
61	PEMA			DyenDB	5	A
64	MIR			DyenDB	10	A
65	BAR			DyenDB	13	A
66	JESHIL			DyenDB	5	A
67	ZORRET			DyenDB	6	A
68	FLOKU, KJIME			DyenDB	6	A
69	DORA			DyenDB	200	A
70	AI			DyenDB	200	A
71	KRYET			DyenDB	3	A
73	ZEMER			DyenDB	2	A
74	RAND			DyenDB	2	A
75	KETU			DyenDB	5	A
77	MARR			DyenDB	9	A
79	KJYSH, SI			DyenDB	200	A
81	I SHOKJ			DyenDB	211	A
82	UN			DyenDB	200	A
83	AKULLI			DyenDB	8	A
84	NE			DyenDB	4	A
85	ME, NE			DyenDB	207	A
88	DI (DIT = INF.)			DyenDB	205	A
89	GJOLLI			DyenDB	200	B
91	FLETA, GJETHI			DyenDB	209	A
92	MAJT			DyenDB	16	A
93	KAMA			DyenDB	13	A
96	MELTSI E ZEZ			DyenDB	7	A
97	GJAT			DyenDB	200	A
98	MORRA			DyenDB	4	A
99	BURRI			DyenDB	203	A
100	SHUM			DyenDB	5	A
101	MISHT			DyenDB	7	A
103	AMA, MOMA, NANA			DyenDB	209	A
104	MALI			DyenDB	7	A
105	GOJA			DyenDB	4	A
106	EMEN			DyenDB	3	A
107	NGUSHT			DyenDB	3	A
108	AFER			DyenDB	11	A
109	KJAFA			DyenDB	204	B
110	RI			DyenDB	3	A
111	NATA			DyenDB	4	A
112	HUNDA			DyenDB	8	A
113	NUK			DyenDB	5	A
114	VJETER			DyenDB	9	A
115	NJI			DyenDB	200	A
116	TJETER			DyenDB	5	A
117	NJERIU			DyenDB	3	A
122	KUKJ			DyenDB	11	A
123	DREJT			DyenDB	5	A
124	DJATHT			DyenDB	2	A
125	LUMI			DyenDB	9	A
126	RRUGA, UDHA			DyenDB	206	A
127	RRAJA			DyenDB	3	A
128	LITARI			DyenDB	13	A
129	DEMEL, KALBET, PERTATS			DyenDB	203	A
131	FERKOJ			DyenDB	7	A
132	KRYPA			DyenDB	5	A
133	RANA			DyenDB	9	A
135	KRUJ			DyenDB	6	A
136	DET			DyenDB	205	A
140	PREFET			DyenDB	200	A
141	SHKURT			DyenDB	10	A
144	LIKURA			DyenDB	3	A
145	KJULLI			DyenDB	4	A
147	VOGEL			DyenDB	9	A
149	TYMI			DyenDB	200	A
150	LIMUT			DyenDB	3	A
151	BERI, BOLLA, GJARPEN			DyenDB	10	A
152	BORA			DyenDB	5	A
153	DITSH			DyenDB	6	A
159	YLLI			DyenDB	6	A
160	SHKOPI			DyenDB	9	A
161	GURI			DyenDB	7	A
162	TAMAM, BASH			DyenDB		A
164	DILLI			DyenDB	4	A
167	BISHTI			DyenDB	17	A
168	AI			DyenDB	200	A
169	ATJE, ATY			DyenDB	203	A
170	ATA			DyenDB	200	A
171	TRASH			DyenDB	4	A
172	HOLL, IMET			DyenDB	6	A
174	KY			DyenDB	200	A
175	TI			DyenDB	200	A
176	TRE			DyenDB	2	A
13	KAPSHOJ			DyenDB	4	A
19	MARR FRYM			DyenDB	4	A
20	DIGJEM (DJEG)			DyenDB	200	A
24	VIJ ( ARDH = INF.)			DyenDB	208	A
25	NUMEROJ			DyenDB	8	A
26	PRES (PRE = INF.)			DyenDB	5	A
28	VDES (VDEK = INF.)			DyenDB	4	A
29	GERMOJ			DyenDB	210	A
32	PI			DyenDB	4	A
38	HA (HANGER = INF.)			DyenDB	200	A
41	BI (RA, RAN = INF.)			DyenDB	11	A
45	DRUJ, DRUHEM			DyenDB	7	A
48	LUFTOJ			DyenDB	7	A
54	RRJEDH			DyenDB	6	A
56	FLUTEROJ			DyenDB	7	A
60	MERDHIF			DyenDB	5	A
63	AP (DHAN, DHAN = INF.)			DyenDB	200	A
72	NDEGJOJ			DyenDB	208	A
76	RRAF, SILL			DyenDB	2	A
80	GJUJ			DyenDB	203	A
86	VRAS ( VRA = INF.)			DyenDB	10	A
90	KJESH			DyenDB	200	A
95	JETOJ, RROJ, ( RROJT = INF.)			DyenDB	4	A
118	LUJ			DyenDB	7	A
119	HEK			DyenDB	9	A
121	BI SHI (IT RAINS)			DyenDB	12	A
134	DIFTOJ, THOM ( THAN = INF.)			DyenDB	12	A
137	SHOF (PA = INF.)			DyenDB	5	A
139	KJEP			DyenDB	7	A
142	KENDOJ			DyenDB	9	A
143	RRI NE BYTH			DyenDB	5	A
146	FLE (FLEJT, FJET = INF.)			DyenDB	10	A
154	MESHTY J			DyenDB	2	A
155	TSHAJ			DyenDB	8	A
156	SHTYP			DyenDB	11	A
158	RRI ME KAM			DyenDB	3	A
163	THITH			DyenDB	7	A
165	AJEM			DyenDB	10	A
166	NOTI ME BA			DyenDB	9	A
173	KUJTOJ, MENDOJ			DyenDB	203	A
177	SHTI J			DyenDB	10	A
178	LIDH			DyenDB	200	A
182	KETHEJ			DyenDB	12	A
185	SKKOJ, VETE (VOJT)			DyenDB	13	A
187	LAJ			DyenDB	8	A
179	GJUHENA			DyenDB	200	A
180	DHAM B I (ALSO SPELLED DAM B I)			DyenDB	2	A
181	DRUJA			DyenDB	206	A
183	DY			DyenDB	2	A
186	NGROFET			DyenDB	2	A
188	UJT			DyenDB	4	A
189	NE			DyenDB	2	A
190	LAKT			DyenDB	8	A
191	TSH			DyenDB	3	A
192	KUR			DyenDB	200	A
193	KU			DyenDB	200	A
194	BARDH			DyenDB	4	A
195	KUSH			DyenDB	200	A
196	GJAN			DyenDB	2	A
197	GRUJA, ZOJA, SHOKJE			DyenDB	200	B
198	ERA			DyenDB	2	A
199	FLETA			DyenDB	9	A
201	ME			DyenDB	202	A
203	PYLLI			DyenDB	6	A
204	KARREMA, KRYMI			DyenDB	200	A
205	JU			DyenDB	200	A
206	MOTI, VITI			DyenDB	7	A
207	VERDH			DyenDB	7	A
