ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	TUTI			DyenDB	001-003	A	001-003
002	EDHE			DyenDB	002-007	A	002-007
003	KAFSE			DyenDB	003-003	A	003-003
004	XII			DyenDB	004-010	A	004-010
005	NDE			DyenDB	005-003	A	005-003
006	RAXOKOKALEE			DyenDB	006-212	A	006-212
007	PALHO			DyenDB		A	
008	FUDHE			DyenDB		A	
009	PSE			DyenDB	009-203	A	009-203
010	BARK			DyenDB	010-005	A	010-005
011	I MATH			DyenDB	011-200	A	011-200
012	ZOK			DyenDB	012-004	A	012-004
013	ZEE AAJ			DyenDB	013-009	A	013-009
014	I ZII			DyenDB	014-011	A	014-011
015	GAK			DyenDB	015-007	A	015-007
016	FRIIN			DyenDB	016-004	A	016-004
017	KOKAU			DyenDB		A	
019	MAR FRIIME			DyenDB	019-004	A	019-004
020	DIGEM			DyenDB	020-200	A	020-204
021	DJALE			DyenDB		A	
022	REE			DyenDB	022-002	A	022-002
023	FTOXETE			DyenDB	023-008	A	023-008
024	VIN (AOR. ERDHA, PPLE. ARDHURE, IMPV. EA)			DyenDB	024-208	A	024-208
025	MENDERON			DyenDB		A	
026	SKLHIEN, PRES			DyenDB	026-005	A	026-005
027	DITE			DyenDB	027-003	A	027-003
028	VDES, (AOR. VDIKA)			DyenDB	028-004	A	028-004
029	REMON			DyenDB	029-211	A	029-211
030	I PERGUAM			DyenDB		A	
031	KEN			DyenDB	031-009	A	031-009
032	PII			DyenDB	032-004	A	032-004
033	THAATE			DyenDB	033-003	A	033-003
034	I PAA ECURE			DyenDB		A	
035	SKON			DyenDB		A	
036	VES			DyenDB	036-002	A	036-002
037	BOTE			DyenDB	037-003	A	037-003
038	XAA (AOR. XENGERA, PPLE. GRENE)			DyenDB	038-200	A	038-200
039	VEE			DyenDB	039-006	A	039-006
040	SII			DyenDB	040-007	A	040-007
041	BIE (AOR. RAASE)			DyenDB	041-011	A	041-011
042	PARE			DyenDB	042-200	A	042-200
043	LHIPOS			DyenDB		A	
044	TATE			DyenDB	044-200	A	044-203
045	TREMBEM			DyenDB	045-008	A	045-008
046	PENDE			DyenDB	046-004	A	046-004
047	CA			DyenDB		A	
048	LEKSEM			DyenDB		A	
050	ZJARM			DyenDB	050-008	A	050-008
051	PISK			DyenDB	051-008	A	051-008
052	PESE			DyenDB	052-002	A	052-002
053	VETE MBII DEET			DyenDB		A	
054	RETH			DyenDB	054-006	A	054-006
055	LULE			DyenDB	055-005	A	055-005
056	FURTULON			DyenDB	056-007	A	056-007
057	MNENK			DyenDB		A	
058	KEMBE			DyenDB	058-006	A	058-006
059	KATRE			DyenDB	059-002	A	059-002
060	FTOXEM			DyenDB		A	
061	FRUTO			DyenDB	061-008	A	061-008
063	JAP (AOR. DHASE, PPLE. DHENE)			DyenDB	063-200	A	063-200
064	MIRE			DyenDB	064-010	A	064-010
065	BAAR			DyenDB	065-013	A	065-013
066	BIME (PLANTS), I-RIMTE (OBJECTS)			DyenDB		A	
067	ZORE			DyenDB	067-006	A	067-006
068	LES			DyenDB	068-005	A	068-005
069	DORE			DyenDB	069-203	A	069-203
070	AJ			DyenDB	070-212	A	070-212
071	KRIE			DyenDB	071-003	A	071-003
072	GIGEM (AOR. GEJSE)			DyenDB	072-208	A	072-208
073	ZEMERE			DyenDB	073-002	A	073-002
074	IRENDE			DyenDB	074-002	A	074-002
075	KETU			DyenDB	075-005	A	075-005
076	I BIE (AOR. I-RAASE)			DyenDB	076-002	A	076-002
077	MBAA   BAA			DyenDB	077-008	A	077-008
079	SI			DyenDB	079-200	A	079-200
080	KINIJISIN			DyenDB		A	
081	BURE (MAN)			DyenDB	081-211	A	081-211
082	U			DyenDB	082-200	A	082-200
083	PAGHO			DyenDB		A	
084	PO			DyenDB	084-009	A	084-009
085	NDE, MENDA			DyenDB	085-207	A	085-207
086	VRAS (AOR. VRAVA)			DyenDB	086-010	A	086-010
088	DII			DyenDB	088-205	A	088-205
089	LUCE			DyenDB		A	
090	KESIN			DyenDB	090-201	A	090-201
091	FLETE			DyenDB	091-209	A	091-209
092	ZERVIST			DyenDB		A	
093	KEMBE			DyenDB	093-013	A	093-013
094	RII   STRIXEM   JAM GLHATURE (LONG)			DyenDB	094-007	A	094-007
095	RON			DyenDB	095-004	A	095-004
096	SPREKE			DyenDB		A	
097	I GLHATE			DyenDB	097-203	A	097-203
098	MOR			DyenDB	098-004	A	098-004
099	BURE			DyenDB	099-203	A	099-213
100	SUME			DyenDB	100-005	A	100-005
101	MIS			DyenDB	101-007	A	101-007
103	MEME			DyenDB	103-209	A	103-209
104	MAL			DyenDB	104-007	A	104-007
105	GOLHE			DyenDB	105-004	A	105-004
106	EMER			DyenDB	106-003	A	106-003
107	I NGUSTE			DyenDB	107-003	A	107-003
108	NDANE			DyenDB	108-012	A	108-012
109	ZHERK (NAPE), GRIKE (THROAT)			DyenDB		A	
110	I RII			DyenDB	110-003	A	110-003
111	NATE			DyenDB	111-004	A	111-004
112	XUNDE			DyenDB	112-008	A	112-008
113	JOO (PRED. NEG.), NUKU  S(+VERB), MOS (MODAL), PAA'UN			DyenDB	113-005	A	113-005
114	I-VJETERE			DyenDB	114-009	A	114-009
115	NE			DyenDB	115-202	A	115-202
116	NETRE			DyenDB	116-005	A	116-005
117	NERII			DyenDB	117-003	A	117-003
118	LUAN			DyenDB	118-007	A	118-007
119	XELHKIN			DyenDB	119-009	A	119-009
120	STIIN (AOR. STIIJTA)			DyenDB	120-200	A	120-200
121	BIE SII			DyenDB	121-012	A	121-012
122	I KUK			DyenDB	122-011	A	122-011
123	DREK			DyenDB	123-005	A	123-005
124	DJATHETIST			DyenDB	124-002	A	124-002
125	LUME			DyenDB	125-009	A	125-009
126	DHROM			DyenDB	126-009	A	126-009
127	RENE			DyenDB	127-003	A	127-003
128	TELH			DyenDB		A	
129	I KALHBETE			DyenDB	129-203	A	129-203
131	KRUAN			DyenDB		A	
132	KRIPE			DyenDB	132-005	A	132-005
133	SUUR			DyenDB	133-011	A	133-011
134	THOM (AOR. THASE, PPLE. THENE)			DyenDB	134-012	A	134-012
135	KRUAN			DyenDB	135-006	A	135-006
136	DEET			DyenDB	136-205	A	136-205
