ID	source_form	phon_form	notes	source	cognate_class	reliability
1	BOLOR			DyenDB	001-007	A
2	EW			DyenDB	002-011	A
3	KENDANI			DyenDB	003-001	A
4	MOXIR			DyenDB	004-011	A
5	HET			DyenDB	005-001	A
6	T`IKUNK`			DyenDB	006-001	A
7	VAT`			DyenDB	007-001	A
8	KETEW			DyenDB	008-100	A
9	OROVHETEW			DyenDB	009-001	A
11	MEC			DyenDB	011-200	A
12	T`RC`UN			DyenDB	012-007	A
14	SEW			DyenDB	014-007	A
15	ARYUN			DyenDB	015-006	A
17	OSKOR			DyenDB	017-200	A
21	MANUK, EREXA			DyenDB	020-010	A
22	AMP			DyenDB	021-207	A
23	C`URT			DyenDB	022-001	A
27	OR			DyenDB	026-006	A
30	KELTOT			DyenDB	029-001	A
31	SUN			DyenDB	030-003	A
33	C`OR			DyenDB	032-201	A
34	BUT`			DyenDB	033-001	A
35	POSI			DyenDB	034-003	A
36	AKANJ			DyenDB	035-200	A
37	HOL			DyenDB	036-001	A
39	JU			DyenDB	038-007	A
40	AC`K`			DyenDB	039-002	A
42	HERU			DyenDB	041-200	A
43	CARP			DyenDB	042-001	A
44	HAYR			DyenDB	043-209	A
46	T`EW			DyenDB	045-001	A
47	K`IC`			DyenDB	046-101	A
50	KRAK, HUR			DyenDB	048-003	A
51	JUK			DyenDB	049-004	A
52	HING			DyenDB	050-002	A
55	CATIK			DyenDB	053-100	A
57	MSUS			DyenDB	055-001	A
58	OT			DyenDB	056-200	A
59	C`ORS			DyenDB	057-002	A
64	LAV			DyenDB	061-100	A
65	XOT			DyenDB	062-010	A
66	KANAC`			DyenDB	063-007	A
67	ALI			DyenDB	064-101	A
68	MAZ, HER, GES			DyenDB	065-010	A
69	JERK`			DyenDB	066-203	A
70	NA			DyenDB	067-200	A
71	GLUX			DyenDB	068-005	A
73	SIRT			DyenDB	070-200	A
74	CANR			DyenDB	071-009	A
75	AYSTEL			DyenDB	072-001	A
77	UNEL			DyenDB	074-001	A
79	INC`PES			DyenDB	075-204	A
81	AMUSIN			DyenDB	077-004	A
82	ES			DyenDB	078-200	A
83	SAROYC`			DyenDB	079-009	A
85	MEJ			DyenDB	081-200	A
88	GITENAL			DyenDB	083-200	A
89	LIC			DyenDB	084-203	A
91	TEREW			DyenDB	086-006	A
92	JAX			DyenDB	087-014	A
93	OT			DyenDB	088-200	A
96	LYARD			DyenDB	091-008	A
97	ERKAR			DyenDB	092-204	A
98	OJIL			DyenDB	093-009	A
99	MARD			DyenDB	094-203	A
100	BAZUM, SAT			DyenDB	095-011	A
101	MIS			DyenDB	096-007	A
103	MAYR			DyenDB	097-200	A
104	SAR, LER			DyenDB	098-006	A
105	BERAN			DyenDB	099-005	A
106	ANUN			DyenDB	100-003	A
107	NEL			DyenDB	101-001	A
108	MOTIK			DyenDB	102-007	A
109	COCRAK			DyenDB	103-203	A
110	NOR			DyenDB	104-200	A
111	GISER			DyenDB	105-005	A
112	K`IT`			DyenDB	106-003	A
113	OC`			DyenDB	107-004	A
114	HIN			DyenDB	108-008	A
115	MEK, MI			DyenDB	109-002	A
116	URIS, AYL			DyenDB	110-207	A
117	ANJ			DyenDB	111-008	A
122	KARMIR			DyenDB	116-202	A
123	ULI'L			DyenDB	117-001	A
124	AJ			DyenDB	118-001	A
125	GET			DyenDB	119-011	A
126	CAMPA, CANAPARH, ULI			DyenDB	120-007	A
127	ARMAT			DyenDB	121-005	A
