ID	source_form	phon_form	notes	source	cognate_class	reliability
001	VSEKI			DyenDB	001-002	A
002	I			DyenDB	002-200	A
003	ZV AR			DyenDB	003-200	A
004	PEPEL			DyenDB	004-003	A
005	U			DyenDB	005-211	A
006	GRUB			DyenDB	006-004	A
007	ZUL			DyenDB	007-207	A
008	KORA			DyenDB	008-204	A
009	ZASTOTO			DyenDB	009-208	A
010	TURBUCH			DyenDB	010-004	A
011	GOL AM			DyenDB	011-003	A
012	PTICA			DyenDB	012-207	A
013	CHAP A			DyenDB	013-010	A
014	CEREN			DyenDB	014-004	A
015	KRUV			DyenDB	015-005	A
016	DUJA			DyenDB	016-207	A
017	KOST			DyenDB	017-201	A
019	DISAM			DyenDB	019-002	A
020	ZEZA			DyenDB	020-204	A
021	DETE			DyenDB	021-004	A
022	OBLAK			DyenDB	022-206	A
023	STUDEN			DyenDB	023-200	A
024	IDVAM			DyenDB	024-203	A
025	RAZCITAM			DyenDB	025-009	A
026	REZA			DyenDB	026-207	A
027	DEN			DyenDB	027-003	A
028	MRAM			DyenDB	028-003	A
029	KOPAJA			DyenDB	029-203	A
030	MRUSEN			DyenDB	030-007	A
031	PES			DyenDB	031-200	A
032	PIJA			DyenDB	032-004	A
033	SUCH			DyenDB	033-205	A
034	TUP			DyenDB	034-002	A
035	PRACH			DyenDB	035-202	A
036	UCHO			DyenDB	036-200	A
037	ZEM A			DyenDB	037-200	A
038	JAM			DyenDB	038-006	A
039	JAJCE			DyenDB	039-007	A
040	OKO			DyenDB	040-002	A
041	PADAM			DyenDB	041-207	A
042	DALEK			DyenDB	042-205	A
043	MAZ			DyenDB	043-207	A
044	BASTA			DyenDB	044-002	A
045	BOJA SE			DyenDB	045-204	A
046	PERO			DyenDB	046-200	A
048	BOR A SE			DyenDB	048-008	A
050	OGUN			DyenDB	050-004	A
051	RIBA			DyenDB	051-003	A
052	PET			DyenDB	052-002	A
054	TEKA			DyenDB	054-004	A
055	CVETE			DyenDB	055-200	A
056	LET A			DyenDB	056-204	A
057	MUGLA			DyenDB	057-200	A
058	KRAK			DyenDB	058-005	A
059	CETIRI			DyenDB	059-002	A
060	MRUZNA			DyenDB	060-005	A
063	DAM			DyenDB	063-200	A
064	DOBUR			DyenDB	064-004	A
065	TREVA			DyenDB	065-006	A
066	ZELEN			DyenDB	066-200	A
067	CERVO			DyenDB	067-003	A
068	VLAS			DyenDB	068-203	A
069	RUKA			DyenDB	069-005	A
070	TOJ			DyenDB	070-202	A
071	GLAVA			DyenDB	071-002	A
072	SLUSAM			DyenDB	072-205	A
073	SURCE			DyenDB	073-200	A
074	TEZUK			DyenDB	074-007	A
075	TUK			DyenDB	075-211	A
076	UDAR AM			DyenDB	076-205	A
077	DURZA			DyenDB	077-010	A
079	KAK			DyenDB	079-200	A
080	LOVUVAM			DyenDB	080-005	A
081	MUZ			DyenDB	081-206	A
082	AZ			DyenDB	082-200	A
083	LED			DyenDB	083-204	A
084	AKO			DyenDB	084-203	A
085	V			DyenDB	085-200	A
086	UBIVAM			DyenDB	086-008	A
088	ZANJA			DyenDB	088-202	A
089	EZERO			DyenDB	089-002	A
090	SMEJA SE			DyenDB	090-004	A
091	LIST			DyenDB	091-002	A
092	L AV			DyenDB	092-009	A
093	KRAK			DyenDB	093-012	A
094	LEZA			DyenDB	094-003	A
095	ZIVEJA			DyenDB	095-005	A
096	CEREN DROB			DyenDB	096-204	A
097	DULUG			DyenDB	097-200	A
098	VUSKA			DyenDB	098-203	A
099	COVEK			DyenDB	099-203	A
100	MNOGO			DyenDB	100-200	A
101	MESO			DyenDB	101-007	A
103	MAJKA			DyenDB	103-212	A
104	PLANINA			DyenDB	104-203	A
105	USTA			DyenDB	105-200	A
106	IME			DyenDB	106-003	A
107	TESEN			DyenDB	107-204	A
108	BLIZUK			DyenDB	108-002	A
109	SIJA			DyenDB	109-200	A
110	NOV			DyenDB	110-200	A
111	NOST			DyenDB	111-004	A
112	NOS			DyenDB	112-005	A
113	NE			DyenDB	113-005	A
114	STAR			DyenDB	114-002	A
115	EDIN			DyenDB	115-200	A
116	DRUG			DyenDB	116-200	A
117	LICE			DyenDB	117-200	A
118	IGRAJA			DyenDB	118-200	A
119	VLACA			DyenDB	119-208	A
120	TLASKAM			DyenDB	120-006	A
121	DUZD			DyenDB	121-003	A
122	CERVEN			DyenDB	122-005	A
123	PRAV			DyenDB	123-002	A
125	REKA			DyenDB	125-003	A
126	PUT			DyenDB	126-004	A
127	KOREN			DyenDB	127-004	A
128	VRUV			DyenDB	128-005	A
129	GNIL			DyenDB	129-004	A
131	TRIJA			DyenDB	131-003	A
132	SOL			DyenDB	132-002	A
133	P ASUK			DyenDB	133-002	A
134	KAZVAM			DyenDB	134-202	A
135	CESA			DyenDB	135-200	A
136	MORE			DyenDB	136-204	A
137	VIZDAM			DyenDB	137-003	A
138	SEME			DyenDB	138-200	A
139	SIJA			DyenDB	139-200	A
140	OSTUR			DyenDB	140-200	A
141	KRATUK			DyenDB	141-012	A
142	PEJA			DyenDB	142-006	A
143	S ADAM			DyenDB	143-200	A
144	KOZA			DyenDB	144-005	A
145	NEBE			DyenDB	145-002	A
146	SP A			DyenDB	146-200	A
147	MALUK			DyenDB	147-011	A
148	DUCH			DyenDB		A
149	DIM			DyenDB	149-200	A
150	GLADUK			DyenDB	150-209	A
151	ZMIJA			DyenDB	151-004	A
152	SN AG			DyenDB	152-004	A
153	N AKOJ			DyenDB	153-204	A
154	PL UJA			DyenDB	154-206	A
155	LOM A			DyenDB	155-005	A
156	GNETA			DyenDB	156-005	A
157	BODA			DyenDB	157-205	A
158	STOJA			DyenDB	158-205	A
159	ZVEZDA			DyenDB	159-003	A
160	PALICA			DyenDB	160-002	A
161	KAMUK			DyenDB	161-006	A
163	SMUCA			DyenDB	163-204	A
164	SLUNCE			DyenDB	164-203	A
165	NADUVAM SE			DyenDB	165-205	A
166	PLAVAM			DyenDB	166-003	A
167	OPASKA			DyenDB	167-003	A
168	ON A			DyenDB	168-202	A
169	TAM			DyenDB	169-203	A
170	TE			DyenDB	170-200	A
171	DEBEL			DyenDB	171-007	A
173	MISL A			DyenDB	173-211	A
174	TOJA			DyenDB	174-210	A
175	TI			DyenDB	175-200	A
176	TRI			DyenDB	176-002	A
177	M ATAM			DyenDB	177-208	A
178	VURZVAM			DyenDB	178-003	A
179	EZIK			DyenDB	179-200	A
180	ZUB			DyenDB	180-002	A
181	DURVO			DyenDB	181-206	A
182	VURT A			DyenDB	182-202	A
183	DVA			DyenDB	183-002	A
184	BULVAM			DyenDB	184-218	A
185	OTIVAM			DyenDB	185-016	A
186	TOPUL			DyenDB	186-006	A
187	MIJA			DyenDB	187-203	A
188	VODA			DyenDB	188-004	A
189	NIE			DyenDB	189-002	A
190	MOKUR			DyenDB	190-007	A
191	STO			DyenDB	191-003	A
192	KOGA			DyenDB	192-200	A
193	GDE			DyenDB	193-200	A
194	B AL			DyenDB	194-203	A
195	KOJ			DyenDB	195-200	A
196	SIROK			DyenDB	196-005	A
198	V ATUR			DyenDB	198-202	A
199	KRILO			DyenDB	199-003	A
200	IZTRIVAM			DyenDB	200-004	A
201	S			DyenDB	201-200	A
202	ZENA			DyenDB	202-204	A
204	CERVEJ			DyenDB	204-200	A
205	VIE			DyenDB	205-200	A
206	GODINA			DyenDB	206-005	A
207	ZULT			DyenDB	207-200	A
