ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	UVES			DyenDB	001-002	A	001-002
002	I			DyenDB	002-200	A	002-200
003	ZVER			DyenDB	003-200	A	003-200
004	POPEL			DyenDB	004-003	A	004-003
005	U			DyenDB	005-200	A	005-211
006	CHRYBET			DyenDB	006-004	A	006-004
007	ZLY			DyenDB	007-207	A	007-207
008	KARA			DyenDB	008-202	A	008-204
009	TAMU STO			DyenDB	009-012	A	009-012
010	ZYVOT			DyenDB	010-209	A	010-209
011	V ALIKI			DyenDB	011-006	A	011-006
012	PTACH			DyenDB	012-207	A	012-207
013	KUSAC			DyenDB	013-011	A	013-011
014	CORNY			DyenDB	014-004	A	014-004
015	KROU			DyenDB	015-005	A	015-005
016	DZ MUC			DyenDB	016-003	A	016-003
017	KOSC			DyenDB	017-201	A	017-201
019	DYCHAC			DyenDB	019-002	A	019-002
020	PALIC			DyenDB	020-200	A	020-202
021	DZIC A			DyenDB	021-004	A	021-004
022	VOBLAKA			DyenDB	022-206	A	022-206
023	CHALODNY			DyenDB	023-200	A	023-202
024	PRYCHODZIC			DyenDB	024-203	A	024-205
025	LICYC			DyenDB	025-006	A	025-006
026	REZAC			DyenDB	026-207	A	026-207
027	DZEN			DyenDB	027-003	A	027-003
028	MERCI			DyenDB	028-003	A	028-003
029	KAPAC			DyenDB	029-203	A	029-203
030	HRAZKI			DyenDB	030-014	A	030-014
031	P OS			DyenDB	031-200	A	031-200
032	PIC			DyenDB	032-004	A	032-004
033	SUCHI			DyenDB	033-205	A	033-205
034	TUPY			DyenDB	034-002	A	034-002
035	PYL			DyenDB	035-200	A	035-200
036	VUCHI			DyenDB	036-200	A	036-200
037	Z AML A			DyenDB	037-200	A	037-200
038	JESCI			DyenDB	038-006	A	038-006
039	JAJCO			DyenDB	039-007	A	039-007
040	VOKA			DyenDB	040-002	A	040-002
041	UPASCI			DyenDB	041-207	A	041-207
042	DAL OKI			DyenDB	042-205	A	042-205
043	TLUSC			DyenDB	043-204	A	043-204
044	BAC KA			DyenDB	044-002	A	044-002
045	BAJACCA			DyenDB	045-200	A	045-204
046	P ARO			DyenDB	046-200	A	046-200
048	VAJAVAC			DyenDB	048-011	A	048-011
050	AHON			DyenDB	050-004	A	050-004
051	RYBA			DyenDB	051-003	A	051-003
052	P AC			DyenDB	052-002	A	052-002
054	C ACY			DyenDB	054-004	A	054-004
055	KVETKA			DyenDB	055-200	A	055-200
056	L OTAC			DyenDB	056-202	A	056-204
057	IMHLA			DyenDB	057-200	A	057-200
058	NAHA			DyenDB	058-003	A	058-003
059	CATYRY			DyenDB	059-002	A	059-002
060	MAROZIC			DyenDB	060-005	A	060-005
063	DAC			DyenDB	063-200	A	063-200
064	DOBRY			DyenDB	064-004	A	064-004
065	TRAVA			DyenDB	065-006	A	065-006
066	Z AL ONY			DyenDB	066-200	A	066-200
067	KISKA			DyenDB	067-002	A	067-002
068	VOLAS			DyenDB	068-203	A	068-203
069	RUKA			DyenDB	069-005	A	069-005
070	JON			DyenDB	070-200	A	070-200
071	HALAVA			DyenDB	071-002	A	071-002
072	SLUCHAC			DyenDB	072-205	A	072-205
073	SERCA			DyenDB	073-200	A	073-200
074	C AZKI			DyenDB	074-007	A	074-007
075	TUT			DyenDB	075-211	A	075-211
076	UDARAC			DyenDB	076-205	A	076-205
077	TRYMAC			DyenDB	077-005	A	077-005
079	JAK			DyenDB	079-201	A	079-201
080	PAL AVAC			DyenDB	080-005	A	080-005
081	MUZ			DyenDB	081-206	A	081-206
082	JA			DyenDB	082-200	A	082-200
083	L OD			DyenDB	083-204	A	083-204
084	KALI			DyenDB	084-203	A	084-207
085	VA			DyenDB	085-200	A	085-200
086	ZABIC			DyenDB	086-008	A	086-008
088	ZNAC			DyenDB	088-200	A	088-202
089	VOZERA			DyenDB	089-002	A	089-002
090	SM ACCA			DyenDB	090-004	A	090-004
091	LIST			DyenDB	091-002	A	091-002
092	LEVY			DyenDB	092-009	A	092-009
093	HAL ONKA			DyenDB	093-015	A	093-015
094	L AZAC			DyenDB	094-003	A	094-003
095	ZYC			DyenDB	095-005	A	095-005
096	PECAN			DyenDB	096-005	A	096-005
097	DOUHI			DyenDB	097-200	A	097-200
098	VOS			DyenDB	098-203	A	098-203
099	CALAVEK			DyenDB	099-203	A	099-203
100	MNOHA			DyenDB	100-200	A	100-200
101	M ASA			DyenDB	101-007	A	101-007
103	MACI			DyenDB	103-200	A	103-200
104	HARA			DyenDB	104-203	A	104-205
105	ROT			DyenDB	105-002	A	105-002
106	IM A			DyenDB	106-003	A	106-003
107	VUZKI			DyenDB	107-200	A	107-202
108	BLIZKI			DyenDB	108-002	A	108-002
109	SYJA			DyenDB	109-200	A	109-200
110	NOVY			DyenDB	110-200	A	110-200
111	NOC			DyenDB	111-004	A	111-004
112	NOS			DyenDB	112-005	A	112-005
113	NE			DyenDB	113-005	A	113-005
114	STARY			DyenDB	114-002	A	114-002
115	ADZIN			DyenDB	115-200	A	115-200
116	DRUHI			DyenDB	116-200	A	116-200
117	ASOBA			DyenDB	117-002	A	117-002
118	HUL AC			DyenDB	118-009	A	118-009
119	C AHNYC			DyenDB	119-206	A	119-206
120	PCHAC			DyenDB	120-005	A	120-005
121	DOZDZ			DyenDB	121-003	A	121-003
122	CYRVONY			DyenDB	122-005	A	122-005
123	PRAVNY			DyenDB	123-002	A	123-002
125	RAKA			DyenDB	125-003	A	125-003
126	DAROHA			DyenDB	126-203	A	126-203
127	KORAN			DyenDB	127-004	A	127-004
128	V AROUKA			DyenDB	128-005	A	128-005
129	HNILY			DyenDB	129-004	A	129-004
131	CERCI			DyenDB	131-003	A	131-003
132	SOL			DyenDB	132-002	A	132-002
133	P ASOK			DyenDB	133-002	A	133-002
134	KAZAC			DyenDB	134-200	A	134-202
135	CASAC			DyenDB	135-200	A	135-200
136	MORA			DyenDB	136-200	A	136-204
137	BACYC			DyenDB	137-006	A	137-006
138	SEM A			DyenDB	138-200	A	138-200
139	SYC			DyenDB	139-200	A	139-200
