ID	source_form	phon_form	notes	source	cognate_class	reliability
001	SOB			DyenDB	001-202	A
002	AR, EBON			DyenDB	002-004	A
003	JANOAR, JONTU			DyenDB	003-204	A
004	CHAI			DyenDB		A
006	PIT			DyenDB	006-006	A
007	KHARAP			DyenDB	007-202	A
008	CHAL			DyenDB	008-205	A
009	KARON			DyenDB	009-004	A
010	PET			DyenDB	010-212	A
011	BORO			DyenDB	011-204	A
012	PAKHI			DyenDB	012-203	A
013	CIBONO			DyenDB	013-102	C
014	KALO			DyenDB	014-002	A
015	ROKTO			DyenDB	015-200	A
016	BOOA			DyenDB		A
017	HAR			DyenDB	017-203	A
019	SAS+PHELA			DyenDB	019-008	A
020	PORA, JOLA			DyenDB	020-209	A
021	BACCA			DyenDB	021-005	A
022	MEG			DyenDB	022-210	A
023	THANDA			DyenDB	023-004	A
024	ASA			DyenDB		A
025	GONA			DyenDB	025-002	A
026	KATA			DyenDB	026-202	A
027	DIN			DyenDB	027-003	A
028	MORA			DyenDB	028-003	A
029	KHODAI+KORA			DyenDB	029-009	A
030	MOELA			DyenDB	030-213	A
031	KUKUR			DyenDB	031-004	A
032	KHAOA			DyenDB	032-002	A
033	SUKNO			DyenDB	033-205	A
034	BHOTA			DyenDB	034-203	A
035	DHULA			DyenDB	035-206	A
036	KAN			DyenDB	036-003	A
037	MATI			DyenDB	037-211	A
038	KHAOA			DyenDB	038-200	A
039	ANDA			DyenDB	039-002	A
040	COK			DyenDB	040-003	A
041	PORA			DyenDB	041-203	A
042	DUR			DyenDB	042-007	A
043	CORBI			DyenDB	043-007	A
044	BABA, BAP			DyenDB	044-214	A
045	BHOE+PAOA			DyenDB	045-204	A
046	PALOK			DyenDB		A
047	OLPO			DyenDB		A
048	LORA			DyenDB	048-002	A
050	AGUN			DyenDB	050-004	A
051	MAC			DyenDB	051-002	A
052	PAC			DyenDB	052-002	A
053	BHASA			DyenDB		A
054	BOOA			DyenDB	054-219	A
055	PHUL			DyenDB	055-004	A
056	ORA			DyenDB	056-200	A
057	KUASA			DyenDB		A
058	PA			DyenDB	058-200	A
059	CAR			DyenDB	059-002	A
060	JOMAT+BADHANO			DyenDB	060-004	A
061	PHOL			DyenDB	061-002	A
063	DEOA			DyenDB	063-200	A
064	BHALO			DyenDB	064-203	A
065	GHAS			DyenDB	065-008	A
066	SOBUJ			DyenDB	066-002	A
067	NARIBHURI			DyenDB		A
068	KES			DyenDB	068-206	A
069	HAT			DyenDB	069-200	A
070	SE			DyenDB	070-206	A
071	MATHA			DyenDB	071-207	A
072	SONA			DyenDB	072-205	A
073	BUK			DyenDB		A
074	BHARI			DyenDB	074-206	A
075	EKHANE			DyenDB	075-400	C
076	MARA			DyenDB	076-214	A
077	DHORA			DyenDB	077-010	A
079	KEMON			DyenDB	079-200	A
080	SIKAR+KORA			DyenDB	080-004	A
081	SAMI			DyenDB	081-009	A
082	AMI			DyenDB	082-200	A
083	BOROP			DyenDB	083-202	A
084	JODI			DyenDB	084-209	A
085	ONDOR			DyenDB	085-200	A
086	MARA			DyenDB	086-200	A
088	JANA			DyenDB	088-202	A
089	BIL			DyenDB		A
090	HASA			DyenDB	090-007	A
091	PATA			DyenDB	091-005	A
092	BA, BAM			DyenDB	092-204	A
093	PA			DyenDB	093-200	A
094	SOA			DyenDB	094-203	A
095	JIOA (BE ALIVE)			DyenDB	095-005	A
096	KOLJE			DyenDB	096-200	A
097	LOMBA			DyenDB	097-003	A
098	UKUN			DyenDB	098-008	A
099	PURUS			DyenDB	099-208	A
100	ONEK			DyenDB	100-100	C
101	MANSO			DyenDB	101-007	A
103	MA			DyenDB	103-200	A
104	PORBOT			DyenDB	104-206	A
105	MUK			DyenDB	105-202	A
106	NAM			DyenDB	106-003	A
107	SORU			DyenDB	107-217	A
108	KACE			DyenDB		A
109	GHAR, GORDAN			DyenDB	109-210	A
110	NOTUN, NOEA			DyenDB	110-200	A
111	RAT			DyenDB	111-003	A
112	NAK			DyenDB	112-005	A
113	NA			DyenDB	113-005	A
114	BURO (ANIMATE), PURONO (INANIMATE)			DyenDB	114-201	A
115	EK			DyenDB	115-200	A
116	ONNO			DyenDB	116-206	A
117	LOK			DyenDB	117-214	A
118	KHELA			DyenDB	118-011	A
119	TANA			DyenDB	119-209	A
120	DHAKKA+DEOA			DyenDB	120-210	A
121	JOL+PORA			DyenDB		A
122	LAL			DyenDB	122-002	A
123	THIK			DyenDB	123-007	A
124	DAN			DyenDB	124-202	A
125	NODI			DyenDB	125-203	A
126	SOROK, RASTA			DyenDB	126-201	A
127	SEKOR			DyenDB		A
128	DORI			DyenDB	128-003	A
129	POCE+JAOA (TO ROT)			DyenDB		A
131	GHOSA			DyenDB	131-202	A
132	NUN, LOBON			DyenDB	132-202	A
133	BALU			DyenDB	133-202	A
134	KOOA			DyenDB	134-400	C
136	SAMUDRO, SAGOR			DyenDB	136-005	A
137	DEKHA			DyenDB	137-010	A
138	BIJ, BICI			DyenDB	138-002	A
139	SELAI+KORA			DyenDB	139-200	A
140	DHARALO			DyenDB	140-003	A
141	KHATO			DyenDB	141-100	C
142	GAOA			DyenDB	142-002	A
143	BOSA			DyenDB	143-206	A
144	CAM			DyenDB	144-206	A
145	AKAS, ASMAN			DyenDB	145-006	A
146	NID JAOA			DyenDB	146-006	A
147	CHOTO			DyenDB	147-204	A
148	GONDHA+SOKA			DyenDB	148-209	A
149	DHOA, DHUO			DyenDB	149-200	A
150	TELA			DyenDB		A
151	SAP			DyenDB	151-006	A
152	BOROP			DyenDB	152-002	A
153	KICU			DyenDB	153-204	A
154	THUTU+PHELA			DyenDB	154-400	C
155	PHARA			DyenDB	155-202	A
156	CAP+DEOA			DyenDB	156-019	A
157	CHORA+MARA			DyenDB	157-204	A
158	KHARA+HOOA			DyenDB	158-200	A
159	TARA			DyenDB	159-004	A
160	LATHI			DyenDB	160-200	A
161	PATHOR			DyenDB	161-009	A
162	SOJA			DyenDB	162-004	A
163	CHOSA			DyenDB	163-002	A
164	SUJJO, SURJO			DyenDB	164-203	A
165	PHOLA			DyenDB	165-005	A
166	SATAR KATA			DyenDB		A
167	LEJ			DyenDB		A
168	SETA, OTA			DyenDB	168-203	A
169	OKHANE			DyenDB	169-205	A
170	ORA ORA			DyenDB	170-210	A
171	MOTA			DyenDB	171-204	A
172	PATLA, ROGA			DyenDB	172-203	A
173	BHABA			DyenDB		A
174	ETA			DyenDB		A
175	TUMI			DyenDB	175-200	A
176	TIN			DyenDB	176-002	A
177	PHELA			DyenDB	177-008	A
178	BADHA			DyenDB	178-203	A
179	JIB			DyenDB	179-200	A
180	DAT			DyenDB	180-003	A
181	GAC			DyenDB	181-205	A
182	GHORA			DyenDB		A
183	DUI			DyenDB	183-002	A
184	BOMI+KORA			DyenDB	184-004	A
185	HATA			DyenDB		A
186	GOROM			DyenDB	186-002	A
187	DHOA			DyenDB	187-200	A
188	JOL			DyenDB	188-200	A
189	AMRA			DyenDB	189-002	A
190	BHIJA			DyenDB	190-200	A
191	KI			DyenDB	191-003	A
192	KOKHON			DyenDB	192-200	A
193	KOTHAE			DyenDB	193-200	A
194	SADA			DyenDB		A
195	KE			DyenDB	195-200	A
196	COORA			DyenDB	196-208	A
197	BOU			DyenDB		A
198	BAIU, HAOA			DyenDB	198-203	A
199	PAKHA, DANA			DyenDB	199-005	A
200	POCHA			DyenDB	200-014	A
201	SATH, SONGE			DyenDB	201-200	A
202	MEELOK			DyenDB		A
203	JONGOL, BON			DyenDB	203-213	A
204	POKA			DyenDB		A
205	TUMI			DyenDB	205-003	A
206	BOTSOR			DyenDB		A
207	HOLDE			DyenDB		A
