ID	source_form	phon_form	notes	source	cognate_class	reliability
001	TODO(TO)			DyenDB	001-003	A
002	E			DyenDB	002-204	A
003	ANIMAL			DyenDB	003-401	C
004	CINZA			DyenDB	004-002	A
005	A, NO			DyenDB	005-206	A
006	COSTAS			DyenDB	006-204	A
007	MAU			DyenDB	007-219	A
008	CORTEX, CORTICA			DyenDB	008-204	A
009	PORQUE			DyenDB	009-010	A
010	VENTRE			DyenDB	010-201	A
011	GRANDE			DyenDB	011-209	A
012	AVE			DyenDB	012-200	A
013	MORDER			DyenDB	013-003	A
014	NEGRO, PRETO			DyenDB	014-005	A
015	SANGUE			DyenDB	015-003	A
016	SOPRAR			DyenDB	016-208	A
017	OSSO			DyenDB	017-200	A
019	RESPIRAR			DyenDB	019-202	A
020	QUEIMAR			DyenDB		A
021	CRIANCA			DyenDB	021-203	A
022	NUVEM			DyenDB	022-008	A
023	FRIO			DyenDB	023-003	A
024	VIR			DyenDB	024-206	A
025	CONTAR			DyenDB	025-205	A
026	CORTAR			DyenDB	026-202	A
027	DIA			DyenDB	027-003	A
028	MORRER			DyenDB	028-003	A
029	CAVAR			DyenDB	029-003	A
030	SUJO			DyenDB	030-207	A
031	CAO			DyenDB	031-003	A
032	BEBER			DyenDB	032-004	A
033	SECO			DyenDB	033-202	A
034	EMBOTADOR			DyenDB	034-008	A
035	PO, POEIRA			DyenDB	035-004	A
036	ORELHA			DyenDB	036-200	A
037	SOLO			DyenDB	037-207	A
038	COMER			DyenDB	038-003	A
039	OVO			DyenDB	039-007	A
040	OLHO			DyenDB	040-002	A
041	CAIR			DyenDB	041-003	A
042	LONGE			DyenDB	042-202	A
043	GORDURA, GORDO			DyenDB	043-002	A
044	PAI			DyenDB	044-210	A
045	TEMER			DyenDB	045-205	A
046	PLUMA			DyenDB	046-206	A
047	POUCOS			DyenDB	047-002	A
048	COMBATER			DyenDB	048-205	A
050	FOGO			DyenDB	050-002	A
051	PEIXE			DyenDB	051-009	A
052	CINCO			DyenDB	052-002	A
053	ABOIAR			DyenDB	053-007	A
054	ESCORRER			DyenDB	054-212	A
055	FLORA			DyenDB	055-002	A
056	VOAR			DyenDB	056-005	A
057	NEVOA			DyenDB	057-206	A
