ID	source_form	phon_form	notes	source	cognate_class	reliability
001	OL			DyenDB	001-006	A
002	HA, HAG			DyenDB	002-006	A
003	LON, ENEVAL			DyenDB	003-004	A
004	LUDU			DyenDB	004-005	A
005	E, EN			DyenDB	005-207	A
006	KEIN			DyenDB	006-007	A
007	FALL			DyenDB	007-008	A
008	KLOREN			DyenDB		A
009	RAK MA			DyenDB	009-008	A
010	KOV			DyenDB	010-002	A
011	BRAS			DyenDB	011-207	A
012	EN			DyenDB	012-006	A
013	DANTEIN			DyenDB	013-203	A
014	DU			DyenDB	014-006	A
015	GOED			DyenDB	015-002	A
016	HUEHEIN			DyenDB	016-002	A
017	ASKORN			DyenDB	017-200	A
019	HANALEIN			DyenDB	019-200	A
020	LOSKEIN			DyenDB	020-004	A
021	KROEDUR (PL. BUGALE)			DyenDB	021-012	A
022	KOGUSEN			DyenDB		A
023	IEIN			DyenDB	023-007	A
024	DONET			DyenDB	024-004	A
025	KONTEIN			DyenDB	025-007	A
026	TROHEIN			DyenDB	026-003	A
027	DE			DyenDB	027-003	A
028	MARUEIN			DyenDB	028-003	A
029	KLAUEIN			DyenDB	029-200	A
030	LOUS			DyenDB	030-012	A
031	KI			DyenDB	031-003	A
032	IVET			DyenDB	032-004	A
033	SEH			DyenDB	033-002	A
034	DALL, TOUGN			DyenDB	034-006	A
035	HUAN			DyenDB		A
036	SKOUARN			DyenDB	036-004	A
037	DOUAR			DyenDB	037-208	A
038	DEBREIN			DyenDB	038-009	A
039	UI			DyenDB	039-007	A
040	LAGAD			DyenDB	040-004	A
041	KOEHEIN			DyenDB	041-008	A
042	PELL			DyenDB	042-004	A
043	DRU, DRUONI			DyenDB	043-004	A
044	TAD			DyenDB	044-205	A
045	DOUJEIN, EN DEVOUT EUN RAK			DyenDB	045-006	A
046	PLUENN			DyenDB	046-005	A
047	NEBET A			DyenDB	047-005	A
048	EMGANNEIN			DyenDB	048-010	A
050	TAN			DyenDB	050-006	A
051	PESK			DyenDB	051-007	A
052	PEMP			DyenDB	052-002	A
053	NEANNEIN			DyenDB	053-004	A
054	RIDEK, BEREIN			DyenDB	054-005	A
055	BLEUENN			DyenDB	055-002	A
056	NEIJAL			DyenDB	056-009	A
057	BRUMEN			DyenDB	057-210	A
058	TROED			DyenDB	058-204	A
059	PEAR (M.), PEDER (F.)			DyenDB	059-002	A
060	REUEIN			DyenDB	060-208	A
061	FREH			DyenDB	061-009	A
063	REIN			DyenDB	063-203	A
064	MAT			DyenDB	064-006	A
065	GEAUT			DyenDB	065-005	A
066	GLAS, GUERH			DyenDB	066-201	A
067	BOELLEU			DyenDB	067-005	A
068	BLEU			DyenDB	068-208	A
069	DORN			DyenDB	069-006	A
070	EAN			DyenDB	070-209	A
071	PENN			DyenDB	071-004	A
072	KLEUEIN			DyenDB	072-205	A
073	KALON			DyenDB	073-005	A
074	PONNER			DyenDB	074-010	A
075	AMEN			DyenDB	075-205	A
076	SKOEIN			DyenDB	076-005	A
077	DALHEIN			DyenDB	077-006	A
079	PENAOS			DyenDB	079-200	A
080	JIBOESEIN			DyenDB		A
081	GOAS			DyenDB	081-002	A
082	ME			DyenDB	082-200	A
