ID	source_form	phon_form	notes	source	cognate_class	reliability
001	HOLL			DyenDB	001-006	A
002	HA, HAG			DyenDB	002-006	A
003	LOEN, ANEVAL			DyenDB	003-004	A
004	LUDU			DyenDB	004-005	A
005	E, EN			DyenDB	005-207	A
006	KEIN			DyenDB	006-007	A
007	FALL			DyenDB	007-008	A
008	RUSK			DyenDB	008-003	A
009	PEOGWIR			DyenDB		A
010	KOF			DyenDB	010-002	A
011	BRAS			DyenDB	011-207	A
012	LABOUS, EVN (NE)			DyenDB	012-006	A
013	KREGIN, DANTAN			DyenDB	013-202	A
014	DU			DyenDB	014-006	A
015	GWAD			DyenDB	015-002	A
016	C'HWEZHAN			DyenDB	016-002	A
017	ASKORN			DyenDB	017-200	A
019	ANALAT			DyenDB	019-200	A
020	DEVIN			DyenDB	020-205	A
021	BUGEL			DyenDB	021-012	A
022	KOUMOULENN			DyenDB	022-007	A
023	YEN			DyenDB	023-007	A
024	DONT			DyenDB	024-004	A
025	KONTAN			DyenDB	025-007	A
026	TROC'HAN			DyenDB	026-003	A
027	DEIZ			DyenDB	027-003	A
028	MERVEL			DyenDB	028-003	A
029	TOULLAN, KLEUZIAN			DyenDB	029-200	A
030	LOUS			DyenDB	030-012	A
031	KI			DyenDB	031-003	A
032	EVAN			DyenDB	032-004	A
033	SEC'H			DyenDB	033-002	A
034	DALL, TOUGN			DyenDB	034-006	A
035	POULTRENN			DyenDB	035-007	A
036	SKOUARN			DyenDB	036-004	A
037	DOUAR			DyenDB	037-208	A
038	DEBRIN			DyenDB	038-009	A
039	VI, UI			DyenDB	039-007	A
040	LAGAD			DyenDB	040-004	A
041	KOUEZHAN			DyenDB	041-008	A
042	PELL			DyenDB	042-004	A
043	DRUZONI			DyenDB	043-004	A
044	TAD			DyenDB	044-205	A
045	DOUJAN, KAOUT AON RAK			DyenDB	045-006	A
046	PLUENN			DyenDB	046-005	A
047	NEBEUT A			DyenDB	047-005	A
048	EN EM GANNAN			DyenDB	048-010	A
050	TAN			DyenDB	050-006	A
051	PESK			DyenDB	051-007	A
052	PEMP			DyenDB	052-002	A
053	NEUIN, NEUNVIAL			DyenDB	053-004	A
054	REDEK, BERAN			DyenDB	054-005	A
055	BLEUNIENN			DyenDB	055-002	A
056	NIJAL			DyenDB	056-009	A
057	LATAR, BRUMENN			DyenDB	057-211	A
058	TROAD			DyenDB	058-204	A
059	PEVAR (M.), PEDER (F.)			DyenDB	059-002	A
060	REVIN			DyenDB	060-208	A
061	FROUEZH			DyenDB	061-009	A
063	REIN			DyenDB	063-203	A
064	MAT			DyenDB	064-006	A
065	GEOT			DyenDB	065-005	A
066	GLAS, GWER			DyenDB	066-201	A
067	BOUZELLOU			DyenDB	067-005	A
068	BLEV			DyenDB	068-208	A
069	DORN			DyenDB	069-006	A
070	EN			DyenDB	070-209	A
071	PENN			DyenDB	071-004	A
072	KLEVOUT			DyenDB	072-205	A
073	KALON			DyenDB	073-005	A
074	PONNER			DyenDB	074-010	A
075	AMAN			DyenDB	075-205	A
076	SKEIN			DyenDB	076-005	A
077	DERC'HEL			DyenDB	077-006	A
079	PENAOS			DyenDB	079-200	A
080	CHASEAL			DyenDB	080-003	A
