ID	source_form	phon_form	notes	source	cognate_class	reliability
1	BSICKO			DyenDB	2	A
2	I			DyenDB	200	A
3	ZIVOTNO			DyenDB	200	A
4	PEPEL			DyenDB	3	A
5	NA			DyenDB	200	A
6	(ADV) NAZAD			DyenDB		A
7	LOSO			DyenDB	5	A
8	KORA			DyenDB	202	A
9	ZASCOTO			DyenDB	208	A
10	KOREM			DyenDB		A
11	GOLJAMO			DyenDB	3	A
12	PTICA			DyenDB	206	A
14	CERNO			DyenDB	4	A
15	KREV			DyenDB	5	A
17	KOST			DyenDB	200	A
21	DETE			DyenDB	4	A
22	OBLAK			DyenDB	205	A
23	STUDENO			DyenDB	200	A
27	DEN			DyenDB	3	A
30	MRESNO			DyenDB	7	A
31	KUCE			DyenDB	200	A
33	SUXO			DyenDB	205	A
34	TEP			DyenDB	2	A
35	PRAX			DyenDB	200	A
36	UXO			DyenDB	200	A
37	PREST			DyenDB		A
39	JAJCE			DyenDB	7	A
40	OKO			DyenDB	2	A
42	DALEC			DyenDB	205	A
43	TLESTO			DyenDB	204	A
44	DASCA			DyenDB		A
46	PERO			DyenDB	200	A
47	MALKO			DyenDB	200	A
50	OGEN			DyenDB	4	A
51	RIBA			DyenDB	3	A
52	PET			DyenDB	2	A
55	CVETE			DyenDB	200	A
57	MEGLA			DyenDB	200	A
58	KRAK			DyenDB	5	A
59	CETIRI			DyenDB	2	A
61	PLOD			DyenDB	200	A
64	DOBRO			DyenDB	4	A
65	TREVA			DyenDB	6	A
66	ZELENO			DyenDB	200	A
67	CERVA			DyenDB	3	A
68	KOSA			DyenDB	9	A
69	REKA			DyenDB	5	A
70	TOJ			DyenDB	200	A
71	GLAVA			DyenDB	2	A
73	SERCE			DyenDB	200	A
74	TEZKO			DyenDB	7	A
75	TUK			DyenDB	211	A
77	DERZI			DyenDB	10	A
79	KAK			DyenDB	200	A
81	SEPRUG			DyenDB	206	A
82	AZ			DyenDB	200	A
83	LED			DyenDB	204	A
84	AKO			DyenDB	203	A
85	V, VEV			DyenDB	200	A
88	DA ZNAE			DyenDB	200	A
89	EZERO			DyenDB	2	A
91	LIST			DyenDB	2	A
92	LJAVO			DyenDB	9	A
93	KRAK			DyenDB	12	A
96	CERENDROB			DyenDB	203	A
97	DELGO			DyenDB	200	A
98	VESKA			DyenDB	200	A
99	MEZ			DyenDB	203	A
100	MNOGO			DyenDB	200	A
101	MESO			DyenDB	7	A
103	MAJKA			DyenDB	200	A
104	PLANINA			DyenDB	203	A
105	USTA			DyenDB	200	A
106	IME			DyenDB	3	A
107	TESNO			DyenDB	200	A
108	BLIZKO			DyenDB	2	A
109	BRAT			DyenDB	6	A
110	NOVO			DyenDB	200	A
111	NOSC			DyenDB	4	A
112	NOS			DyenDB	5	A
113	NE			DyenDB	5	A
114	STARO			DyenDB	2	A
115	EDNO			DyenDB	200	A
116	DRUGO			DyenDB	200	A
117	LICE			DyenDB	200	A
122	CERVENO			DyenDB	5	A
123	VJARNO			DyenDB		A
124	DJASNO			DyenDB	2	A
125	REKA			DyenDB	3	A
126	NET			DyenDB		A
127	KOREN			DyenDB	4	A
128	VEZE			DyenDB		A
129	GNILO			DyenDB	4	A
131	TERKANE			DyenDB	3	A
132	SOL			DyenDB	2	A
133	PJASEK			DyenDB	2	A
135	DA CESA			DyenDB	200	A
136	MORE			DyenDB	200	A
138	ZERNO			DyenDB	200	A
140	OSTRO			DyenDB	200	A
141	KESO			DyenDB		A
144	KOZA			DyenDB	5	A
145	NEBE			DyenDB	2	A
147	MALKO			DyenDB	11	A
149	NUSEK			DyenDB		A
150	GLADKO			DyenDB	205	A
151	ZMIJA			DyenDB	4	A
152	SNJAG			DyenDB	4	A
153	NJAKOLKO			DyenDB	204	A
159	ZVEZDA			DyenDB	3	A
160	PRECKA			DyenDB	6	A
161	KAMEK			DyenDB	6	A
162	PRAVO			DyenDB	9	A
164	SLENCE			DyenDB	203	A
167	OPASKA			DyenDB	3	A
168	ONOVA			DyenDB	200	A
169	TAM			DyenDB	203	A
170	TE			DyenDB	200	A
171	DEBELO			DyenDB	7	A
172	TENKO			DyenDB	2	A
174	TOVA			DyenDB	200	A
175	TI			DyenDB	200	A
176	TRI			DyenDB	2	A
13	DA XAPE			DyenDB	10	A
16	DA DUXA			DyenDB	203	B
19	DA DISA			DyenDB	2	A
20	DA GORI			DyenDB	200	A
24	DA IDVA			DyenDB	203	A
25	DA BROI			DyenDB	5	A
26	DA REZE			DyenDB	207	A
28	DA UMRE			DyenDB	3	A
29	DA KOPAE			DyenDB	203	A
