ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	WSE, WSE			DyenDB	001-002	A	001-002
002	I			DyenDB	002-200	A	002-200
003	ZYVELA			DyenDB	003-200	A	003-202
004	POPEL			DyenDB	004-003	A	004-003
005	PRY, KALJA, LJA			DyenDB	005-200	A	005-217
006	ZAD, ADVAROT			DyenDB		A	
007	BLAGI, DRINNY			DyenDB		A	
008	KARA			DyenDB	008-202	A	008-204
009	TAMU, DZELJA, TAGO STO			DyenDB	009-012	A	009-012
010	BRUXA, ZYVOT			DyenDB	010-209	A	010-210
011	VJALIKI			DyenDB	011-006	A	011-006
012	PTUSKA			DyenDB	012-207	A	012-207
013	KUSAC'			DyenDB	013-011	A	013-011
014	CORNY			DyenDB	014-004	A	014-004
015	KROW			DyenDB	015-005	A	015-005
016	DZ'MUC'			DyenDB	016-003	A	016-003
017	KOSTKA			DyenDB	017-201	A	017-201
019	DYXAC'			DyenDB	019-002	A	019-002
020	PALIC'			DyenDB	020-200	A	020-202
021	DZICE			DyenDB	021-004	A	021-004
022	XMARA			DyenDB	022-200	A	022-200
023	S'CJUDZENA			DyenDB	023-200	A	023-200
024	PRYXODZIC'			DyenDB	024-203	A	024-205
025	LIZYC'			DyenDB	025-006	A	025-006
026	REZAC'			DyenDB	026-207	A	026-207
027	DZEN'			DyenDB	027-003	A	027-003
028	PAMIRAC'			DyenDB	028-003	A	028-003
029	KAPAC'			DyenDB	029-203	A	029-203
030	BRUDNY			DyenDB	030-002	A	030-002
031	SABAKA			DyenDB	031-200	A	031-202
032	PIC'			DyenDB	032-004	A	032-004
033	SUXI			DyenDB	033-205	A	033-205
034	TUPY			DyenDB	034-002	A	034-002
035	PYL			DyenDB	035-200	A	035-200
036	VUXA			DyenDB	036-200	A	036-200
037	HLEBA			DyenDB		A	
038	ES'CI			DyenDB	038-006	A	038-006
039	JAJKO			DyenDB	039-007	A	039-007
040	VOKA			DyenDB	040-002	A	040-002
041	PADAC'			DyenDB	041-207	A	041-207
042	DALEKI, DALEKA			DyenDB	042-205	A	042-205
043	TUK			DyenDB	043-005	A	043-005
044	BAC'KA			DyenDB	044-002	A	044-002
045	BAJACCA			DyenDB	045-200	A	045-204
046	PERA			DyenDB	046-200	A	046-200
047	KRYXU, TROXI			DyenDB		A	
048	BICCA			DyenDB	048-011	A	048-011
050	VAGON'			DyenDB	050-004	A	050-004
051	RYBA			DyenDB	051-003	A	051-003
052	PJAC'			DyenDB	052-002	A	052-002
053	PLAVAC'			DyenDB	053-005	A	053-005
054	PLYC'			DyenDB	054-200	A	054-200
055	KVETKA			DyenDB	055-200	A	055-200
056	LETAC'			DyenDB	056-202	A	056-204
