ID	source_form	phon_form	notes	source	cognate_class	reliability
1	VSECHEN			DyenDB	2	A
2	I			DyenDB	200	A
3	ZVER			DyenDB	200	A
4	POPEL			DyenDB	3	A
5	U			DyenDB	200	A
6	ZPATKY			DyenDB		A
7	ZLY			DyenDB	207	A
8	KURA			DyenDB	202	A
9	PONEVADZ			DyenDB	3	A
10	BRICHO			DyenDB	209	A
11	VELKY			DyenDB	6	A
12	PTAK			DyenDB	206	A
14	CERNY			DyenDB	4	A
15	KREV			DyenDB	5	A
17	KOST			DyenDB	200	A
21	DITE			DyenDB	4	A
22	OBLAK			DyenDB	205	A
23	CHLADNY			DyenDB	200	A
27	DEN			DyenDB	3	A
30	SPINAVY			DyenDB	3	A
31	PES			DyenDB	200	A
33	SUCHY			DyenDB	205	A
34	TUPY			DyenDB	2	A
35	PRACH			DyenDB	200	A
36	UCHO			DyenDB	200	A
37	ZEME			DyenDB	200	A
39	VEJCE			DyenDB	7	A
40	OKO			DyenDB	2	A
42	DALEKY			DyenDB	205	A
43	TUK			DyenDB	5	A
44	OTEC			DyenDB	200	A
46	PERO			DyenDB	200	A
50	OHEN			DyenDB	4	A
51	RYBA			DyenDB	3	A
52	PET			DyenDB	2	A
55	KVET			DyenDB	200	A
57	MHLA			DyenDB	200	A
58	NOHA			DyenDB	3	A
59	CTYRI			DyenDB	2	A
64	DOBRY			DyenDB	4	A
65	TRAVA			DyenDB	6	A
66	ZELENY			DyenDB	200	A
67	STREVO			DyenDB	3	A
68	VLAS			DyenDB	203	A
69	RUKA			DyenDB	5	A
70	ON			DyenDB	200	A
71	HLAVA			DyenDB	2	A
73	SRDCE			DyenDB	200	A
74	TEZKY			DyenDB	7	A
75	ZDE			DyenDB	211	A
77	DRZETI			DyenDB	10	A
79	JAK			DyenDB	200	A
81	MUZ			DyenDB	206	A
82	JA			DyenDB	200	A
83	LED			DyenDB	204	A
84	JESTLI			DyenDB	2	A
85	V			DyenDB	200	A
88	ZNATI			DyenDB	200	A
89	JEZERO			DyenDB	2	A
91	LIST			DyenDB	2	A
92	LEVY			DyenDB	9	A
93	HOLEN			DyenDB	15	A
96	JATRA			DyenDB	203	A
97	DLOUHY			DyenDB	200	A
98	VES			DyenDB	200	A
99	CLOVEK			DyenDB	203	A
100	MNOHY			DyenDB	200	A
101	MASO			DyenDB	7	A
103	MATI			DyenDB	200	A
104	HORA			DyenDB	203	A
105	USTA			DyenDB	200	A
106	JMENO			DyenDB	3	A
107	UZKY			DyenDB	200	A
108	BLIZKY			DyenDB	2	A
109	SIJE			DyenDB	200	A
110	NOVY			DyenDB	200	A
111	NOC			DyenDB	4	A
112	NOS			DyenDB	5	A
113	NE			DyenDB	5	A
114	STARY			DyenDB	2	A
115	JEDEN			DyenDB	200	A
116	DRUHY			DyenDB	200	A
117	OSOBA			DyenDB	2	A
122	CERVENY			DyenDB	5	A
123	SPRAVNY			DyenDB	2	A
125	REKA			DyenDB	3	A
126	DRAHA			DyenDB	203	A
127	KOREN			DyenDB	4	A
128	PROVAZ			DyenDB	201	A
129	SHNILY			DyenDB	4	A
131	TRITI			DyenDB	3	A
132	SUL			DyenDB	2	A
133	PISEK			DyenDB	2	A
135	SKRABATI			DyenDB	200	A
136	MORE			DyenDB	200	A
138	SEME			DyenDB	200	A
140	OSTRY			DyenDB	200	A
141	KRATKY			DyenDB	12	A
144	KUZE			DyenDB	5	A
145	NEBE			DyenDB	2	A
147	MALY			DyenDB	11	A
149	DYM			DyenDB	200	A
150	HLADKY			DyenDB	205	A
151	HAD			DyenDB	2	A
152	SNIH			DyenDB	4	A
153	NEJAKY			DyenDB	204	A
159	HVEZDA			DyenDB	3	A
160	HUL			DyenDB	11	A
161	KAMEN			DyenDB	6	A
164	SLUNCE			DyenDB	203	A
167	CHVOST			DyenDB	7	A
168	ONEN			DyenDB	200	A
169	TAM			DyenDB	203	A
170	ONI			DyenDB	200	A
171	TLUSTY			DyenDB	212	A
174	TEN			DyenDB	200	A
175	TY			DyenDB	200	A
176	TRI			DyenDB	2	A
13	KOUSATI			DyenDB	11	A
16	DOUTI			DyenDB	203	A
19	DYCHATI			DyenDB	2	A
20	PALITI			DyenDB	200	A
24	PRICHAZETI			DyenDB	203	A
25	POCITATI			DyenDB	9	A
26	REZATI			DyenDB	207	A
28	MRITI			DyenDB	3	A
29	KOPATI			DyenDB	203	A
32	PITI			DyenDB	4	A
38	JISTI			DyenDB	6	A
41	PADATI			DyenDB	207	A
45	BATI SE			DyenDB	200	A
48	BOJOVATI			DyenDB	11	A
54	TECI			DyenDB	4	A
56	LETETI			DyenDB	202	A
60	MRAZITI			DyenDB	5	A
63	DATI			DyenDB	200	A
72	SLYSETI			DyenDB	205	A
76	BITI			DyenDB	205	A
80	LOVITI			DyenDB	5	A
86	ZABIJETI			DyenDB	8	A
90	SMATI SE			DyenDB	4	A
94	LEZETI			DyenDB	3	A
95	ZITI			DyenDB	5	A
118	HRATI			DyenDB	200	A
119	VLECI			DyenDB	206	A
120	STRKATI			DyenDB	10	A
121	DEST			DyenDB	3	A
134	RICI			DyenDB	200	A
137	VIDETI			DyenDB	3	A
139	SITI			DyenDB	200	A
142	ZPIVATI			DyenDB	6	A
143	SEDETI			DyenDB	200	A
146	SPATI			DyenDB	200	A
148	VUNE			DyenDB	200	A
154	PLITI			DyenDB	203	A
155	LAMATI			DyenDB	5	A
156	HNISTI			DyenDB	5	A
157	BODATI			DyenDB	205	A
158	STATI			DyenDB	202	A
163	SSATI			DyenDB	202	A
165	PUCHNOUTI			DyenDB	203	A
166	PLAVATI			DyenDB	3	A
173	MYSLITI			DyenDB	209	A
177	METATI			DyenDB	208	A
178	VAZATI			DyenDB	2	A
182	VRATITI			DyenDB	200	A
184	BLITI			DyenDB	216	A
185	JITI			DyenDB	16	A
187	MITI			DyenDB	203	A
179	JAZYK			DyenDB	200	A
180	ZUB			DyenDB	2	A
181	STROM			DyenDB	3	A
183	DVA			DyenDB	2	A
186	TEPLY			DyenDB	6	A
188	VODA			DyenDB	4	A
189	MY			DyenDB	2	A
190	MOKRY			DyenDB	7	A
191	CO			DyenDB	3	A
192	KDY			DyenDB	200	A
193	KDE			DyenDB	200	A
194	BILY			DyenDB	203	A
195	KDO			DyenDB	200	A
196	SIROKY			DyenDB	5	A
198	VITR			DyenDB	200	A
199	KRIDLO			DyenDB	3	A
200	UTIRATI			DyenDB	4	A
201	S			DyenDB	200	A
202	ZENA			DyenDB	203	A
204	CERV			DyenDB	200	A
205	VY			DyenDB	200	A
206	ROK			DyenDB	3	A
207	ZLUTY			DyenDB	200	A
