ID	source_form	phon_form	notes	source	cognate_class	reliability
001	TOT, TOTS			DyenDB	001-003	A
002	E, Y			DyenDB	002-204	A
003	ANIMAL			DyenDB	003-401	C
004	CENDRA			DyenDB	004-002	A
005	AB, DE, PER			DyenDB		A
006	ESPATLLAS, ESQUENA			DyenDB	006-206	A
007	MAL			DyenDB	007-219	A
008	ESCORXZ			DyenDB	008-204	A
009	PEOQUE			DyenDB	009-010	A
010	VENTRE			DyenDB	010-201	A
011	GRAN			DyenDB	011-209	A
012	AUCELL, MOIXO			DyenDB	012-200	A
013	MOSSEGAR, PICAR			DyenDB	013-007	A
014	NEGRE			DyenDB	014-005	A
015	SANCH			DyenDB	015-003	A
016	BUFAR			DyenDB	016-210	A
017	OS			DyenDB	017-200	A
019	ALENAR			DyenDB	019-200	A
020	CREMAR			DyenDB		A
021	CRIATURA, NEN, NOY, NIN			DyenDB	021-205	A
022	NUVOL			DyenDB	022-008	A
023	FRET			DyenDB	023-003	A
024	VENIR			DyenDB	024-206	A
025	CONTAR			DyenDB	025-205	A
026	TALLAR			DyenDB	026-206	A
027	DIA			DyenDB	027-003	A
028	MORIRSE			DyenDB	028-003	A
029	CAVAR, PENETRAR			DyenDB	029-003	A
030	BRUT, PORCH			DyenDB	030-204	A
031	CA, GOS			DyenDB	031-003	A
032	BEURER			DyenDB	032-004	A
033	SECH, AIXUT			DyenDB	033-203	A
034	ROM, AMUSSADO			DyenDB	034-004	A
035	POLS			DyenDB	035-004	A
036	AURELLA, ORELLA, OIDO			DyenDB	036-200	A
037	TERRA			DyenDB	037-205	A
038	MENJAR			DyenDB	038-004	A
039	OU			DyenDB	039-007	A
040	ULL			DyenDB	040-002	A
041	CAURER			DyenDB	041-003	A
042	LLUNY			DyenDB	042-202	A
043	GRAS, GREIX			DyenDB	043-009	A
044	PARE			DyenDB	044-210	A
045	TEMOREJAR, TEMER			DyenDB	045-205	A
046	PLOMA			DyenDB	046-206	A
047	POCH, MICA			DyenDB	047-002	A
048	LLUYTAR, BATALLAR, BREGAR, COMBATRER			DyenDB	048-205	A
050	FOCH			DyenDB	050-002	A
051	PEIX			DyenDB	051-009	A
052	CINCH			DyenDB	052-002	A
053	SURAR, FREGAR			DyenDB		A
054	CORRER, RAJAR			DyenDB	054-211	A
055	FLORS			DyenDB	055-002	A
056	AIXECAR, ALSAR			DyenDB		A
057	BOYRA, BAIXA, BROMA			DyenDB		A
058	PEU			DyenDB	058-200	A
059	QUATRE			DyenDB	059-002	A
060	GELAR, FLASSAR			DyenDB	060-205	A
061	FRUYT			DyenDB	061-003	A
063	DONAR			DyenDB	063-200	A
064	BO			DyenDB	064-002	A
065	HERBA			DyenDB	065-002	A
066	VERT			DyenDB	066-008	A
067	BUDELL			DyenDB	067-009	A
068	PEL, CABELLO			DyenDB	068-201	A
069	MA			DyenDB	069-002	A
070	LO			DyenDB	070-002	A
071	CAP			DyenDB	071-202	A
072	SENTIR			DyenDB	072-204	A
073	COR			DyenDB	073-200	A
074	FEIXUCH, PESANT			DyenDB	074-204	A
075	AQUI, ENSA			DyenDB	075-216	A
076	COPEJAR, BATRER			DyenDB	076-007	A
077	TENIR			DyenDB	077-004	A
079	COM, QUANT			DyenDB	079-200	A
080	CASSAR, PERSEQUIR LA CASSA			DyenDB	080-003	A
081	MARIT, HOME, ESPOS			DyenDB	081-201	A
082	JO			DyenDB	082-200	A
083	GEL, GLAS			DyenDB	083-200	A
084	SI			DyenDB	084-003	A
085	SOBRE, AB, DE			DyenDB		A
086	NAFRAR			DyenDB		A
088	SENTIRSE, SEMBLARSE			DyenDB		A
089	ESTANY, BASSA, LLACH			DyenDB	089-200	A
090	RIURER, RIURERSEN			DyenDB	090-003	A
091	FULLA			DyenDB	091-200	A
092	ESQUER, SINISTRE			DyenDB	092-201	A
093	CAMA, CUIXA			DyenDB	093-004	A
094	RESPOSAR, DESCANSAR, JAURER			DyenDB	094-202	A
095	VIVRER, ESTAR			DyenDB	095-005	A
096	FETGE			DyenDB	096-004	A
097	LLARCH			DyenDB	097-005	A
098	POLL			DyenDB	098-003	A
099	HOME			DyenDB	099-200	A
100	MOLT, FORSA			DyenDB	100-002	A
101	CARN			DyenDB	101-203	A
103	MARE			DyenDB	103-200	A
104	MONT, MONTANYA			DyenDB	104-002	A
105	BOCA			DyenDB	105-006	A
106	NOM			DyenDB	106-003	A
107	ESTRET			DyenDB	107-200	A
108	TANCA, A PROP			DyenDB	108-005	A
109	COLL, CAMA, CUA			DyenDB	109-206	A
110	NOU			DyenDB	110-200	A
111	NIT			DyenDB	111-004	A
112	NAS			DyenDB	112-005	A
113	NO			DyenDB	113-005	A
114	VELL, ANCIA, JAYO			DyenDB	114-010	A
115	UN, HU			DyenDB	115-200	A
116	ALTRA			DyenDB	116-009	A
118	RIURERSE D'ALGU			DyenDB		A
119	TRAURER, TIRAR			DyenDB	119-202	A
120	EMPENYER			DyenDB	120-209	A
121	PLOURER, CAURER			DyenDB	121-004	A
122	ROIG			DyenDB	122-003	A
123	RECTE, DRET, JUST			DyenDB	123-201	A
124	DRETA			DyenDB	124-200	A
125	RIU			DyenDB	125-200	A
126	CAMI, SENDER			DyenDB	126-006	A
127	ARREL, REL			DyenDB	127-003	A
128	CORDA, CORDILL			DyenDB	128-010	A
129	PUDRIT, CORROMPUT			DyenDB	129-002	A
131	FREGAR			DyenDB	131-002	A
132	SAL			DyenDB	132-002	A
133	SORRA			DyenDB		A
134	DIR			DyenDB	134-003	A
135	GRATAR, FREGAR			DyenDB	135-002	A
136	MAR			DyenDB	136-204	A
137	VEURER			DyenDB	137-003	A
138	GRANA, GRA			DyenDB	138-005	A
139	CUSIR, JUNTAR			DyenDB	139-200	A
140	TALLANT, CARNICER			DyenDB	140-010	A
141	CURT			DyenDB	141-012	A
142	COPLA			DyenDB		A
143	ASSENTARSE			DyenDB	143-200	A
144	PELL			DyenDB	144-200	A
145	CEL			DyenDB	145-003	A
146	ADORMIRSE			DyenDB	146-004	A
147	PETIT			DyenDB	147-003	A
148	OLORAR			DyenDB	148-207	A
149	FUM, GASSA			DyenDB	149-200	A
