ID	source_form	phon_form	notes	source	cognate_class	reliability
1	VSE			DyenDB	001-002	A
2	A			DyenDB	002-200	A
3	ZVIRE			DyenDB	003-200	A
4	POPEL			DyenDB	004-003	A
5	U, PRI, ZA, NA, PO, PODLE, KU			DyenDB	005-200	A
6	ZPATKY, NAZPET, ZPET			DyenDB	006-000	A
7	SPATNY			DyenDB	007-207	A
8	KURA			DyenDB	008-202	A
9	PROTOZE			DyenDB	009-206	A
10	BRICHO			DyenDB	010-209	A
11	VELKY			DyenDB	011-006	A
12	PTAK			DyenDB	012-207	A
14	CERNY			DyenDB	014-004	A
15	KREV			DyenDB	015-005	A
17	KOST			DyenDB	017-201	A
21	DITE			DyenDB	020-004	A
22	OBLAK, MRAK			DyenDB	021-206	A
23	CHLADNY, STUDENY			DyenDB	022-200	A
27	DEN			DyenDB	026-003	A
30	SPINAVY			DyenDB	029-003	A
31	PES			DyenDB	030-200	A
33	SUCHY			DyenDB	032-205	A
34	TUPY			DyenDB	033-002	A
35	PRACH			DyenDB	034-200	A
36	UCHO			DyenDB	035-200	A
37	PUDA			DyenDB	036-200	A
39	VEJCE			DyenDB	038-007	A
40	OKO			DyenDB	039-002	A
42	DALEKO			DyenDB	041-205	A
44	OTEC			DyenDB	043-200	A
46	PERO			DyenDB	045-200	A
47	MALO			DyenDB	046-200	A
50	OHEN			DyenDB	048-004	A
51	RYBA			DyenDB	049-003	A
52	PET			DyenDB	050-002	A
55	KVETINA			DyenDB	053-200	A
57	MLHA			DyenDB	055-200	A
58	NOHA			DyenDB	056-003	A
59	CTYRI			DyenDB	057-002	A
61	OVOCE			DyenDB	059-200	A
64	DOBRY			DyenDB	061-004	A
65	TRAVA			DyenDB	062-006	A
66	ZELENY			DyenDB	063-200	A
67	VNITRNOSTI			DyenDB	064-004	A
68	VLASY			DyenDB	065-203	A
69	RUKA			DyenDB	066-005	A
70	ON			DyenDB	067-200	A
71	HLAVA			DyenDB	068-002	A
73	SRDCE			DyenDB	070-200	A
74	TEZKY			DyenDB	071-007	A
75	ZDE			DyenDB	072-211	A
77	DRZETI			DyenDB	074-010	A
79	JAK			DyenDB	075-201	A
81	MANZEL			DyenDB	077-008	A
