ID	source_form	phon_form	notes	source	cognate_class	reliability
1	AL			DyenDB	4	A
2	OG			DyenDB	2	A
3	DYR			DyenDB	5	A
4	ASKE			DyenDB	7	A
5	VED			DyenDB	200	A
6	BAG			DyenDB	209	A
7	OND			DyenDB	210	A
8	BARK			DyenDB	200	A
9	FORDI			DyenDB	210	B
10	BUG			DyenDB	204	A
11	STOR			DyenDB	200	A
12	FUGL			DyenDB	206	A
14	SORT			DyenDB	3	A
15	BLOD			DyenDB	4	A
17	BEN			DyenDB	6	A
21	BARN			DyenDB	2	A
22	SKY			DyenDB	202	A
23	KOLD			DyenDB	2	A
27	DAG			DyenDB	4	A
30	BESKIDT			DyenDB	4	A
31	HUND			DyenDB	3	A
33	TOR			DyenDB	5	A
34	SLOV			DyenDB	200	A
35	STOV			DyenDB	203	A
36	ORE			DyenDB	200	A
37	JORD			DyenDB	4	A
39	AEG			DyenDB	7	A
40	OJE			DyenDB	2	A
42	FJERN			DyenDB	200	A
43	FEDT			DyenDB	6	A
44	FADER			DyenDB	200	A
46	FJER			DyenDB	200	A
47	FAA			DyenDB	2	A
50	ILD			DyenDB	5	A
51	FISK			DyenDB	9	A
52	FEM			DyenDB	2	A
55	BLOMST			DyenDB	2	A
57	TAAGE			DyenDB	207	A
58	FOD			DyenDB	200	A
59	FIRE			DyenDB	2	A
61	FRUGT			DyenDB	6	A
64	GOD			DyenDB	3	A
65	GRAES			DyenDB	7	A
66	GRON			DyenDB	3	A
67	TARM			DyenDB	205	A
68	HAAR			DyenDB	4	A
69	HAAND			DyenDB	3	A
70	HAN			DyenDB	200	A
71	HOVED			DyenDB	200	A
73	HJERTE			DyenDB	200	A
74	TUNG			DyenDB	7	A
75	HER			DyenDB	3	A
77	HOLDE			DyenDB	200	A
79	HOORLEDES			DyenDB	200	A
81	MAND			DyenDB	206	A
82	JEG			DyenDB	200	A
83	IS			DyenDB	5	A
84	HVIS			DyenDB	200	A
85	I			DyenDB	200	A
88	VIDE			DyenDB	200	A
89	SO			DyenDB	4	A
91	LOV			DyenDB	200	B
92	VENSTRE			DyenDB	4	A
93	BEN			DyenDB	200	A
96	LEVER			DyenDB	2	A
97	LANG			DyenDB	200	A
98	LUS			DyenDB	200	A
99	MAND			DyenDB	203	A
100	MANGE			DyenDB	200	A
101	KOD			DyenDB	200	A
103	MODER			DyenDB	200	A
104	BJERG			DyenDB	200	A
105	MUND			DyenDB	7	A
106	NAVN			DyenDB	3	A
107	SMAL			DyenDB	218	A
108	NAER			DyenDB	200	A
109	HALS			DyenDB	204	A
110	NY			DyenDB	200	A
111	NAT			DyenDB	4	A
112	NAESE			DyenDB	5	A
113	IKKE			DyenDB	200	A
114	GAMMEL			DyenDB	4	A
115	EN			DyenDB	200	A
116	ANDEN			DyenDB	205	A
117	PERSON			DyenDB	209	A
122	ROD			DyenDB	3	A
123	RET			DyenDB	200	A
124	HOJRE			DyenDB	4	A
125	FLOD			DyenDB	200	A
126	VEJ			DyenDB	206	A
127	ROD			DyenDB	3	A
128	REP			DyenDB	7	A
129	RAADDEN			DyenDB	200	A
131	GNIDE			DyenDB	4	A
132	SALT			DyenDB	2	A
133	SAND			DyenDB	4	A
135	KRADSE			DyenDB	6	A
136	HAV			DyenDB	200	A
138	SAED			DyenDB	200	A
140	SKARP			DyenDB	4	A
141	KORT			DyenDB	3	A
144	HUD			DyenDB	200	A
145	HIMMEL			DyenDB	200	A
147	LILLE			DyenDB	10	A
149	ROG			DyenDB	2	A
150	GLAT			DyenDB	205	A
151	SLANGE			DyenDB	201	A
152	SNE			DyenDB	4	A
153	NOGEN			DyenDB	200	A
159	STJERNE			DyenDB	4	A
160	STOK			DyenDB	13	A
161	STEN			DyenDB	4	A
162	LIGE			DyenDB		A
164	SOL			DyenDB	203	A
167	HALE			DyenDB	4	A
168	DEN, DET			DyenDB	200	A
169	DER			DyenDB	203	A
170	DE			DyenDB	200	A
171	TYK			DyenDB	212	A
172	TYND			DyenDB	2	A
174	DENNE, DETTE			DyenDB	200	A
175	DU			DyenDB	200	A
176	TRE			DyenDB	2	A
13	BIDE			DyenDB	2	A
16	BLAESE			DyenDB	203	A
19	AANDE			DyenDB	200	A
20	BRAENDE			DyenDB	3	A
24	KOMME			DyenDB	206	A
25	TAELLE			DyenDB	200	A
26	SKAERE			DyenDB	200	A
28	DO			DyenDB	200	A
29	GRAVE			DyenDB	203	A
32	DRIKKE			DyenDB	3	A
38	SPISE			DyenDB	2	A
41	FALDE			DyenDB	200	A
45	FRYGTE			DyenDB	4	A
48	KAEMPE			DyenDB	4	A
53	FLYDE			DyenDB	5	A
54	FLYDE			DyenDB	200	A
56	FLYVE			DyenDB	6	A
60	FRYSE			DyenDB	207	A
63	GIVE			DyenDB	2	A
72	HORE			DyenDB	3	A
76	RAMME, TRAEFFE			DyenDB	200	A
80	JAGE			DyenDB	7	A
86	DRAEBE			DyenDB	205	A
90	LE			DyenDB	200	A
94	LIGGE			DyenDB	3	A
95	LEVE			DyenDB	2	A
118	LEGE			DyenDB	203	A
119	TRAEKKE			DyenDB	4	A
120	STODE			DyenDB	200	A
121	REGN			DyenDB	2	A
134	SIGE			DyenDB	5	A
137	SE			DyenDB	5	A
139	SY			DyenDB	200	A
142	SYNGE			DyenDB	5	A
143	SIDDE			DyenDB	200	A
146	SOVE			DyenDB	200	A
148	LUGTE			DyenDB	2	A
154	SPYTTE			DyenDB	203	A
155	KLOVE			DyenDB	3	A
156	TRYKKE			DyenDB	9	A
157	STIKKE			DyenDB	3	A
158	STAA			DyenDB	202	A
163	SUGE			DyenDB	202	A
165	SVULME			DyenDB	2	A
166	SVOMME			DyenDB	2	A
173	TAENKE			DyenDB	3	A
177	KASTE			DyenDB	2	A
178	BINDE			DyenDB	203	A
182	VENDE SIG			DyenDB	208	A
184	KASTE OP			DyenDB	212	A
185	GAA			DyenDB	5	A
187	VASKE			DyenDB	6	A
179	TUNGE			DyenDB	200	A
180	TAND			DyenDB	3	A
181	TRAE			DyenDB	206	A
183	TO			DyenDB	2	A
186	VARM			DyenDB	2	A
188	VAND			DyenDB	4	A
189	VI			DyenDB	2	A
190	VAAD			DyenDB	5	A
191	HVAD			DyenDB	3	A
192	HVORNAAR, NAAR			DyenDB	200	A
193	HVOR			DyenDB	200	A
194	HVID			DyenDB	205	A
195	HVEM			DyenDB	200	A
196	BRED			DyenDB	200	A
197	KONE			DyenDB	200	A
198	VIND			DyenDB	200	A
199	VINGE			DyenDB	2	A
200	TORRE			DyenDB	8	A
201	MED			DyenDB	202	A
202	KVINDE			DyenDB	203	A
203	SKOV			DyenDB	2	A
204	ORM			DyenDB	203	A
205	I			DyenDB	200	A
206	AAR			DyenDB	4	A
207	GULT			DyenDB	200	A
