ID	source_form	phon_form	notes	source	cognate_class	reliability
001	ALLES			DyenDB	001-004	A
002	EN			DyenDB	002-009	A
003	DIER			DyenDB	003-005	A
004	ASCH			DyenDB	004-007	A
005	TE			DyenDB	005-209	A
006	RUG			DyenDB	006-209	A
007	SLECHT			DyenDB	007-007	A
008	SCHORS			DyenDB	008-204	A
009	OMDAT			DyenDB	009-006	A
010	BUIK			DyenDB	010-208	A
011	GROOT			DyenDB	011-009	A
012	VOGEL			DyenDB	012-206	A
013	BIJTEN			DyenDB	013-002	A
014	ZWART			DyenDB	014-003	A
015	BLOED			DyenDB	015-004	A
016	BLAZEN, WAAIEN			DyenDB	016-204	A
017	BEEN, BOT (GRAAT)			DyenDB	017-006	A
019	ADEMEN			DyenDB	019-005	A
020	BRANDEN (GLOEIEN)			DyenDB	020-003	A
021	KIND			DyenDB	021-003	A
022	WOLK			DyenDB	022-003	A
023	KOUD			DyenDB	023-002	A
024	KOMEN			DyenDB	024-206	A
025	REKENEN			DyenDB	025-202	A
026	SNIJDEN			DyenDB	026-004	A
027	DAG			DyenDB	027-004	A
028	STERVEN			DyenDB	028-202	A
029	DELVEN			DyenDB	029-207	A
030	VUIL			DyenDB	030-210	A
031	HOND			DyenDB	031-003	A
032	DRINKEN			DyenDB	032-003	A
033	DROOG			DyenDB	033-004	A
034	STOMP			DyenDB	034-005	A
035	STOF			DyenDB	035-203	A
036	OOR			DyenDB	036-200	A
037	AARDE			DyenDB	037-004	A
038	ETEN			DyenDB	038-006	A
039	EI			DyenDB	039-007	A
040	OOG			DyenDB	040-002	A
041	VALLEN			DyenDB	041-200	A
042	VER			DyenDB	042-200	A
043	VET			DyenDB	043-006	A
044	VADER			DyenDB	044-210	A
045	VREEZEN			DyenDB	045-011	A
046	VEDER			DyenDB	046-203	A
047	WEINIG			DyenDB	047-207	A
048	VECHTEN			DyenDB	048-202	A
050	VUUR			DyenDB	050-003	A
051	VISCH			DyenDB	051-009	A
052	VIJF			DyenDB	052-002	A
053	DRIJVEN			DyenDB	053-006	A
054	STROOMEN, VLOEIEN			DyenDB	054-204	A
055	BLOEM			DyenDB	055-002	A
056	VLIEGEN			DyenDB	056-006	A
057	NEVEL, MIST			DyenDB	057-205	A
058	VOET			DyenDB	058-200	A
059	VIER			DyenDB	059-002	A
060	VRIEZEN			DyenDB	060-207	A
061	VRUCHT			DyenDB	061-006	A
063	GEVEN			DyenDB	063-002	A
064	GOED			DyenDB	064-003	A
065	GRAS			DyenDB	065-007	A
066	GROEN			DyenDB	066-003	A
067	DARM			DyenDB	067-205	A
068	HAAR			DyenDB	068-004	A
069	HAND			DyenDB	069-003	A
070	HIJ			DyenDB	070-204	A
071	HOOFD			DyenDB	071-202	A
072	HOOREN			DyenDB	072-003	A
073	HART			DyenDB	073-200	A
074	ZWAAR			DyenDB	074-008	A
075	HIER			DyenDB	075-003	A
076	RAKEN, STOOTEN			DyenDB	076-204	A
077	HOUDEN			DyenDB	077-200	A
079	HOE			DyenDB	079-200	A
080	JAGEN			DyenDB	080-007	A
081	ECHTGENOOT			DyenDB	081-210	A
082	IK			DyenDB	082-200	A
083	IJS			DyenDB	083-005	A
084	INDIEN			DyenDB	084-213	A
085	IN, NAAR, BIJ, VAN, OP			DyenDB	085-200	A
086	DOODEN, SLACKTEN			DyenDB	086-208	A
088	WETEN			DyenDB	088-200	A
089	MEER			DyenDB	089-005	A
090	LACHEN			DyenDB	090-200	A
091	BLAD			DyenDB	091-204	A
092	LINKS			DyenDB	092-006	A
093	BEEN, POOT			DyenDB	093-201	A
094	LIGGEN			DyenDB	094-003	A
095	LEVEN			DyenDB	095-002	A
096	LEVER			DyenDB	096-002	A
097	LANG			DyenDB	097-200	A
098	VLOO, LUIS			DyenDB	098-200	A
099	MAN			DyenDB	099-205	A
100	VEEL			DyenDB	100-203	A
101	VLEESCH			DyenDB	101-006	A
103	MOEDER			DyenDB	103-200	A
104	BERG			DyenDB	104-200	A
105	MOND			DyenDB	105-007	A
106	NAAM			DyenDB	106-003	A
107	NAUW, ENG			DyenDB	107-207	A
108	NABIJ			DyenDB	108-200	A
109	HALS, NEK			DyenDB	109-205	A
110	NIEUW			DyenDB	110-200	A
111	NACHT			DyenDB	111-004	A
112	NEUS			DyenDB	112-005	A
113	NIET			DyenDB	113-005	A
114	OUD			DyenDB	114-006	A
115	EEN			DyenDB	115-200	A
116	ANDER, NOG EEN			DyenDB	116-205	A
117	MENSCH			DyenDB	117-216	A
118	SPELEN			DyenDB	118-205	A
119	TREKKEN			DyenDB	119-004	A
120	SCHUIVEN, VOORTDUWEN			DyenDB	120-204	A
121	REGENEN			DyenDB	121-002	A
122	ROOD			DyenDB	122-003	A
123	RICHTIG, RECHT, WAAR, ECHT			DyenDB	123-200	A
124	RECHTS, RECHTER			DyenDB	124-200	A
125	RIVIER			DyenDB	125-004	A
126	WEG			DyenDB	126-209	A
127	WORTEL			DyenDB	127-003	A
128	TOUW, KOORD			DyenDB	128-006	A
129	VERROT, VERSLETEN			DyenDB	129-200	A
131	WRIJVEN			DyenDB	131-203	A
132	ZOUT			DyenDB	132-002	A
133	ZAND			DyenDB	133-004	A
134	ZEGGEN			DyenDB	134-005	A
135	KRABLEN			DyenDB	135-207	A
136	ZEE			DyenDB	136-202	A
137	ZIEN			DyenDB	137-005	A
138	ZAAD			DyenDB	138-200	A
139	NAAIEN			DyenDB	139-004	A
140	SCHERP			DyenDB	140-004	A
141	KORT			DyenDB	141-003	A
142	ZINGEN			DyenDB	142-005	A
143	ZITTEN			DyenDB	143-200	A
144	HUID			DyenDB	144-202	A
145	HEMEL			DyenDB	145-200	A
146	SLAAP			DyenDB	146-005	A
147	KLEIN			DyenDB	147-002	A
148	RUIKEN			DyenDB	148-003	A
149	ROOK			DyenDB	149-002	A
150	GELIJK, GLAD			DyenDB	150-209	A
151	SLANG			DyenDB	151-203	A
152	SNEEUW			DyenDB	152-004	A
153	EENIGE, SOMMIGE			DyenDB	153-202	A
154	SPUWEN			DyenDB	154-206	A
155	SPLIJTEN			DyenDB	155-002	A
156	PERSEN			DyenDB	156-002	A
157	STEKEN			DyenDB	157-003	A
158	STAAN			DyenDB	158-205	A
159	STER			DyenDB	159-004	A
160	STOK			DyenDB	160-013	A
161	STEEN			DyenDB	161-004	A
162	RECHT			DyenDB	162-203	A
163	ZUIGEN			DyenDB	163-206	A
164	ZON			DyenDB	164-203	A
165	ZWELLEN			DyenDB	165-002	A
