ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	ALL			DyenDB	001-004	A	001-004
002	AND			DyenDB	002-009	A	002-009
003	ANIMAL			DyenDB		A	
004	ASHES			DyenDB	004-007	A	004-007
005	AT			DyenDB	005-200	A	005-202
006	BACK			DyenDB	006-209	A	006-211
007	BAD			DyenDB	007-200	A	007-206
008	BARK			DyenDB	008-201	A	008-201
009	BECAUSE			DyenDB	009-011	A	009-011
010	BELLY			DyenDB	010-204	A	010-204
011	BIG			DyenDB	011-011	A	011-011
012	BIRD			DyenDB		A	
013	TO BITE			DyenDB	013-002	A	013-002
014	BLACK			DyenDB	014-012	A	014-012
015	BLOOD			DyenDB	015-004	A	015-004
016	TO BLOW			DyenDB	016-203	A	016-205
017	BONE			DyenDB	017-006	A	017-006
019	TO BREATHE			DyenDB		A	
020	TO BURN			DyenDB	020-003	A	020-003
021	CHILD			DyenDB		A	
022	CLOUD			DyenDB		A	
023	COLD			DyenDB	023-002	A	023-002
024	TO COME			DyenDB	024-206	A	024-206
025	TO COUNT			DyenDB		A	
026	TO CUT			DyenDB	026-200	A	026-200
027	DAY			DyenDB	027-004	A	027-004
028	TO DIE			DyenDB	028-200	A	028-200
029	TO DIG			DyenDB	029-004	A	029-004
030	DIRTY			DyenDB	030-011	A	030-011
031	DOG			DyenDB	031-006	A	031-006
032	TO DRINK			DyenDB	032-003	A	032-003
033	DRY			DyenDB	033-004	A	033-004
034	DULL			DyenDB	034-006	A	034-006
035	DUST			DyenDB	035-205	A	035-205
036	EAR			DyenDB	036-200	A	036-200
037	EARTH			DyenDB	037-004	A	037-004
038	TO EAT			DyenDB	038-006	A	038-006
039	EGG			DyenDB		A	
040	EYE			DyenDB	040-002	A	040-002
041	TO FALL			DyenDB	041-200	A	041-200
042	FAR			DyenDB	042-200	A	042-200
043	FAT			DyenDB	043-006	A	043-006
044	FATHER			DyenDB	044-209	A	044-210
045	TO FEAR			DyenDB	045-011	A	045-011
046	FEATHER			DyenDB	046-203	A	046-203
047	FEW			DyenDB	047-002	A	047-002
