ID	source_form	phon_form	notes	source	cognate_class	reliability
1	ALLIR			DyenDB	001-004	A
2	OG			DyenDB	002-002	A
3	DYRUR			DyenDB	003-005	A
4	OSKA			DyenDB	004-007	A
5	VID, I, A			DyenDB	005-200	A
6	BAK, (RYGGUR)			DyenDB	006-209	A
7	ILLUR			DyenDB	007-210	A
8	BORKUR			DyenDB	008-200	A
9	(AV) TI (AT)			DyenDB	009-009	A
10	BUKUR			DyenDB	010-204	A
11	STORUR, MIKILL			DyenDB	011-200	A
12	FUGLUR			DyenDB	012-206	A
14	SVARTUR			DyenDB	014-003	A
15	BLOD			DyenDB	015-004	A
17	BEIN			DyenDB	017-006	A
21	BARN			DyenDB	020-002	A
22	SKYGGJ			DyenDB	021-202	A
23	KALDUR			DyenDB	022-002	A
27	DAGUR			DyenDB	026-004	A
30	SKITIN			DyenDB	029-004	A
31	HUNDUR			DyenDB	030-003	A
33	TURRUR			DyenDB	032-005	A
34	OHVASSUR, BAKKI ( )			DyenDB	033-200	A
35	DUST, STOV			DyenDB	034-203	A
36	OYRA			DyenDB	035-200	A
37	MOLD, (JORO)			DyenDB	036-002	A
39	EGG			DyenDB	038-007	A
40	EYGA			DyenDB	039-002	A
42	LANGT BURTUR			DyenDB	041-200	A
43	FITI, (FEITT)			DyenDB	042-006	A
44	FADIR			DyenDB	043-209	A
46	FJODUR			DyenDB	045-203	A
47	FAIR			DyenDB	046-002	A
50	ELDUR			DyenDB	048-005	A
51	FISKUR			DyenDB	049-009	A
52	FIMM			DyenDB	050-002	A
55	BLOMA			DyenDB	053-002	A
57	TOKA			DyenDB	055-207	A
58	FOTUR			DyenDB	056-200	A
59	FYRA			DyenDB	057-002	A
64	GODUR			DyenDB	061-003	A
65	GRASS			DyenDB	062-007	A
66	GRONUR			DyenDB	063-003	A
67	TARMAR, GARNAR			DyenDB	064-205	A
68	HAR			DyenDB	065-004	A
69	HOND			DyenDB	066-003	A
70	HANN			DyenDB	067-203	A
71	HOVD			DyenDB	068-200	A
73	HJARTA			DyenDB	070-200	A
75	HER			DyenDB	072-003	A
77	HALDA			DyenDB	074-200	A
79	HVUSSUR			DyenDB	075-200	A
81	MADUR			DyenDB	077-206	A
82	EG			DyenDB	078-200	A
83	ISUR			DyenDB	079-005	A
84	UM, VISS			DyenDB	080-200	A
85	I			DyenDB	081-200	A
88	VITA			DyenDB	083-200	A
89	VATN			DyenDB	084-003	A
91	(LEYF)BLAD			DyenDB	086-204	A
92	VINSTRI			DyenDB	087-004	A
93	BEIN, LEGGUR			DyenDB	088-200	A
96	LIVUR			DyenDB	091-002	A
97	LANGUR			DyenDB	092-200	A
98	LUS			DyenDB	093-200	A
99	MADUR, KALLMADUR			DyenDB	094-203	A
100	MANGUR			DyenDB	095-200	A
101	HOLD			DyenDB	096-005	A
103	MODIR			DyenDB	097-200	A
104	FJALL			DyenDB	098-200	A
105	MUNNUR			DyenDB	099-007	A
106	NAVN			DyenDB	100-003	A
107	TRONGUR			DyenDB	101-218	A
108	NAR			DyenDB	102-200	A
109	HALSUR			DyenDB	103-204	A
110	NYGGJUR			DyenDB	104-200	A
111	NATT			DyenDB	105-004	A
112	NOS			DyenDB	106-005	A
113	IKKI			DyenDB	107-200	A
114	GAMAL(UR)			DyenDB	108-004	A
115	EIN			DyenDB	109-200	A
116	ANNAR			DyenDB	110-205	A
117	MADUR			DyenDB	111-209	A
122	REYDUR			DyenDB	116-003	A
123	RAETTUR			DyenDB	117-200	A
124	HOGRI			DyenDB	118-004	A
125	A			DyenDB	119-007	A
126	VEGUR			DyenDB	120-209	A
127	ROT			DyenDB	121-003	A
128	REIP			DyenDB	122-007	A
129	FUGVIN, ROTIN			DyenDB	123-200	A
131	GNIGGJA			DyenDB	124-004	A
132	SALT			DyenDB	125-002	A
133	SANDUR			DyenDB	126-004	A
135	KLORA			DyenDB	128-003	A
136	SJOGVUR, HAV			DyenDB	129-200	A
138	FRAE			DyenDB	131-003	A
140	BEITUR, HVASSUR			DyenDB	133-209	A
141	STUTTUR			DyenDB	134-005	A
144	HUO, SKINN			DyenDB	137-200	A
145	HIMIN, (HIMNAL)			DyenDB	138-200	A
147	LITIL, SMAUR			DyenDB	140-010	A
149	ROYKUR			DyenDB	142-002	A
150	SLAETTUR			DyenDB	143-205	A
151	(HOGG)ORMUR, ALANGA			DyenDB	144-201	A
152	KAVI			DyenDB	145-001	A
153	NAKRIR			DyenDB	146-200	A
159	STJORNA			DyenDB	152-004	A
160	STAVUR			DyenDB	153-001	A
161	STEINUR, GROT			DyenDB	154-004	A
162	RAETTUR, BEINUR			DyenDB	155-203	A
164	SOL			DyenDB	157-203	A
167	HALI			DyenDB	160-004	A
168	TANN, HIN			DyenDB	161-200	A
169	HAR			DyenDB	162-004	A
170	TEIR			DyenDB	163-200	A
171	TJUKKUR, DIGUR			DyenDB	164-212	A
172	TUNNUR			DyenDB	165-002	A
174	HETTA			DyenDB	167-200	A
175	TU			DyenDB	168-200	A
176	TRIGGIR			DyenDB	169-002	A
13	BITA			DyenDB	013-002	A
16	BLASA			DyenDB	016-203	A
19	ANDA			DyenDB	018-200	A
20	BRENNA			DyenDB	019-003	A
24	KOMA			DyenDB	023-206	A
25	TELJA			DyenDB	024-200	A
26	SKERA			DyenDB	025-200	A
28	DOYGGJA, ANDAST			DyenDB	027-200	A
29	GRAVA			DyenDB	028-203	A
32	DREKKA			DyenDB	031-003	A
38	ETA			DyenDB	037-006	A
41	FALLA, (DETTA)			DyenDB	040-200	A
45	RAEDAST, VERA RADDUR			DyenDB	044-003	A
48	BERJAST, SLAAST			DyenDB	047-200	A
53	FLOTA			DyenDB	051-005	A
54	RENNA			DyenDB	052-200	A
56	FLUGVA			DyenDB	054-006	A
60	FRYSTA			DyenDB	058-207	A
63	GEVA			DyenDB	060-002	A
72	HOYRA			DyenDB	069-003	A
76	SLAA			DyenDB	073-200	A
80	VEIDA (VEIDA)			DyenDB	076-009	A
86	DREPA			DyenDB	082-205	A
90	LAEA			DyenDB	085-200	A
94	LIGGJA			DyenDB	089-003	A
95	LIVA			DyenDB	090-002	A
118	LEIKA			DyenDB	112-203	A
119	DRAGA, TOGA			DyenDB	113-204	A
120	SKUMPA			DyenDB	114-206	A
121	REGNA			DyenDB	115-002	A
137	SIGGJA			DyenDB	130-005	A
139	SEYMA			DyenDB	132-200	A
142	SYNGJA			DyenDB	135-005	A
143	SITA			DyenDB	136-200	A
146	SOVA			DyenDB	139-200	A
148	TEVJA			DyenDB	141-009	A
154	SPYTA			DyenDB	147-205	A
155	KLUGVA			DyenDB	148-003	A
156	KROYSTA			DyenDB	149-010	A
157	STINGA			DyenDB	150-004	A
158	STANDA			DyenDB	151-202	A
163	SUGVA			DyenDB	156-202	A
165	TRUTNA, BOLGNA			DyenDB	158-006	A
166	SVIMJA			DyenDB	159-002	A
173	HUGSA			DyenDB	166-006	A
177	KASTA			DyenDB	170-002	A
178	BINDA			DyenDB	171-203	A
182	SNUGVA			DyenDB	175-208	A
184	SPYGGJA			DyenDB	177-212	A
185	GANGA			DyenDB	178-005	A
187	TVAA			DyenDB	180-009	A
179	TUNGA			DyenDB	172-200	A
180	TONN			DyenDB	173-003	A
181	TRAE			DyenDB	174-206	A
183	TVEIR			DyenDB	176-002	A
186	HEITUR, LYGGJUR			DyenDB	179-001	A
188	VATN			DyenDB	181-004	A
189	VIT			DyenDB	182-002	A
190	VATUR			DyenDB	183-005	A
191	HVAT			DyenDB	184-003	A
192	NAER			DyenDB	185-200	A
193	HVAR			DyenDB	186-200	A
194	HVITUR			DyenDB	187-205	A
195	HVOR			DyenDB	188-200	A
196	VIDUR, BREIDUR			DyenDB	189-200	A
197	KONA			DyenDB	190-200	A
198	VINDUR			DyenDB	191-200	A
199	VONGUR			DyenDB	192-002	A
200	TURKA			DyenDB	193-008	A
201	VID			DyenDB	194-209	A
