ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	ALLE, ALLES			DyenDB	001-004	A	001-004
002	EN			DyenDB	002-009	A	002-009
003	DIER, BEEST			DyenDB	003-005	A	003-005
004	ASCH			DyenDB	004-007	A	004-007
005	TE, AEN			DyenDB	005-200	A	005-208
006	RUG			DyenDB	006-209	A	006-209
007	SLECHT			DyenDB	007-007	A	007-007
008	BAST			DyenDB	008-202	A	008-202
009	WANT, OMDAT			DyenDB	009-006	A	009-006
010	BUIK			DyenDB	010-204	A	010-208
011	GROOT			DyenDB	011-009	A	011-009
012	VOGEL			DyenDB	012-206	A	012-206
013	BYTEN			DyenDB	013-002	A	013-002
014	ZWART			DyenDB	014-003	A	014-003
015	BLOED			DyenDB	015-004	A	015-004
016	WAEIJEN			DyenDB	016-203	A	016-203
017	BEEN			DyenDB	017-006	A	017-006
019	ADEMEN			DyenDB	019-005	A	019-005
020	VERBRANDEN			DyenDB	020-003	A	020-003
021	KIND			DyenDB	021-003	A	021-003
022	WOLK			DyenDB	022-003	A	022-003
023	KOUD			DyenDB	023-002	A	023-002
024	KOMEN			DyenDB	024-206	A	024-206
025	TELLEN			DyenDB	025-200	A	025-200
026	SNYDEN			DyenDB	026-004	A	026-004
027	DAG			DyenDB	027-004	A	027-004
028	STERVEN			DyenDB	028-200	A	028-202
029	GRAVEN, DELVEN			DyenDB	029-203	A	029-206
030	VIES, VUIL			DyenDB	030-208	A	030-209
031	HOND			DyenDB	031-003	A	031-003
032	DRINKEN			DyenDB	032-003	A	032-003
033	DROOG			DyenDB	033-004	A	033-004
035	STOF			DyenDB	035-203	A	035-203
036	OOR			DyenDB	036-200	A	036-200
037	AERDE			DyenDB	037-004	A	037-004
038	ETEN			DyenDB	038-006	A	038-006
039	EI			DyenDB	039-007	A	039-007
040	OOG			DyenDB	040-002	A	040-002
041	VALLEN			DyenDB	041-200	A	041-200
042	VER			DyenDB	042-200	A	042-200
043	VET			DyenDB	043-006	A	043-006
044	PAPA, VADER			DyenDB	044-209	A	044-216
045	VREZEN			DyenDB	045-011	A	045-011
047	WEINIG			DyenDB	047-207	A	047-207
048	VECHTEN			DyenDB	048-200	A	048-202
050	VUER, BRAND			DyenDB	050-003	A	050-003
051	VISCH			DyenDB	051-009	A	051-009
052	VYF			DyenDB	052-002	A	052-002
053	DRYVEN			DyenDB	053-006	A	053-006
054	STROMEN			DyenDB	054-200	A	054-205
055	BLOEM			DyenDB	055-002	A	055-002
056	VLIEGEN			DyenDB	056-006	A	056-006
057	MIST			DyenDB	057-200	A	057-200
058	VOET			DyenDB	058-200	A	058-200
059	VIER			DyenDB	059-002	A	059-002
060	BEVRIEZEN			DyenDB	060-207	A	060-207
061	VRUCHT			DyenDB	061-006	A	061-006
063	GEVEN			DyenDB	063-002	A	063-002
064	GOED			DyenDB	064-003	A	064-003
065	GRAS			DyenDB	065-007	A	065-007
066	GROEN			DyenDB	066-003	A	066-003
067	DARMEN			DyenDB	067-205	A	067-205
068	HAIR, HAER			DyenDB	068-004	A	068-004
069	HAND			DyenDB	069-003	A	069-003
070	HY			DyenDB	070-203	A	070-204
071	HOOFD			DyenDB	071-200	A	071-202
072	HOOREN			DyenDB	072-003	A	072-003
073	HART			DyenDB	073-200	A	073-200
074	ZWAAR			DyenDB	074-008	A	074-008
075	HIER			DyenDB	075-003	A	075-003
076	SLAEN, TREFFEN, RAKEN			DyenDB	076-200	A	076-202
077	GRYPEN, VASTHOUDEN			DyenDB	077-200	A	077-201
079	HOE			DyenDB	079-200	A	079-200
080	JAGEN			DyenDB	080-007	A	080-007
