ID	source_form	phon_form	notes	source	cognate_class	reliability
001	TOUT			DyenDB	001-003	A
002	ET			DyenDB	002-204	A
003	ANIMAL			DyenDB	003-401	C
004	CENDRE			DyenDB	004-002	A
005	A			DyenDB	005-202	A
006	DOS			DyenDB	006-200	A
007	MAUVAIS			DyenDB	007-219	A
008	ECORCE			DyenDB	008-204	A
009	PARCE QUE			DyenDB	009-010	A
010	VENTRE			DyenDB	010-201	A
011	GRAND			DyenDB	011-209	A
012	OISEAU			DyenDB	012-200	A
013	MORDRE			DyenDB	013-003	A
014	NOIR			DyenDB	014-005	A
015	SANG			DyenDB	015-003	A
016	SOUFFLER (DU VENT)			DyenDB	016-208	A
017	OS			DyenDB	017-200	A
019	RESPIRER			DyenDB	019-202	A
020	BRULER			DyenDB	020-214	A
021	ENFANT			DyenDB	021-014	A
022	NUAGE			DyenDB	022-008	A
023	FROID			DyenDB	023-003	A
024	VENIR			DyenDB	024-206	A
025	COMPTER			DyenDB	025-205	A
026	COUPER			DyenDB	026-204	A
027	JOUR			DyenDB	027-003	A
028	MOURIR			DyenDB	028-003	A
029	CREUSER			DyenDB		A
030	SALE			DyenDB	030-016	A
031	CHIEN			DyenDB	031-003	A
032	BOIRE			DyenDB	032-004	A
033	SEC			DyenDB	033-202	A
034	EMOUSSE			DyenDB	034-004	A
035	POUSSIERE			DyenDB	035-004	A
036	OREILLE			DyenDB	036-200	A
037	TERRE			DyenDB	037-205	A
038	MANGER			DyenDB	038-004	A
039	OEUF			DyenDB	039-007	A
040	OEIL			DyenDB	040-002	A
041	TOMBER			DyenDB	041-004	A
042	LOIN			DyenDB	042-202	A
043	GRAISSE			DyenDB	043-009	A
044	PERE			DyenDB	044-210	A
045	CRAINDRE			DyenDB	045-207	A
046	PLUME (D'OISEAU)			DyenDB	046-206	A
047	PEU			DyenDB	047-002	A
048	SE BATTRE			DyenDB	048-205	A
050	FEU			DyenDB	050-002	A
051	POISSON			DyenDB	051-009	A
052	CINQ			DyenDB	052-002	A
053	FLOTTER			DyenDB	053-003	A
054	COULER			DyenDB	054-209	A
055	FLEUR			DyenDB	055-002	A
056	VOLER (OISEAU)			DyenDB	056-005	A
057	BROUILLARD			DyenDB	057-006	A
058	PIED			DyenDB	058-200	A
059	QUATRE			DyenDB	059-002	A
060	GELER			DyenDB	060-204	A
061	FRUIT			DyenDB	061-003	A
063	DONNER			DyenDB	063-200	A
064	BON			DyenDB	064-002	A
065	HERBE			DyenDB	065-002	A
066	VERT			DyenDB	066-008	A
067	BOYAU			DyenDB	067-009	A
068	CHEVEU			DyenDB	068-200	A
069	MAIN			DyenDB	069-002	A
070	IL			DyenDB	070-002	A
071	TETE			DyenDB	071-200	A
072	ENTENDRE			DyenDB	072-200	A
073	COEUR			DyenDB	073-200	A
074	LOURD			DyenDB	074-203	A
075	ICI			DyenDB	075-216	A
076	FRAPPER			DyenDB		A
077	TENIR			DyenDB	077-004	A
079	COMMENT			DyenDB	079-200	A
080	CHASSER			DyenDB	080-003	A
081	MARI			DyenDB	081-200	A
082	JE			DyenDB	082-200	A
083	GLACE			DyenDB	083-200	A
084	SI			DyenDB	084-003	A
085	DANS			DyenDB	085-200	A
086	TUER			DyenDB	086-009	A
088	SAVOIR			DyenDB	088-002	A
089	LAC			DyenDB	089-200	A
090	RIRE			DyenDB	090-003	A
091	FEUILLE			DyenDB	091-200	A
092	GAUCHE			DyenDB	092-008	A
093	JAMBE			DyenDB	093-004	A
094	SE COUCHER			DyenDB	094-200	A
095	VIVRE			DyenDB	095-005	A
096	FOIE			DyenDB	096-004	A
097	LONG			DyenDB	097-200	A
098	POU			DyenDB	098-003	A
099	HOMME			DyenDB	099-200	A
100	BEAUCOUP			DyenDB	100-006	A
101	VIANDE			DyenDB	101-205	A
103	MERE			DyenDB	103-200	A
104	MONTAGNE			DyenDB	104-002	A
105	BOUCHE			DyenDB	105-006	A
106	NOM			DyenDB	106-003	A
107	ETROIT			DyenDB	107-200	A
108	PRES			DyenDB	108-004	A
109	COU			DyenDB	109-206	A
110	NOUVEAU			DyenDB	110-200	A
111	NUIT			DyenDB	111-004	A
112	NEZ			DyenDB	112-005	A
113	NON			DyenDB	113-005	A
114	VIEUX			DyenDB	114-010	A
115	UN			DyenDB	115-200	A
116	AUTRE			DyenDB	116-009	A
117	PERSONNE			DyenDB	117-206	A
118	JOUER			DyenDB	118-003	A
119	TIRER			DyenDB	119-200	A
120	POUSSER			DyenDB	120-002	A
121	PLEUVOIR			DyenDB	121-004	A
122	ROUGE			DyenDB	122-003	A
123	JUSTE			DyenDB	123-202	A
124	DROIT			DyenDB	124-200	A
125	RIVIERE			DyenDB	125-200	A
126	CHEMIN			DyenDB	126-006	A
127	RACINE			DyenDB	127-003	A
128	CORDE			DyenDB	128-010	A
129	POURRI			DyenDB	129-002	A
131	FROTTER			DyenDB	131-002	A
132	SEL			DyenDB	132-002	A
133	SABLE			DyenDB	133-206	A
134	DIRE			DyenDB	134-003	A
135	GRATTER			DyenDB	135-002	A
136	MER			DyenDB	136-204	A
137	VOIR			DyenDB	137-003	A
138	SEMENCE			DyenDB	138-200	A
139	COUDRE			DyenDB	139-200	A
140	TRANCHANT			DyenDB	140-208	A
141	COURT			DyenDB	141-012	A
142	CHANTER			DyenDB	142-003	A
143	ASSEOIR (ETRE ASSIS)			DyenDB	143-200	A
144	PEAU			DyenDB	144-200	A
145	CIEL			DyenDB	145-003	A
146	DORMIR			DyenDB	146-004	A
147	PETIT			DyenDB	147-003	A
148	SENTIR			DyenDB	148-205	A
149	FUMEE			DyenDB	149-200	A
150	LISSE			DyenDB	150-202	A
151	SERPENT			DyenDB	151-006	A
152	NEIGE			DyenDB	152-004	A
153	QUELQUE			DyenDB	153-204	A
