ID	source_form	phon_form	notes	source	cognate_class	reliability
001	ALLE, ALLES, ALLEGEARRE			DyenDB	001-004	A
002	EN			DyenDB	002-009	A
003	BISTEGUD			DyenDB		A
004	YESKE			DyenDB	004-007	A
005	OP			DyenDB		A
006	RUG, RECH			DyenDB	006-209	A
007	BAR, ERCH, LILK			DyenDB	007-213	A
008	BAST			DyenDB	008-202	A
009	OMDET, OMREDENEN, TROCHDET			DyenDB	009-006	A
010	BAST, BUK			DyenDB	010-208	A
011	GREAT			DyenDB	011-009	A
012	FUGEL			DyenDB	012-206	A
013	BITE			DyenDB	013-002	A
015	BLOED			DyenDB	015-004	A
016	WAEIJE			DyenDB	016-203	A
017	BIEN			DyenDB	017-006	A
019	AMJE, AZEMJE			DyenDB	019-005	A
020	BARNE, BRANNE			DyenDB	020-003	A
021	KYN			DyenDB	021-003	A
022	WOLK, WOLKE			DyenDB	022-003	A
023	KALD			DyenDB	023-002	A
024	KOMME			DyenDB	024-206	A
025	TELLE			DyenDB	025-200	A
026	SNIJE			DyenDB	026-004	A
027	DEI			DyenDB	027-004	A
028	DEAGEAN, FORSTJERRE			DyenDB	028-201	A
029	DOLLE, GRAVE			DyenDB	029-206	A
030	FIIS			DyenDB	030-208	A
031	HOUN			DyenDB	031-003	A
032	NINNE			DyenDB		A
033	DROECH			DyenDB	033-004	A
034	STOMP			DyenDB	034-005	A
035	STOF			DyenDB	035-203	A
036	EAR			DyenDB	036-200	A
037	IERDE			DyenDB	037-004	A
038	ITE			DyenDB	038-006	A
039	EIKE			DyenDB	039-007	A
040	EACH			DyenDB	040-002	A
041	FALLE			DyenDB	041-200	A
042	FIER			DyenDB	042-200	A
043	VET			DyenDB	043-006	A
044	FAER			DyenDB	044-210	A
045	EANGJE			DyenDB		A
046	FEAR			DyenDB	046-203	A
047	RUSKE			DyenDB		A
048	DEILJE			DyenDB		A
050	BRAN, FJUR			DyenDB	050-003	A
051	FISK			DyenDB	051-009	A
052	FIIF			DyenDB	052-002	A
053	DOBBERJE			DyenDB		A
054	STROME			DyenDB	054-205	A
055	BLOM			DyenDB	055-002	A
056	WJUKJE			DyenDB		A
057	DIZE			DyenDB		A
058	FOET			DyenDB	058-200	A
059	FJOUWER			DyenDB	059-002	A
060	FRIEZE			DyenDB	060-207	A
061	FRUCHT			DyenDB	061-006	A
064	WOL			DyenDB		A
065	GJERS			DyenDB	065-007	A
066	GRIEM			DyenDB	066-003	A
068	HIER			DyenDB	068-004	A
069	HAN			DyenDB	069-003	A
070	ER, HIJKE			DyenDB	070-208	A
071	HAED, KOP			DyenDB	071-203	A
072	HEARE			DyenDB	072-003	A
