ID	source_form	phon_form	notes	source	cognate_class	reliability
1	HOLOI			DyenDB	001-006	A
2	KAI			DyenDB	002-008	A
3	TO DZOO			DyenDB	003-200	A
4	STACHTE, STACHTES			DyenDB	004-009	A
5	STO, STE			DyenDB	005-002	A
6	PISO			DyenDB	006-002	A
7	KAKOS			DyenDB	007-218	A
8	FLOUDA			DyenDB	008-208	A
9	EPEIDE, GIATI			DyenDB	009-200	A
10	KOILIA			DyenDB	010-003	A
11	MEGALOS			DyenDB	011-200	A
12	POULI			DyenDB	012-003	A
14	MAUROS			DyenDB	014-013	A
15	HAIMA			DyenDB	015-009	A
17	KOKKALO			DyenDB	017-004	A
21	PAIDI			DyenDB	020-011	A
22	SUNNEFO			DyenDB	021-207	A
23	KRUO			DyenDB	022-009	A
27	MERA, HEMERA			DyenDB	026-002	A
30	BROMIKOS			DyenDB	029-215	A
31	SKULOS, SKOLI			DyenDB	030-008	A
33	KSEROS			DyenDB	032-200	A
34	DIOLOU MUTERO, DEV KOBEI			DyenDB	033-003	A
35	SKONE			DyenDB	034-005	A
36	AUTI			DyenDB	035-200	A
37	CHOMA			DyenDB	036-204	A
39	AUGO			DyenDB	038-007	A
40	MATI			DyenDB	039-002	A
42	MAKRIA			DyenDB	041-002	A
43	LIPOS, KSUGGI			DyenDB	042-003	A
44	PATERAS, MPAMPAS			DyenDB	043-210	A
46	FTEROUGA			DyenDB	045-203	A
47	LIGOI			DyenDB	046-007	A
50	FOTIA			DyenDB	048-007	A
51	PSARI			DyenDB	049-005	A
52	PENTE			DyenDB	050-002	A
55	LOULOUDI			DyenDB	053-006	A
57	OMICHLE			DyenDB	055-200	A
58	PODI			DyenDB	056-200	A
59	TESSERA			DyenDB	057-002	A
61	FROUTO			DyenDB	059-007	A
64	KALOS			DyenDB	061-009	A
65	CHORTO, CHORTARI			DyenDB	062-011	A
66	PRASINOS			DyenDB	063-004	A
67	SKOTIA, SPLACHNA			DyenDB	064-001	A
68	MALLIA			DyenDB	065-207	A
69	CHERI			DyenDB	066-203	A
70	AUTOS			DyenDB	067-003	A
71	KEFALI			DyenDB	068-007	A
73	KARDIA			DyenDB	070-200	A
74	BARUS			DyenDB	071-200	A
75	EDO			DyenDB	072-004	A
77	KRATAO			DyenDB	074-002	A
79	POS			DyenDB	075-200	A
81	ANTRAS			DyenDB	077-003	A
82	EGO			DyenDB	078-200	A
83	PAGOS			DyenDB	079-006	A
84	AN			DyenDB	080-006	A
85	S , MESA			DyenDB	081-200	A
88	KSERO			DyenDB	083-203	A
89	LIMNE			DyenDB	084-006	A
91	FULLO			DyenDB	086-204	A
