ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	HOLOI			DyenDB	001-006	A	001-006
002	KAI			DyenDB	002-008	A	002-008
003	DZOON			DyenDB	003-200	A	003-202
004	TEFRA			DyenDB		A	
005	EIS TO			DyenDB	005-002	A	005-002
006	HOPISO			DyenDB	006-002	A	006-002
007	KAKOS			DyenDB	007-218	A	007-218
008	FLOIOS			DyenDB	008-209	A	008-209
009	EPEIDE, DIOTI			DyenDB	009-200	A	009-200
010	KOILIA			DyenDB	010-003	A	010-003
011	MEGALOS			DyenDB	011-200	A	011-200
012	PTENON			DyenDB	012-006	A	012-006
013	DAGEANO			DyenDB	013-008	A	013-008
014	MELAS			DyenDB	014-010	A	014-010
015	HAIMA			DyenDB	015-009	A	015-009
016	PNEEI			DyenDB		A	
017	OSTOUN			DyenDB	017-200	A	017-200
019	ANAPNEO			DyenDB	019-006	A	019-006
020	KAIOMAI, FLEGOMAI			DyenDB	020-002	A	020-002
021	PAIDION			DyenDB	021-011	A	021-011
022	NEFOS			DyenDB	022-207	A	022-207
023	PSUCHROS			DyenDB		A	
024	ERCHOMAI			DyenDB	024-209	A	024-209
025	METRO			DyenDB	025-003	A	025-003
026	KOPTO			DyenDB	026-009	A	026-009
027	HEMERA			DyenDB	027-002	A	027-002
028	APOTHNESKO			DyenDB	028-002	A	028-002
029	SKAPTO			DyenDB	029-203	A	029-203
030	AKATHARTOS			DyenDB		A	
031	KUON			DyenDB	031-003	A	031-003
032	PINO			DyenDB	032-004	A	032-004
033	KSEROS			DyenDB	033-200	A	033-200
034	ME AICHMERON			DyenDB		A	
035	KONIORTOS			DyenDB		A	
036	HOUS			DyenDB	036-200	A	036-200
037	CHOMA			DyenDB	037-204	A	037-204
038	TROGO			DyenDB	038-005	A	038-005
039	HOON			DyenDB		A	
040	OFTHALMOS			DyenDB	040-002	A	040-002
041	PIPTO			DyenDB	041-006	A	041-006
042	MAKRAN			DyenDB	042-002	A	042-002
043	LIPOS			DyenDB	043-003	A	043-003
044	PATER			DyenDB	044-209	A	044-210
045	FOBOUMAI			DyenDB	045-005	A	045-005
046	PTERUKS			DyenDB	046-203	A	046-203
047	OLIGOI			DyenDB	047-007	A	047-007
048	POLEMO			DyenDB	048-005	A	048-005
050	PUR			DyenDB	050-003	A	050-003
051	ICHTHUS			DyenDB	051-004	A	051-004
052	PENTE			DyenDB	052-002	A	052-002
053	PLEO			DyenDB	053-005	A	053-005
054	REO			DyenDB	054-206	A	054-206
055	ANTHOS			DyenDB		A	
056	HIPTAMAI			DyenDB	056-002	A	056-002
057	OMICHLE			DyenDB	057-200	A	057-200
058	POUS			DyenDB	058-200	A	058-200
059	TESSARA			DyenDB	059-002	A	059-002
060	PSUGOMAI			DyenDB		A	
061	OPORAI, KARPOI			DyenDB		A	
063	DIDO			DyenDB	063-200	A	063-200
064	KALOS			DyenDB	064-009	A	064-009
065	CHLOE			DyenDB	065-003	A	065-003
066	PRASINOS			DyenDB	066-004	A	066-004
067	EUTOSTHIA			DyenDB		A	
068	KOME			DyenDB		A	
069	CHEIR			DyenDB	069-203	A	069-203
070	OUTOS			DyenDB	070-003	A	070-003
071	KEFALE			DyenDB	071-007	A	071-007
072	AKOUO			DyenDB	072-003	A	072-003
073	KARDIA			DyenDB	073-200	A	073-200
074	BARUS			DyenDB	074-200	A	074-200
075	EDO			DyenDB	075-004	A	075-004
076	KTUPO			DyenDB	076-208	A	076-208
077	KRATO			DyenDB	077-002	A	077-002
079	POS			DyenDB	079-200	A	079-200
080	KUNEGO			DyenDB	080-012	A	080-012
081	SUDZUGOS			DyenDB		A	
082	EGO			DyenDB	082-200	A	082-200
083	PAGOS			DyenDB	083-006	A	083-006
084	AN			DyenDB	084-006	A	084-006
085	EIS			DyenDB	085-200	A	085-200
086	FONEUO			DyenDB		A	
088	GNORIDZO			DyenDB	088-200	A	088-202
089	LIMNE			DyenDB	089-006	A	089-006
090	GELO			DyenDB	090-006	A	090-006
091	FULLON			DyenDB	091-204	A	091-204
092	ARISTERA			DyenDB	092-013	A	092-013
093	POUS			DyenDB	093-200	A	093-200
094	KEIMAI			DyenDB		A	
095	DZO			DyenDB	095-005	A	095-005
096	HEPAR			DyenDB	096-200	A	096-202
097	MAKROS			DyenDB	097-002	A	097-002
098	PSULLOS			DyenDB	098-005	A	098-005
099	ANER			DyenDB	099-203	A	099-216
100	POLLOI			DyenDB	100-203	A	100-203
101	KREAS			DyenDB	101-009	A	101-009
103	METER			DyenDB	103-200	A	103-200
104	OROS			DyenDB	104-209	A	104-209
105	STOMA			DyenDB	105-008	A	105-008
106	ONOMA			DyenDB	106-003	A	106-003
107	STENOS			DyenDB	107-004	A	107-004
108	EGGUS			DyenDB		A	
109	LAIMOS			DyenDB	109-005	A	109-005
110	NEOS			DyenDB	110-200	A	110-200
111	NUKS			DyenDB	111-004	A	111-004
112	REN			DyenDB		A	
113	ME, DEN			DyenDB	113-003	A	113-003
114	PALAIOS			DyenDB	114-203	A	114-205
115	HEIS, MIA, HEN			DyenDB	115-002	A	115-002
116	ALLOS			DyenDB	116-207	A	116-207
117	PROSOPON			DyenDB	117-203	A	117-203
118	PAIDZO			DyenDB	118-008	A	118-008
119	TRABO			DyenDB	119-002	A	119-002
120	OTHO			DyenDB		A	
