ID	source_form	phon_form	notes	source	cognate_class	reliability
1	HOLOS			DyenDB	6	A
2	KAI			DyenDB	8	A
3	DZOON			DyenDB	200	A
4	STACHTE			DyenDB	9	A
5	SE			DyenDB	2	A
6	PLATE			DyenDB	209	A
7	KAKOS			DyenDB	215	A
8	FLOUDA			DyenDB	208	A
9	EPEIDE			DyenDB	200	A
10	KOILIA			DyenDB	3	A
11	MEGALOS			DyenDB	200	A
12	POULI			DyenDB	3	A
14	MAUROS			DyenDB	13	A
15	HAIMA			DyenDB	9	A
17	KOKKALO			DyenDB	4	A
21	PAIDI			DyenDB	11	A
22	SUNNEFO			DyenDB	207	A
23	KRUO			DyenDB	9	A
27	MERA			DyenDB	2	A
30	LEROS			DyenDB	214	A
31	SKULOS			DyenDB	8	A
33	KSEROS			DyenDB	200	A
35	SKONE			DyenDB	5	A
36	AUTI			DyenDB	200	A
37	CHOMA			DyenDB	200	B
39	AUGO			DyenDB	7	A
40	MATI			DyenDB	2	A
42	MAKRUA			DyenDB	2	A
43	LIPOS			DyenDB	3	A
44	PATERAS			DyenDB	200	A
46	FTERO			DyenDB	200	A
47	LIGOI (M. PL. NOM.)			DyenDB	7	A
50	FOTIA			DyenDB	7	A
51	PSARI			DyenDB	5	A
52	PENTE			DyenDB	2	A
55	LOULOUDI			DyenDB	6	A
57	POUSI			DyenDB	200	A
58	PODI			DyenDB	200	A
59	TESSERA			DyenDB	2	A
61	FROUTO			DyenDB	7	A
64	KALOS			DyenDB	9	A
65	CHORTARI			DyenDB	11	A
66	PRASINOS			DyenDB	4	A
67	ANTERA			DyenDB	10	A
68	MALLIA			DyenDB	207	A
69	CHERI			DyenDB	200	A
70	AUTOS			DyenDB	3	A
71	KEFALI			DyenDB	7	A
73	KARDIA			DyenDB	200	A
74	BARUS			DyenDB	200	A
75	EDO			DyenDB	4	A
77	BASTO			DyenDB		A
79	POS			DyenDB	200	A
81	ANTRAS			DyenDB	3	A
82	EGO			DyenDB	200	A
83	PAGOS			DyenDB	6	A
84	AN			DyenDB	6	A
85	MESA			DyenDB	200	A
88	KSERO			DyenDB	200	A
89	LIMNE			DyenDB	6	A
91	FULLO			DyenDB	200	A
92	ARISTEROS			DyenDB	13	A
93	PODI			DyenDB	200	A
96	SEKOTI			DyenDB	6	A
97	MAKRUS			DyenDB	2	A
98	PSEIRA			DyenDB	6	A
99	ANTRAS			DyenDB	203	A
100	POLLOI			DyenDB	203	A
101	KREAS			DyenDB	9	A
103	METERA			DyenDB	200	A
104	BOUNO			DyenDB	209	A
105	STOMA			DyenDB	8	A
106	ONOMA			DyenDB	3	A
107	STENOS			DyenDB	4	A
108	KONTA			DyenDB	13	A
109	LAIMOS			DyenDB	5	A
110	KAINOURGIOS			DyenDB	2	A
111	NUCHTA			DyenDB	4	A
112	MUTE			DyenDB	6	A
113	DEN			DyenDB	3	A
114	PALEOS			DyenDB	203	A
115	HENA			DyenDB	2	A
116	ALLOS			DyenDB	207	A
117	PROSOPO			DyenDB	203	A
122	KOKKINOS			DyenDB	6	A
123	SOSTOS			DyenDB	3	A
124	DEKSIOS			DyenDB	2	A
125	POTAMOS			DyenDB	10	A
126	DROMOS			DyenDB	15	A
127	HRIDZA			DyenDB	3	A
128	SKOINI			DyenDB	11	A
129	SAPIOS			DyenDB	5	A
131	TRIBO			DyenDB	3	A
132	HALATI			DyenDB	2	A
133	HAMMOS			DyenDB	6	A
135	KSUNO			DyenDB	200	A
136	THALASSA			DyenDB	205	A
138	SPOROS			DyenDB	7	A
140	KOFTEROS			DyenDB	7	A
141	KONTOS			DyenDB	6	A
144	DERMA			DyenDB	208	A
145	OURANOS			DyenDB	9	A
147	MIKROS			DyenDB	8	A
149	KAPNOS			DyenDB	4	A
150	ISIOS			DyenDB		A
151	FIDI			DyenDB	200	A
152	CHIONI			DyenDB	200	A
153	LIGOS			DyenDB	204	A
159	ASTRO			DyenDB	4	A
160	KSULO			DyenDB	12	A
161	PETRA			DyenDB	2	A
162	ISIOS			DyenDB	2	A
164	HELIOS			DyenDB	203	A
167	OURA			DyenDB	13	A
168	EKEINOS			DyenDB	200	A
169	EKEI			DyenDB	4	A
170	AUTOI			DyenDB	200	A
171	PACHUS			DyenDB	200	A
172	PSILOS			DyenDB	9	A
174	AUTOS			DyenDB	200	A
175	ESU			DyenDB	200	A
176	TRIA			DyenDB	2	A
13	DAGKANO			DyenDB	8	A
16	FUSO			DyenDB	6	A
19	ANASAINO			DyenDB		A
20	KAIGETAI (3 SG.)			DyenDB	2	A
24	ERCHOMAI			DyenDB	208	A
25	METRO			DyenDB	3	A
26	KOBO			DyenDB	9	A
28	PETHAINO			DyenDB	2	A
29	SKABO			DyenDB	203	A
32	PINO			DyenDB	4	A
38	TROGO			DyenDB	5	A
41	PEFTO			DyenDB	6	A
45	FOBAMAI			DyenDB	5	A
48	POLEMO			DyenDB	5	A
53	PLEBO			DyenDB	5	A
54	TRECHEI (3 SG.)			DyenDB	206	A
56	PETO			DyenDB	2	A
60	PAGONO			DyenDB	2	A
63	DINO			DyenDB	200	A
72	AKOUGO			DyenDB	3	A
76	CHTUPO			DyenDB	208	A
80	KUNEGO			DyenDB	12	A
86	SKOTONO			DyenDB	205	A
90	GELO			DyenDB	6	A
94	KSAPLONO			DyenDB	5	A
95	DZO			DyenDB	5	A
118	PAIDZO			DyenDB	8	A
119	TRABO			DyenDB	2	A
120	SKOUNTO			DyenDB	213	A
121	BRECHEI (3 SG.)			DyenDB	9	A
134	LEGO			DyenDB	7	A
137	BLEPO			DyenDB	12	A
139	HRABO			DyenDB	6	A
142	TRAGOUDO			DyenDB	4	A
143	KATHOMAI			DyenDB	200	A
146	KOIMAMAI			DyenDB	7	A
148	MURIDZO			DyenDB	11	A
154	FTUNO			DyenDB	203	A
155	SKIDZO			DyenDB	200	A
156	DZOULO			DyenDB		A
157	MACHAIRONO			DyenDB		A
158	STEKOMAI			DyenDB	202	A
163	HROUFO			DyenDB	4	A
165	FOUSKONO			DyenDB	200	A
166	KOLUMPO			DyenDB	6	A
173	SKEBOMAI			DyenDB	200	A
177	HRICHNO			DyenDB	211	A
178	DENO			DyenDB	9	A
182	GURIDZO			DyenDB	211	A
184	KSERNO			DyenDB	205	A
185	PERPATO			DyenDB	11	A
187	PLUNO			DyenDB	5	A
179	GLOSSA			DyenDB	2	A
180	DONTI			DyenDB	3	A
181	DENDRO			DyenDB	206	A
183	DUO			DyenDB	2	A
186	DZESTOS			DyenDB	7	A
188	NERO			DyenDB	2	A
189	EMEIS			DyenDB	2	A
190	BREMENOS			DyenDB	10	A
191	TI			DyenDB	3	A
192	POTE			DyenDB	200	A
193	POU			DyenDB	200	A
194	ASPROS			DyenDB	5	A
195	POIOS			DyenDB	200	A
196	FARDUS			DyenDB	203	A
197	GUNAIKA			DyenDB	200	A
198	AGERAS			DyenDB	4	A
199	FTEROUGA			DyenDB	200	A
200	KATHARIDZO			DyenDB	200	A
201	MADZI			DyenDB	202	A
202	GUNAIKA			DyenDB	203	A
203	DASOS			DyenDB	7	A
204	SKOULEKI			DyenDB	2	A
205	ESEIS			DyenDB	2	A
206	CHRONOS			DyenDB	13	A
207	KITRINOS			DyenDB	6	A
