ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	OLOS			DyenDB	001-006	A	001-006
002	KE, K, KY			DyenDB	002-008	A	002-008
003	ZOO			DyenDB	003-200	A	003-202
004	STAKHTI			DyenDB	004-009	A	004-009
005	SE, S			DyenDB	005-002	A	005-002
006	PLATI			DyenDB	006-109	C	006-109
007	KAKOS			DyenDB	007-218	A	007-218
008	FLUDHA			DyenDB	008-208	A	008-208
009	YATI, PU			DyenDB	009-200	A	009-202
010	KILYA			DyenDB	010-003	A	010-003
011	MEGHALOS			DyenDB	011-200	A	011-200
012	PULI			DyenDB	012-003	A	012-003
013	DHANGO			DyenDB	013-008	A	013-008
014	MAVROS			DyenDB	014-013	A	014-013
015	EMA			DyenDB	015-009	A	015-009
016	FISA(I)			DyenDB	016-006	A	016-006
017	KOKALO			DyenDB	017-004	A	017-004
019	ANAPNEO			DyenDB	019-006	A	019-006
020	KEO			DyenDB	020-002	A	020-002
021	PEDHI			DyenDB	021-011	A	021-011
022	SIGHNEFO			DyenDB	022-207	A	022-207
023	KRIOS			DyenDB	023-009	A	023-009
024	ERKHOME			DyenDB	024-209	A	024-209
025	METRO			DyenDB	025-003	A	025-003
026	KOVO			DyenDB	026-009	A	026-009
027	MERA			DyenDB	027-002	A	027-002
028	PETHENO			DyenDB	028-002	A	028-002
029	SKAVO			DyenDB	029-203	A	029-203
030	VROMIKOS			DyenDB	030-214	A	030-216
031	SKILI			DyenDB	031-008	A	031-008
032	PINO			DyenDB	032-004	A	032-004
033	KSEROS			DyenDB	033-200	A	033-200
034	DHEN-GOVI (DOES NOT CUT)			DyenDB	034-003	A	034-003
035	SKONI			DyenDB	035-005	A	035-005
036	AFTI			DyenDB	036-200	A	036-200
037	YI			DyenDB		A	
038	TROO			DyenDB	038-005	A	038-005
039	AVGHO			DyenDB	039-007	A	039-007
040	MATI			DyenDB	040-002	A	040-002
041	PEFTO			DyenDB	041-006	A	041-006
042	MAKRIA			DyenDB	042-002	A	042-002
043	PAKHOS			DyenDB		A	
044	PATERAS			DyenDB	044-209	A	044-210
045	FOVUME			DyenDB	045-005	A	045-005
046	FTERO			DyenDB	046-203	A	046-203
047	LIYI			DyenDB	047-007	A	047-007
048	POLEMO			DyenDB	048-005	A	048-005
050	FOTYA			DyenDB	050-007	A	050-007
051	PSARI			DyenDB	051-005	A	051-005
052	PENDE			DyenDB	052-002	A	052-002
053	PLEO			DyenDB	053-005	A	053-005
054	REO			DyenDB	054-206	A	054-206
055	LULUDHI			DyenDB	055-006	A	055-006
056	PETO			DyenDB	056-002	A	056-002
057	KATAKHNYA			DyenDB		A	
058	PODHI			DyenDB	058-200	A	058-200
059	TESERIS			DyenDB	059-002	A	059-002
060	INE PAGHONYA			DyenDB	060-002	A	060-002
061	FRUTO			DyenDB	061-007	A	061-007
063	DHINO			DyenDB	063-200	A	063-200
064	KALOS			DyenDB	064-009	A	064-009
065	KHORTARI			DyenDB	065-011	A	065-011
066	PRASINOS			DyenDB	066-004	A	066-004
067	ANDERA			DyenDB	067-010	A	067-010
068	MALYA			DyenDB	068-207	A	068-207
069	CHERI			DyenDB	069-203	A	069-203
070	AFTOS, TOS			DyenDB	070-003	A	070-003
071	KEFALI			DyenDB	071-007	A	071-007
072	AKUO			DyenDB	072-003	A	072-003
073	KARDHYA			DyenDB	073-200	A	073-200
074	VARIS			DyenDB	074-200	A	074-200
075	EDHO			DyenDB	075-004	A	075-004
076	KHTIPO			DyenDB	076-208	A	076-208
077	KRATO			DyenDB	077-002	A	077-002
079	POS			DyenDB	079-200	A	079-200
080	KINIGHO, PAO			DyenDB	080-012	A	080-012
081	ANDRAS			DyenDB	081-003	A	081-003
082	EGHO			DyenDB	082-200	A	082-200
083	PAGHOS			DyenDB	083-006	A	083-006
084	AN, AM, A			DyenDB	084-006	A	084-006
085	SE, S			DyenDB	085-200	A	085-200
086	SKOTONO			DyenDB	086-210	A	086-211
088	KSERO			DyenDB	088-200	A	088-204
089	LIMNI			DyenDB	089-006	A	089-006
090	YELO			DyenDB	090-006	A	090-006
091	FILO			DyenDB	091-204	A	091-204
092	ZERVOS, ARISTERA (TO THE LEFT)			DyenDB	092-013	A	092-013
093	PODHI			DyenDB	093-200	A	093-200
094	IME-KSAPLOMENOS			DyenDB	094-005	A	094-005
095	ZO			DyenDB	095-005	A	095-005
096	SKOTI			DyenDB	096-006	A	096-006
097	MAKRIS			DyenDB	097-002	A	097-002
098	PSIRA			DyenDB	098-006	A	098-006
099	ANDRAS			DyenDB	099-203	A	099-216
100	POLI			DyenDB	100-203	A	100-203
101	KREAS			DyenDB	101-009	A	101-009
103	MITERA			DyenDB	103-200	A	103-200
104	VUNO			DyenDB	104-209	A	104-211
105	STOMA			DyenDB	105-008	A	105-008
106	ONOMA			DyenDB	106-003	A	106-003
107	STENOS			DyenDB	107-004	A	107-004
108	KONDA			DyenDB	108-013	A	108-013
109	LEMOS			DyenDB	109-005	A	109-005
110	KENURYOS			DyenDB	110-002	A	110-002
111	NIKHTA			DyenDB	111-004	A	111-004
112	MITI			DyenDB	112-006	A	112-006
113	MIN, DHEN, OCHI			DyenDB	113-003	A	113-003
114	PALYOS, YEROS			DyenDB	114-203	A	114-204
115	ENAS			DyenDB	115-002	A	115-002
116	ALOS			DyenDB	116-207	A	116-207
117	ANTHROPOS, KANENAS			DyenDB	117-203	A	117-205
118	PEZO			DyenDB	118-008	A	118-008
119	TRAVO, SERNO			DyenDB	119-002	A	119-002
120	SPROKHNO			DyenDB	120-213	A	120-213
121	VRECHI			DyenDB	121-009	A	121-009
122	KOKINOS			DyenDB	122-006	A	122-006
123	DHIKYO, SOSTOS			DyenDB	123-003	A	123-003
124	DHEKSIS			DyenDB	124-002	A	124-002
125	POTAMI			DyenDB	125-010	A	125-010
126	DHROMOS			DyenDB	126-015	A	126-015
127	RIZA			DyenDB	127-003	A	127-003
128	SKINI			DyenDB	128-011	A	128-011
129	SAPYOS			DyenDB	129-005	A	129-005
131	TRIVO			DyenDB	131-003	A	131-003
132	ALATI			DyenDB	132-002	A	132-002
133	AMOS			DyenDB	133-006	A	133-006
134	LEO			DyenDB	134-007	A	134-007
135	KSYO			DyenDB	135-200	A	135-200
136	THALASA			DyenDB	136-206	A	136-206
137	VLEPO			DyenDB	137-012	A	137-012
138	SPOROS			DyenDB	138-007	A	138-007
139	RAVO			DyenDB	139-006	A	139-006
140	KOFTEROS			DyenDB	140-007	A	140-007
141	KONDOS			DyenDB	141-006	A	141-006
142	TRAGUDHO			DyenDB	142-004	A	142-004
143	KATHOME			DyenDB	143-201	A	143-201
144	PETSI, DHERMA			DyenDB	144-208	A	144-209
145	URANOS			DyenDB	145-009	A	145-009
146	KIMUME			DyenDB	146-007	A	146-007
147	MIKRO			DyenDB	147-008	A	147-008
148	MIRIZO			DyenDB	148-011	A	148-011
149	KAPNOS			DyenDB	149-004	A	149-004
150	OMALOS			DyenDB	150-004	A	150-004
151	FIDHI			DyenDB	151-200	A	151-200
152	CHYONI			DyenDB	152-200	A	152-200
153	MERIKI, KANENAS, KATI			DyenDB	153-204	A	153-211
154	FTYO			DyenDB	154-205	A	154-206
155	SKIZO			DyenDB	155-200	A	155-200
156	ZUPO			DyenDB		A	
157	LAVONO			DyenDB		A	
158	STEKOME			DyenDB	158-202	A	158-205
159	ASTRO			DyenDB	159-004	A	159-004
160	KSILO			DyenDB	160-012	A	160-012
161	PETRA			DyenDB	161-002	A	161-002
162	ISYOS			DyenDB	162-002	A	162-002
163	VIZENO			DyenDB		A	
164	ILYOS			DyenDB	164-203	A	164-203
165	FUSKONO			DyenDB	165-200	A	165-202
166	KOLIMBO			DyenDB	166-006	A	166-006
167	URA			DyenDB	167-013	A	167-013
168	EKINOS, AFTOS, PU, NA			DyenDB	168-200	A	168-202
169	EKI			DyenDB	169-004	A	169-004
170	TUS (ACC.)			DyenDB	170-200	A	170-200
171	KHONDROS			DyenDB	171-200	A	171-202
172	LYANOS			DyenDB		A	
173	SKEFTOME, NOMIZO			DyenDB	173-200	A	173-201
174	TUTOS, AFTOS			DyenDB	174-200	A	174-202
175	ESI			DyenDB	175-200	A	175-200
176	TRIA			DyenDB	176-002	A	176-002
177	RIKHNO			DyenDB	177-211	A	177-213
178	DHENO			DyenDB	178-009	A	178-009
179	GHLOSA			DyenDB	179-002	A	179-002
180	DHONDI			DyenDB	180-003	A	180-003
181	DHENDRO			DyenDB	181-207	A	181-207
182	STRIVO			DyenDB	182-211	A	182-211
183	DHIO			DyenDB	183-002	A	183-002
184	KANO ANAGHULA			DyenDB	184-205	A	184-207
185	PERPATO			DyenDB	185-011	A	185-011
186	ZESTOS			DyenDB	186-007	A	186-007
187	PLENO			DyenDB	187-005	A	187-005
188	NERO			DyenDB	188-002	A	188-002
189	EMIS			DyenDB	189-002	A	189-002
190	OGHROS			DyenDB	190-011	A	190-011
191	TI			DyenDB	191-003	A	191-003
192	POTE			DyenDB	192-200	A	192-200
193	PU			DyenDB	193-200	A	193-200
194	ASPROS			DyenDB	194-005	A	194-005
195	PYOS			DyenDB	195-200	A	195-200
196	PLATIS			DyenDB	196-203	A	196-205
197	YINEKA			DyenDB	197-200	A	197-200
198	AERAS			DyenDB	198-004	A	198-004
199	FTERUGHA			DyenDB	199-200	A	199-200
200	SFONGIZO			DyenDB	200-003	A	200-003
201	ME			DyenDB	201-202	A	201-204
202	YINEKA			DyenDB	202-204	A	202-204
203	DHASOS			DyenDB	203-007	A	203-007
204	SKULIKI			DyenDB	204-002	A	204-002
205	TULOGHUSAS			DyenDB		A	
206	KHRONOS			DyenDB	206-013	A	206-013
207	KITRINOS			DyenDB	207-006	A	207-006
