ID	source_form	phon_form	notes	source	cognate_class	reliability
1	BEDHA			DyenDB	001-001	A
2	ANE (TATHA)			DyenDB	002-010	A
3	JANWER (PRANI) JENAWER			DyenDB	003-400	A
4	RAKH			DyenDB	004-006	A
6	PITH, WASO			DyenDB	006-006	A
7	KNERAB			DyenDB	007-200	A
8	CHAL			DyenDB	008-205	A
9	KAREN KE			DyenDB	009-004	A
10	PET			DyenDB	010-212	A
11	MOTU			DyenDB	011-007	A
12	PENKHI, PEKSI			DyenDB	012-203	A
14	KALU			DyenDB	014-002	A
15	LOHI			DyenDB	015-008	A
17	HARKU			DyenDB	017-203	A
21	CHOKRO			DyenDB	020-100	A
22	WADEL			DyenDB	021-004	A
23	THENDI			DyenDB	022-004	A
27	DIWES			DyenDB	026-003	A
30	GENDU			DyenDB	029-211	A
31	KUTERO			DyenDB	030-005	A
33	SUKU			DyenDB	032-205	A
34	BUTTNU			DyenDB	033-400	A
35	DHUL			DyenDB	034-206	A
36	KAN			DyenDB	035-003	A
37	MATI			DyenDB	036-211	A
39	INDU			DyenDB	038-002	A
40	AKH			DyenDB	039-002	A
42	DUR			DyenDB	041-007	A
43	CERBI			DyenDB	042-007	A
44	BAP, BAPA, BAPU, (PITA)			DyenDB	043-214	A
46	PICU			DyenDB	045-100	A
47	THORU			DyenDB	046-205	A
50	AG			DyenDB	048-004	A
51	MACHELI			DyenDB	049-002	A
52	PAE			DyenDB	050-002	A
55	FUL			DyenDB	053-004	A
57	DHUMMES			DyenDB	055-007	A
58	PEG			DyenDB	056-001	A
59	CAR			DyenDB	057-002	A
61	FEL			DyenDB	059-002	A
64	SARU			DyenDB	061-001	A
65	GHAS			DyenDB	062-008	A
66	LILU			DyenDB	063-001	A
67	ANTERLA			DyenDB	064-200	A
68	WAL			DyenDB	065-204	A
69	NATH			DyenDB	066-001	A
70	E, TE			DyenDB	067-200	A
71	MATHU			DyenDB	068-205	A
73	(HREDEY)			DyenDB	070-000	A
74	BHARE			DyenDB	071-200	A
75	EHI			DyenDB	072-400	A
77	PEKERWU			DyenDB	074-003	A
79	KEM			DyenDB	075-200	A
81	PATI, WER			DyenDB	077-203	A
82	HU			DyenDB	078-200	A
83	BEREF			DyenDB	079-202	A
84	JO			DyenDB	080-203	A
85	MA (ENDER)			DyenDB	081-200	A
88	JANEWU			DyenDB	083-200	A
89	SEROWER			DyenDB	084-100	A
