ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	SAVORA			DyenDB	001-400	C	001-400
002	DA			DyenDB		A	
004	PRAXORA			DyenDB		A	
005	KAI			DyenDB	005-101	C	005-101
006	DUMO			DyenDB	006-208	A	006-208
007	NASUL			DyenDB		A	
008	KOZA			DyenDB		A	
009	EPIDHI			DyenDB	009-200	A	009-200
010	GII			DyenDB		A	
011	BARO			DyenDB	011-204	A	011-204
012	CIRIKLI			DyenDB	012-203	A	012-205
013	DANDALAV			DyenDB	013-401	C	013-401
014	KALO			DyenDB	014-002	A	014-002
015	RAT			DyenDB	015-014	A	015-014
016	PHURDAV			DyenDB		A	
017	KOKALO			DyenDB		A	
020	PABIAV			DyenDB		A	
021	CHAVO			DyenDB	021-101	C	021-101
022	BULUTO			DyenDB		A	
023	SUDRO			DyenDB		A	
024	AVAV			DyenDB	024-200	A	024-200
026	CINAV			DyenDB		A	
027	GYES			DyenDB		A	
028	MERAV			DyenDB	028-003	A	028-003
029	SKAVO			DyenDB		A	
030	PISI			DyenDB		A	
031	JUKEL			DyenDB	031-100	C	031-100
032	PEAV			DyenDB	032-004	A	032-004
033	SUKO			DyenDB	033-205	A	033-205
035	SKONI			DyenDB		A	
036	KAN			DyenDB	036-003	A	036-003
037	POSU			DyenDB	037-100	C	037-100
038	XAV			DyenDB	038-200	A	038-200
039	ARNO			DyenDB		A	
040	YAK			DyenDB	040-002	A	040-002
041	PERAV			DyenDB	041-203	A	041-203
042	DUR			DyenDB	042-007	A	042-007
043	KHOI, THULO			DyenDB	043-100	C	043-100
044	DADE			DyenDB		A	
045	TRASAV			DyenDB	045-200	A	045-200
046	PHAK			DyenDB	046-003	A	046-003
047	XARNWK			DyenDB		A	
050	YAK			DyenDB	050-004	A	050-004
051	MACHO			DyenDB	051-002	A	051-002
052	PANCH			DyenDB	052-002	A	052-002
055	LULUGI			DyenDB		A	
056	UCAV			DyenDB		A	
057	KATAXNYA			DyenDB		A	
058	CANK			DyenDB		A	
059	ISTAR			DyenDB	059-002	A	059-002
060	BUZLANDU			DyenDB		A	
061	EMISA			DyenDB		A	
063	DAV			DyenDB	063-200	A	063-200
064	LACHO			DyenDB		A	
065	CAR			DyenDB		A	
066	ESILI			DyenDB		A	
067	PORA			DyenDB		A	
068	BALA			DyenDB	068-204	A	068-204
069	VAS			DyenDB	069-201	A	069-201
070	KOVA			DyenDB		A	
071	SORO			DyenDB	071-205	A	071-205
072	ASUNAV			DyenDB	072-205	A	072-205
073	ILO			DyenDB		A	
074	PHARO			DyenDB	074-200	A	074-206
075	KATE			DyenDB	075-217	A	075-217
076	CALAVAV			DyenDB		A	
077	ASTARAV			DyenDB		A	
079	SAR			DyenDB	079-203	A	079-203
081	ROM			DyenDB	081-100	C	081-100
082	ME			DyenDB	082-200	A	082-200
083	BUZO			DyenDB		A	
084	TE			DyenDB	084-100	C	084-100
085	ANDRE			DyenDB	085-200	A	085-200
086	MUNDARAV  MUTARAV			DyenDB		A	
088	JANAV			DyenDB	088-200	A	088-202
090	ASAV			DyenDB	090-007	A	090-007
091	PATRIN			DyenDB	091-005	A	091-005
092	NASUL			DyenDB		A	
093	CANK			DyenDB	093-011	A	093-011
094	UZANURUM			DyenDB		A	
096	KALINJO			DyenDB	096-200	A	096-200
097	LUNGO			DyenDB		A	
098	JUV			DyenDB	098-204	A	098-204
099	MRUS			DyenDB	099-203	A	099-208
100	BUT			DyenDB	100-009	A	100-009
101	MAS			DyenDB	101-007	A	101-007
103	DALE			DyenDB		A	
104	VOS			DyenDB		A	
105	MUI			DyenDB	105-200	A	105-202
106	ALAV			DyenDB		A	
107	TANK			DyenDB	107-212	A	107-212
108	PASE			DyenDB	108-006	A	108-006
