ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	SEB, SARA			DyenDB	001-202	A	001-203
002	OR			DyenDB	002-004	A	002-004
003	JANVER			DyenDB	003-400	C	003-400
004	RAKH			DyenDB	004-006	A	004-006
005	-ME, -PER			DyenDB	005-219	A	005-220
006	PITH			DyenDB	006-006	A	006-006
007	KHERAB, BURA			DyenDB	007-200	A	007-201
008	CHAL			DyenDB	008-205	A	008-205
009	KYOKE			DyenDB	009-213	A	009-213
010	PET			DyenDB	010-212	A	010-212
011	BERA			DyenDB	011-204	A	011-204
012	PEKSI			DyenDB	012-203	A	012-203
013	KHANA			DyenDB	013-100	C	013-100
014	KALA			DyenDB	014-002	A	014-002
015	REKT			DyenDB	015-200	A	015-200
016	BEHNA			DyenDB	016-200	A	016-200
017	HEDDI			DyenDB	017-203	A	017-203
019	SAS+LENA			DyenDB	019-008	A	019-008
020	JELNA			DyenDB	020-209	A	020-209
021	BECCA			DyenDB	021-005	A	021-005
022	BADEL			DyenDB	022-004	A	022-004
023	THENDA			DyenDB	023-004	A	023-004
024	ANA			DyenDB	024-200	A	024-200
025	GINNA			DyenDB	025-002	A	025-002
026	KATNA			DyenDB	026-200	A	026-202
027	DIN			DyenDB	027-003	A	027-003
028	MERNA			DyenDB	028-003	A	028-003
029	KHODNA			DyenDB	029-009	A	029-009
030	GENDA, MELA			DyenDB	030-211	A	030-212
031	KUTTA			DyenDB	031-005	A	031-005
032	PINA			DyenDB	032-004	A	032-004
033	SUKHA			DyenDB	033-205	A	033-205
034	MUTHRA			DyenDB		A	
035	DHUL			DyenDB	035-206	A	035-206
036	KAN			DyenDB	036-003	A	036-003
037	MITTI			DyenDB	037-211	A	037-211
038	KHANA			DyenDB	038-200	A	038-200
039	ENDA			DyenDB	039-002	A	039-002
040	AKH			DyenDB	040-002	A	040-002
041	GIRNA			DyenDB	041-203	A	041-205
042	DUR			DyenDB	042-007	A	042-007
043	CERBI			DyenDB	043-007	A	043-007
044	BAP, PITA			DyenDB	044-214	A	044-214
045	DERNA			DyenDB	045-200	A	045-202
046	PER			DyenDB	046-200	A	046-200
047	THORA			DyenDB	047-205	A	047-206
048	LERNA			DyenDB	048-002	A	048-002
050	AG			DyenDB	050-004	A	050-004
051	MECHLI			DyenDB	051-002	A	051-002
052	PAC			DyenDB	052-002	A	052-002
053	UTERANA			DyenDB	053-002	A	053-002
054	BEHNA			DyenDB	054-215	A	054-215
055	PHUL			DyenDB	055-004	A	055-004
056	URNA			DyenDB	056-200	A	056-200
057	KOHRA			DyenDB	057-003	A	057-003
058	PER			DyenDB	058-200	A	058-200
059	CAR			DyenDB	059-002	A	059-002
060	JEMNA			DyenDB	060-004	A	060-004
061	PHEL			DyenDB	061-002	A	061-002
063	DENA			DyenDB	063-200	A	063-200
064	ECCHA			DyenDB	064-200	A	064-200
065	GHAS			DyenDB	065-008	A	065-008
066	HERA			DyenDB	066-205	A	066-205
067	AT			DyenDB	067-200	A	067-200
068	BAL, KES			DyenDB	068-204	A	068-205
069	HATH			DyenDB	069-200	A	069-200
070	VOH, YEH			DyenDB	070-213	A	070-213
071	SIR			DyenDB	071-205	A	071-205
072	SUNNA			DyenDB	072-205	A	072-205
073	DIL, HRIDEY			DyenDB	073-007	A	073-007
074	BHARI			DyenDB	074-200	A	074-206
075	YEHA			DyenDB	075-200	A	075-200
076	MARNA			DyenDB	076-211	A	076-214
077	DHERNA			DyenDB	077-010	A	077-010
079	KESA			DyenDB	079-200	A	079-200
080	SIKAR + KERNA			DyenDB	080-004	A	080-004
