ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	ALLIR			DyenDB	001-004	A	001-004
002	OG			DyenDB	002-002	A	002-002
003	DYR			DyenDB	003-005	A	003-005
004	ASKA			DyenDB	004-007	A	004-007
005	VIO			DyenDB	005-200	A	005-200
006	BAK			DyenDB	006-209	A	006-211
007	LELEGUR, VONDUR, ILLUR			DyenDB	007-210	A	007-211
008	BORKUR			DyenDB	008-200	A	008-200
009	AF THVI AO			DyenDB	009-009	A	009-009
010	MAGI			DyenDB	010-204	A	010-206
011	STOR			DyenDB	011-200	A	011-202
012	FUGL			DyenDB	012-206	A	012-206
013	BITA			DyenDB	013-002	A	013-002
014	SVARTR			DyenDB	014-003	A	014-003
015	BLOO			DyenDB	015-004	A	015-004
016	BLASA			DyenDB	016-203	A	016-205
017	BEIN			DyenDB	017-006	A	017-006
019	ANDA			DyenDB	019-200	A	019-200
020	BRENNA			DyenDB	020-003	A	020-003
021	BARN			DyenDB	021-002	A	021-002
022	SKY			DyenDB	022-202	A	022-202
023	KALDR			DyenDB	023-002	A	023-002
024	KOMA			DyenDB	024-206	A	024-206
025	TELJA			DyenDB	025-200	A	025-200
026	SKERA			DyenDB	026-200	A	026-202
027	DAGR			DyenDB	027-004	A	027-004
028	DEYJA			DyenDB	028-200	A	028-200
029	GRAFA			DyenDB	029-203	A	029-205
030	SKITUGUR			DyenDB	030-004	A	030-004
031	HUNDR			DyenDB	031-003	A	031-003
032	DREKKA			DyenDB	032-003	A	032-003
033	THURR			DyenDB	033-005	A	033-005
034	BITLAUS			DyenDB		A	
035	RYK			DyenDB		A	
036	EYRA			DyenDB	036-200	A	036-200
037	MOLD			DyenDB	037-002	A	037-002
038	ETA, BOROA			DyenDB	038-006	A	038-006
039	EGG			DyenDB	039-007	A	039-007
040	AUGA			DyenDB	040-002	A	040-002
041	FALLA			DyenDB	041-200	A	041-200
042	LANGT (I) BURTU			DyenDB	042-200	A	042-202
043	FITA			DyenDB	043-006	A	043-006
044	FAOIR			DyenDB	044-209	A	044-210
045	HRAEOASK, VERA HRAEDDR			DyenDB	045-003	A	045-003
046	FJOOUR			DyenDB	046-203	A	046-203
047	FAIR			DyenDB	047-002	A	047-002
050	ELDR			DyenDB	050-005	A	050-005
051	FISKR			DyenDB	051-009	A	051-009
052	FIMM			DyenDB	052-002	A	052-002
053	FLJOTA			DyenDB	053-005	A	053-005
054	RENNA			DyenDB	054-200	A	054-202
055	BLOM			DyenDB	055-002	A	055-002
056	FLJUGA			DyenDB	056-006	A	056-006
057	THOKA			DyenDB	057-207	A	057-209
058	FOTR			DyenDB	058-200	A	058-200
059	FJORIR			DyenDB	059-002	A	059-002
060	FRJOSA			DyenDB	060-207	A	060-207
063	GEFA			DyenDB	063-002	A	063-002
064	GOOR			DyenDB	064-003	A	064-003
065	GRAS			DyenDB	065-007	A	065-007
066	GRAENN			DyenDB	066-003	A	066-003
067	THARMAR			DyenDB	067-205	A	067-205
068	HAR			DyenDB	068-004	A	068-004
069	HOND			DyenDB	069-003	A	069-003
070	HANN			DyenDB	070-203	A	070-203
071	HOFUO			DyenDB	071-200	A	071-202
072	HEYRA			DyenDB	072-003	A	072-003
073	HJARTA			DyenDB	073-200	A	073-200
074	THUNGR			DyenDB	074-007	A	074-007
075	HER(NA)			DyenDB	075-003	A	075-003
076	SLA			DyenDB	076-200	A	076-200
077	HALDA			DyenDB	077-200	A	077-200
079	HVERNIG, HVERSU			DyenDB	079-200	A	079-200
080	VEIOA			DyenDB	080-009	A	080-009
081	MADUR EIGINMADUR			DyenDB	081-206	A	081-206
082	EG			DyenDB	082-200	A	082-200
083	IS			DyenDB	083-005	A	083-005
084	EF			DyenDB	084-007	A	084-007
085	I			DyenDB	085-200	A	085-200
086	DREPA			DyenDB	086-205	A	086-205
088	VITA			DyenDB	088-200	A	088-200
089	VATN			DyenDB	089-003	A	089-003
090	HLAEJA			DyenDB	090-200	A	090-200
091	LAUFBLAO			DyenDB	091-204	A	091-205
092	VINSTRI			DyenDB	092-004	A	092-004
093	FOTR			DyenDB	093-200	A	093-200
094	LIGGJA			DyenDB	094-003	A	094-003
095	LIFA			DyenDB	095-002	A	095-002
096	LIFR			DyenDB	096-002	A	096-002
097	LANGR			DyenDB	097-200	A	097-200
098	LUS			DyenDB	098-200	A	098-200
099	KARL / KARLMADR / MADR			DyenDB	099-203	A	099-205
100	MARGIR			DyenDB		A	
101	HOLD			DyenDB	101-005	A	101-005
103	MOOIR			DyenDB	103-200	A	103-200
104	FJALL			DyenDB	104-200	A	104-202
105	MUNNR			DyenDB	105-007	A	105-007
106	NAFN			DyenDB	106-003	A	106-003
107	THRONGUR, MJOR			DyenDB	107-218	A	107-220
108	NALAEGT			DyenDB	108-200	A	108-200
109	HALS			DyenDB	109-204	A	109-206
110	NYR			DyenDB	110-200	A	110-200
111	NOTT			DyenDB	111-004	A	111-004
112	NEF			DyenDB		A	
113	EKKI			DyenDB	113-200	A	113-200
114	GAMALL			DyenDB	114-004	A	114-004
115	EINN			DyenDB	115-200	A	115-200
116	ANNAR			DyenDB	116-205	A	116-205
117	MAOR			DyenDB	117-209	A	117-216
118	LEIKA SER			DyenDB	118-203	A	118-203
119	DRAGA			DyenDB	119-200	A	119-203
120	YTA			DyenDB		A	
121	RIGNA			DyenDB	121-002	A	121-002
122	RAUOR			DyenDB	122-003	A	122-003
123	RETTR			DyenDB	123-200	A	123-200
124	HAEGRI			DyenDB	124-004	A	124-004
125	A			DyenDB	125-007	A	125-007
126	VEGR			DyenDB	126-209	A	126-209
127	ROT			DyenDB	127-003	A	127-003
128	REIPI			DyenDB	128-007	A	128-007
129	FUINN			DyenDB	129-200	A	129-202
131	NUA			DyenDB		A	
132	SALT			DyenDB	132-002	A	132-002
133	SANDR			DyenDB	133-004	A	133-004
134	SEGJA			DyenDB	134-005	A	134-005
135	KLORA			DyenDB	135-003	A	135-003
136	SAER, SJOR			DyenDB	136-200	A	136-202
137	SEA, SJA			DyenDB	137-005	A	137-005
138	FRAE			DyenDB	138-003	A	138-003
139	SAUMA			DyenDB	139-200	A	139-202
140	BEITTUR			DyenDB	140-209	A	140-209
141	STUTTR			DyenDB	141-005	A	141-005
142	SYNGVA, SYNGJA			DyenDB	142-005	A	142-005
143	SITJA			DyenDB	143-200	A	143-200
144	HUO, SKINN			DyenDB	144-200	A	144-203
145	HIMINN			DyenDB	145-200	A	145-200
146	SOFA			DyenDB	146-200	A	146-200
147	LITILL			DyenDB	147-010	A	147-010
148	THEFA			DyenDB	148-009	A	148-009
149	REYKR			DyenDB	149-002	A	149-002
150	SLETTR			DyenDB	150-205	A	150-207
151	(HOGGORMUR)			DyenDB	151-201	A	151-201
152	SNJOR			DyenDB	152-004	A	152-004
153	NOKKRIR			DyenDB	153-200	A	153-200
