ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	UILE, GO LEIR, AR FAD			DyenDB	001-006	A	001-006
002	AGUS			DyenDB	002-006	A	002-006
003	AINMHE, BEITHIDHEACH			DyenDB	003-200	A	003-207
004	LUAITH			DyenDB	004-005	A	004-005
005	AIG			DyenDB	005-200	A	005-202
006	DROM			DyenDB	006-207	A	006-207
007	OLC			DyenDB	007-214	A	007-214
008	COIRT			DyenDB	008-206	A	008-206
009	MAR, TOISC			DyenDB		A	
010	BOLG			DyenDB	010-204	A	010-204
011	MOR			DyenDB	011-008	A	011-008
012	EAN			DyenDB	012-006	A	012-006
013	GREIM DO BHAINT AS			DyenDB		A	
014	DUBH			DyenDB	014-006	A	014-006
015	FUIL			DyenDB	015-010	A	015-010
016	SEIDEADH			DyenDB	016-002	A	016-002
017	CNAMH			DyenDB	017-002	A	017-002
019	ANAL DO THARRAINMGT			DyenDB	019-200	A	019-200
020	DOGHADH			DyenDB	020-200	A	020-204
021	PAISTE			DyenDB		A	
022	NEAL, SGAMALL			DyenDB	022-006	A	022-006
023	FUAR			DyenDB	023-205	A	023-205
024	TEACHT			DyenDB	024-100	C	024-100
025	COMHAIREAMH			DyenDB	025-209	A	025-209
026	GEARRADH			DyenDB	026-006	A	026-006
027	LA			DyenDB	027-005	A	027-005
028	BAS D'FHAGHAIL			DyenDB		A	
029	ROMHAR			DyenDB	029-008	A	029-008
030	SALACH			DyenDB	030-015	A	030-015
031	MADADH, GADHAR			DyenDB	031-007	A	031-007
032	OL			DyenDB	032-004	A	032-004
033	TIRIM			DyenDB	033-005	A	033-005
034	MAOL			DyenDB		A	
035	DUSTA, CEO			DyenDB	035-009	A	035-009
036	CLUAS			DyenDB	036-200	A	036-202
037	CRE, ITHIR			DyenDB		A	
038	ITHE			DyenDB	038-011	A	038-011
039	UBH			DyenDB	039-007	A	039-007
040	SUIL			DyenDB	040-005	A	040-005
041	TUITIM			DyenDB	041-009	A	041-009
042	FADA, I BHFAD			DyenDB		A	
043	BLONAG, GEIR			DyenDB	043-200	A	043-202
044	ATHAIR			DyenDB	044-209	A	044-210
045	TA EAGLA AIR ("THERE IS FEAR ON HIM")			DyenDB		A	
046	CLEITE			DyenDB	046-002	A	046-002
047	BEAGAN			DyenDB	047-003	A	047-003
048	TROID			DyenDB	048-203	A	048-203
050	TEINE			DyenDB	050-006	A	050-006
051	IASC			DyenDB	051-009	A	051-009
052	CUIG			DyenDB	052-002	A	052-002
053	SNAMH			DyenDB	053-004	A	053-004
054	RITH			DyenDB	054-005	A	054-005
055	BLATH			DyenDB	055-002	A	055-002
056	EITILT			DyenDB	056-008	A	056-008
057	CEO			DyenDB	057-002	A	057-002
058	COS, TROIGH			DyenDB	058-204	A	058-205
059	CEATHAIR			DyenDB	059-002	A	059-002
060	REODHADH			DyenDB	060-208	A	060-208
061	TORADH			DyenDB	061-011	A	061-011
063	TABHAIRT			DyenDB	063-003	A	063-003
064	MAITH			DyenDB	064-006	A	064-006
065	FEAR			DyenDB	065-009	A	065-009
066	GLAS, UAINE			DyenDB	066-200	A	066-200
067	HUTOGA			DyenDB		A	
068	GRUAIG			DyenDB	068-008	A	068-008
069	LAMH			DyenDB	069-004	A	069-004
070	SE			DyenDB	070-200	A	070-206
