ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	UILE			DyenDB	001-006	A	001-006
002	AGUS			DyenDB	002-006	A	002-006
003	AINMHIDH			DyenDB	003-200	A	003-208
004	LUAITH			DyenDB	004-005	A	004-005
005	AG			DyenDB	005-200	A	005-202
006	DRUIM			DyenDB	006-207	A	006-207
007	OLC			DyenDB	007-214	A	007-214
008	COIRT			DyenDB	008-206	A	008-206
010	BOLG			DyenDB	010-204	A	010-204
011	MOR			DyenDB	011-008	A	011-008
012	EAN			DyenDB	012-006	A	012-006
013	COGNAIM			DyenDB	013-103	C	013-103
014	DUBH			DyenDB	014-006	A	014-006
015	PUIL			DyenDB	015-010	A	015-010
016	REIDIM			DyenDB		A	
017	CHAIMH			DyenDB	017-002	A	017-002
019	ANALAIM			DyenDB	019-200	A	019-200
020	DOIGHIM			DyenDB	020-200	A	020-204
021	LEANBH			DyenDB		A	
022	NEALL			DyenDB	022-006	A	022-006
023	PUAR			DyenDB	023-205	A	023-205
024	TAR			DyenDB	024-100	C	024-100
025	AIREA MHAIM			DyenDB	025-209	A	025-209
026	GEARRU			DyenDB	026-006	A	026-006
027	LA			DyenDB	027-005	A	027-005
028	DOLUIDH			DyenDB		A	
029	ROMHARAIM			DyenDB	029-008	A	029-008
030	SALACH			DyenDB	030-015	A	030-015
031	MADA			DyenDB	031-007	A	031-007
032	OLAIM			DyenDB	032-004	A	032-004
033	DIOSC			DyenDB		A	
034	DUR			DyenDB		A	
035	CEO			DyenDB	035-009	A	035-009
036	CLUAS			DyenDB	036-200	A	036-202
037	TALAMH			DyenDB		A	
038	ITHIM			DyenDB	038-011	A	038-011
039	UBH			DyenDB	039-007	A	039-007
040	SUIL			DyenDB	040-005	A	040-005
041	TUITIM			DyenDB	041-009	A	041-009
042	SIA			DyenDB		A	
043	MEATHAS			DyenDB		A	
044	ATHAIR			DyenDB	044-209	A	044-210
046	CLEITE			DyenDB	046-002	A	046-002
047	BEAGAN			DyenDB	047-003	A	047-003
048	CATHUIGH IM, TROIDIM, IOMBUAILIM			DyenDB	048-203	A	048-203
050	TEINE			DyenDB	050-006	A	050-006
051	IASC			DyenDB	051-009	A	051-009
052	CUIGEAR			DyenDB	052-002	A	052-002
054	GUISIM			DyenDB		A	
055	BLATH			DyenDB	055-002	A	055-002
056	EITLIM, EITILLIGHIM, EITIM			DyenDB	056-008	A	056-008
057	CEO			DyenDB	057-002	A	057-002
058	COS			DyenDB	058-204	A	058-206
059	CESTHAIR			DyenDB	059-002	A	059-002
060	DO RHIOCADH, DO REOILEACADH			DyenDB	060-208	A	060-208
061	TORADH, TORAIDH, TORTHA			DyenDB	061-011	A	061-011
063	TABHARIM			DyenDB	063-003	A	063-003
064	MAITH			DyenDB	064-006	A	064-006
065	FEAR, FEIR			DyenDB	065-009	A	065-009
