ID	source_form	phon_form	notes	source	cognate_class	reliability
1	TUTTO			DyenDB	3	A
2	E, ED			DyenDB	204	A
3	ANIMALE			DyenDB	205	A
4	CENERE			DyenDB	2	A
5	A, AD			DyenDB	200	A
6	DOSSO			DyenDB	200	A
7	CATTIVO			DyenDB		A
8	SCORZA, CORTECCIA			DyenDB	202	A
9	PERCHE			DyenDB	10	A
10	VENTRE			DyenDB	200	A
11	GRANDE			DyenDB	207	A
12	UCCELLO			DyenDB	200	A
14	NERO			DyenDB	5	A
15	SANGUE			DyenDB	3	A
17	OSSO			DyenDB	200	A
21	FANCIULLO, BAMBINO			DyenDB	14	A
22	NUVOLA, NUBE			DyenDB	8	A
23	FREDDO			DyenDB	3	A
27	GIORNO			DyenDB	3	A
30	SPORCO			DyenDB	203	A
31	CANE			DyenDB	3	A
33	ASCIUTTO			DyenDB	202	A
35	POLVERE			DyenDB	4	A
36	ORECCHIO			DyenDB	200	A
37	TERRA			DyenDB	205	A
39	UOVO			DyenDB	7	A
40	OCCHIO			DyenDB	2	A
42	LONTANO			DyenDB	200	A
43	GRASSO			DyenDB	9	A
44	PADRE			DyenDB	200	A
46	PIUMA			DyenDB	200	A
47	POCHI, POCHE			DyenDB	2	A
50	FUOCO			DyenDB	2	A
51	PESCE			DyenDB	9	A
52	CINQUE			DyenDB	2	A
55	FIORE			DyenDB	2	A
57	NEBBIA			DyenDB	200	A
58	PIE, PIEDE			DyenDB	200	A
59	QUATTRO			DyenDB	2	A
61	FRUTTO			DyenDB	3	A
64	BUONO			DyenDB	2	A
65	ERBA			DyenDB	2	A
66	VERDE			DyenDB	8	A
67	INTESTINO			DyenDB	200	A
68	PELO, CAPELLO			DyenDB	200	A
69	MANO			DyenDB	2	A
70	EGLI			DyenDB	2	A
71	TESTA			DyenDB	200	A
73	CUORE			DyenDB	200	A
74	PESANTE, GREVE			DyenDB	200	A
75	QUI, QUA			DyenDB	211	A
77	TENERE			DyenDB	4	A
79	COME			DyenDB	200	A
81	MARITO, SPOSO			DyenDB	200	A
82	IO			DyenDB	200	A
83	GHIACCIO			DyenDB	200	A
84	SE			DyenDB	3	A
85	DENTRO			DyenDB	200	A
88	SAPERE			DyenDB	2	A
89	LAGO			DyenDB	200	A
91	FOGLIO			DyenDB	200	A
92	SINISTRO			DyenDB	200	A
93	GAMBA			DyenDB	4	A
96	FEGATO			DyenDB	4	A
97	LUNGO			DyenDB	200	A
98	PIDOCCHIO			DyenDB	3	A
99	UOMO			DyenDB	200	A
100	MOLTI			DyenDB	2	A
101	CARNE			DyenDB	203	A
103	MADRE			DyenDB	200	A
104	MONTAGNA, MONTE			DyenDB	2	A
105	BOCCA			DyenDB	6	A
106	NOME			DyenDB	3	A
107	STRETTO			DyenDB	200	A
108	VICINO			DyenDB		A
109	COLLO			DyenDB	204	A
110	NUOVO			DyenDB	200	A
111	NOTTE			DyenDB	4	A
112	NASO			DyenDB	5	A
113	NO, NON			DyenDB	5	A
114	VECCHIO			DyenDB	10	A
115	UNO			DyenDB	200	A
116	ALTRO			DyenDB	9	A
117	PERSONA			DyenDB	206	A
122	ROSSO			DyenDB	3	A
123	GIUSTO			DyenDB	200	A
124	DESTRO			DyenDB	2	A
125	FIUME			DyenDB	200	A
126	STRADA			DyenDB	13	A
127	RADICE			DyenDB	3	A
128	CORDA			DyenDB	10	A
129	MARCIO			DyenDB		A
131	FREGARE			DyenDB	2	A
132	SALE			DyenDB	2	A
133	SABBIA, RENA			DyenDB	206	A
135	GRATTARE			DyenDB	2	A
136	MARE			DyenDB	200	A
138	SEME			DyenDB	200	A
140	TAGLIENTE			DyenDB	10	A
141	CORTO			DyenDB	12	A
144	PELLE			DyenDB	200	A
145	CIELO			DyenDB	3	A
147	PICCOLO			DyenDB	7	A
149	FUMO			DyenDB	200	A
150	PIANO, LISCIO			DyenDB	202	A
151	SERPE			DyenDB	6	A
152	NEVE			DyenDB	4	A
153	ALCUNI			DyenDB	204	A
159	STELLA			DyenDB	4	A
160	BASTONE			DyenDB	5	A
161	PIETRA			DyenDB	202	A
162	DIRITTO			DyenDB	203	A
164	SOLE			DyenDB	203	A
167	CODA			DyenDB	203	A
168	QUEL			DyenDB	209	A
169	LA, COLA			DyenDB	200	A
170	COLORO, EGLINO, ESSI			DyenDB	207	A
171	GROSSO			DyenDB	209	A
172	SOTTILE			DyenDB	3	A
174	QUESTO			DyenDB	200	A
175	TU			DyenDB	200	A
176	TRE			DyenDB	2	A
13	MORDERE			DyenDB	3	A
16	SOFFIARE			DyenDB	203	A
19	RESPIRARE			DyenDB	200	A
20	ARDERE, BRUCIARE			DyenDB	212	A
24	VENIRE			DyenDB	206	A
25	CONTARE			DyenDB	203	A
26	TAGLIARE			DyenDB	204	A
28	MORIRE			DyenDB	3	A
29	VANGARE, SCAVARE			DyenDB	3	A
32	BERE, BEVERE			DyenDB	4	A
38	MANGIARE			DyenDB	4	A
41	CADERE			DyenDB	3	A
45	TEMERE			DyenDB	205	A
48	COMBATTERE			DyenDB	205	A
53	GALLEGGIARE			DyenDB	8	A
54	SCORRERE, COLARE, FLUIRE			DyenDB	209	A
56	VOLARE			DyenDB	5	A
60	GELARE			DyenDB	204	A
63	DARE			DyenDB	200	A
72	UDIRE, SENTIRE			DyenDB	200	A
76	BATTERE, COLPIRE			DyenDB	7	A
80	ANDARE A CACCIA			DyenDB	3	A
86	UCCIDELE, AMMAZZARE			DyenDB	200	A
90	RIDERE			DyenDB	3	A
94	GIACERE			DyenDB	200	A
95	VIVERE			DyenDB	5	A
118	GIUOCARE			DyenDB	3	A
119	TIRARE			DyenDB	200	A
120	SPINGERE			DyenDB	3	A
121	PIOVERE			DyenDB	4	A
134	DIRE			DyenDB	3	A
137	VEDERE			DyenDB	3	A
139	CUCIRE			DyenDB	200	A
142	CANTARE			DyenDB	3	A
143	SEDERE			DyenDB	200	A
146	DORMIRE			DyenDB	4	A
148	SENTIRE, ODORATE			DyenDB	205	A
154	SPUTARE			DyenDB	203	A
155	FENDARE, SPACCARE			DyenDB	203	A
156	PREMERE			DyenDB	200	A
157	FERIRE			DyenDB		A
158	STARE			DyenDB	202	A
163	SUCCHIARE			DyenDB	202	A
165	GONFIARE			DyenDB	206	A
166	NUOTARE			DyenDB	8	A
173	PENSARE			DyenDB	213	A
177	GETTARE			DyenDB	205	A
178	LEGARE			DyenDB	200	A
182	GIRARE			DyenDB	200	A
184	VOMITARE			DyenDB	4	A
185	CAMMIRARE			DyenDB	200	A
187	LAVARE			DyenDB	4	A
179	LINGUA			DyenDB	200	A
180	DENTE			DyenDB	3	A
181	ALBERO			DyenDB	6	A
183	DUE			DyenDB	2	A
186	CALDO			DyenDB	3	A
188	ACQUA			DyenDB	3	A
189	NOI			DyenDB	2	A
190	BAGNATO			DyenDB		A
191	CHE			DyenDB	3	A
192	QUANDO			DyenDB	200	A
193	DOVE			DyenDB	200	A
194	BIANCO			DyenDB	200	A
195	CHI			DyenDB	200	A
196	LARGO			DyenDB	3	A
197	MOGLIE, SPOSA			DyenDB	208	A
198	VENTO			DyenDB	200	A
199	ALA			DyenDB	6	A
200	RASCIUGARE			DyenDB	203	A
201	CON			DyenDB	211	A
202	DONNA			DyenDB	200	A
203	BOSCO			DyenDB	206	A
204	VERME			DyenDB	203	A
205	VOI			DyenDB	200	A
206	ANNO			DyenDB	2	A
207	GIALLO			DyenDB	200	A
