ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	SORI			DyenDB	001-400	C	001-400
002	TA			DyenDB	002-003	A	002-003
003	JANAWAR			DyenDB	003-400	C	003-400
004	KHAKH, SUR			DyenDB	004-004	A	004-004
005	KANI			DyenDB	005-101	C	005-101
006	PYUTHU			DyenDB	006-006	A	006-006
007	MADA, AROTU, BAD			DyenDB	007-200	A	007-206
008	DEL, TSAM			DyenDB		A	
009	NEMATI			DyenDB		A	
010	MYADA, PHORU, YED			DyenDB		A	
011	BODU			DyenDB	011-204	A	011-204
012	JANAWAR, PANKHI			DyenDB	012-203	A	012-203
013	TSAPUN			DyenDB		A	
014	KALA, KREHONU			DyenDB	014-002	A	014-002
015	RATH			DyenDB	015-014	A	015-014
016	PHOKUN			DyenDB	016-006	A	016-006
017	ADIJU			DyenDB	017-206	A	017-206
019	SHAH HYONU			DyenDB	019-008	A	019-008
020	DAZUN			DyenDB	020-200	A	020-204
021	BOKUTU, SHURU			DyenDB		A	
022	OBUR			DyenDB	022-209	A	022-209
023	SHITAL, TURU			DyenDB	023-006	A	023-006
024	YUNU			DyenDB	024-201	A	024-201
025	GANZARUN			DyenDB	025-002	A	025-002
026	TSATUN, KATUN			DyenDB	026-200	A	026-202
027	DEN, DOH			DyenDB	027-003	A	027-003
028	MARUN			DyenDB	028-003	A	028-003
029	KHANUN			DyenDB	029-208	A	029-209
030	ACHOLU, ASORSHU, MALABORUTU			DyenDB		A	
031	HUNU			DyenDB	031-003	A	031-003
032	CYONU			DyenDB		A	
033	HOKHU, KHOSHK			DyenDB	033-205	A	033-205
034	MONDU			DyenDB		A	
035	KHAKH, LATSH, PHEKH			DyenDB	035-206	A	035-208
036	KAN			DyenDB	036-003	A	036-003
037	METSU, ZAMIN			DyenDB	037-211	A	037-211
038	KHYONU			DyenDB	038-201	A	038-201
039	THUL			DyenDB		A	
040	ACHI, NITHAR			DyenDB	040-002	A	040-002
041	PYONU			DyenDB	041-203	A	041-203
042	DUR, DURU			DyenDB	042-007	A	042-007
043	BIKH, CARBI			DyenDB	043-007	A	043-007
044	MOLU, BAB			DyenDB	044-215	A	044-215
045	DARUN, TARSUN, KHOTSUN			DyenDB	045-200	A	045-201
046	PAKHACH, TIR			DyenDB	046-003	A	046-003
047	MAINAY			DyenDB		A	
048	LADUN			DyenDB	048-002	A	048-002
050	NAR			DyenDB		A	
051	GAD			DyenDB		A	
052	PANTS			DyenDB	052-002	A	052-002
053	YIRUN			DyenDB		A	
054	WAHUN			DyenDB	054-215	A	054-215
055	POSH, GUL			DyenDB		A	
056	WUPHUN, WUDUN			DyenDB	056-200	A	056-200
057	WUNAL			DyenDB		A	
058	KHOR, PAR, PAD, PURU			DyenDB	058-200	A	058-200
059	TSOR			DyenDB	059-002	A	059-002
060	HANDARUN			DyenDB		A	
061	PHAL			DyenDB	061-002	A	061-002
063	DYUNU			DyenDB	063-200	A	063-200
064	KHARA, JAN			DyenDB	064-204	A	064-204
065	GASA			DyenDB	065-008	A	065-008
066	NYULU, SABAZ			DyenDB	066-002	A	066-002
067	TSAPH			DyenDB		A	
068	MAS, RUM, WAL			DyenDB	068-204	A	068-204
069	ATHA			DyenDB	069-200	A	069-200
070	SUH			DyenDB	070-200	A	070-206
071	KALA			DyenDB		A	
072	BOZUN			DyenDB		A	
073	DIL, REDA, WOLINJ			DyenDB	073-007	A	073-007
074	GOBU			DyenDB		A	
075	YOR, YUTU			DyenDB	075-200	A	075-202
076	LAYUN			DyenDB		A	
077	HYONU, RATUN			DyenDB		A	
079	KETHA			DyenDB	079-200	A	079-200
080	SHIKAR KARUN			DyenDB	080-004	A	080-004
081	RUNU, BARTA			DyenDB	081-100	C	081-100
082	BOH			DyenDB	082-202	A	082-202
083	SHUH			DyenDB	083-100	C	083-100
084	YED, AY			DyenDB	084-203	A	084-209
085	MANZ			DyenDB	085-200	A	085-202
086	MARUN			DyenDB	086-200	A	086-200
088	ZANUN			DyenDB	088-200	A	088-202
089	SAR, DAL			DyenDB	089-100	C	089-100
090	ASUN			DyenDB	090-007	A	090-007
091	PAN			DyenDB	091-207	A	091-207
092	KHOWORU			DyenDB	092-017	A	092-017
093	ZANG			DyenDB	093-011	A	093-011
