ID	source_form	phon_form	notes	source	cognate_class	reliability
001	SABAI			DyenDB	001-202	A
002	ARU, RA			DyenDB	002-004	A
003	JANTU, PASHU			DyenDB	003-203	A
004	KHARANI			DyenDB		A
005	MA			DyenDB	005-221	A
006	KANDO			DyenDB		A
007	NARAMRO			DyenDB		A
008	BOKRA			DyenDB	008-005	A
009	KINAKI			DyenDB	009-214	A
010	BHUNRI			DyenDB	010-214	A
011	THULO			DyenDB	011-206	A
012	CHARA, PANCHHI			DyenDB	012-204	A
013	TOKNU			DyenDB	013-005	A
014	KALO			DyenDB	014-002	A
015	RAGAT			DyenDB	015-201	A
016	PHUKNU			DyenDB	016-006	A
017	HAR			DyenDB	017-203	A
020	BALNU, JALNU			DyenDB	020-210	A
021	BALAKHA, KETA			DyenDB	021-006	A
022	BADAL, DHUNRI			DyenDB	022-004	A
023	JARO, CHISO			DyenDB		A
024	ANU			DyenDB	024-200	A
025	GANNU			DyenDB	025-002	A
026	KATNU			DyenDB	026-202	A
027	DIUSO			DyenDB	027-003	A
028	MARNU, BITNU			DyenDB	028-003	A
029	KHANNU			DyenDB	029-209	A
030	PHORI, MAILO			DyenDB	030-213	A
031	KUKUR			DyenDB	031-004	A
032	KHANU			DyenDB	032-002	A
033	SUKYAKO			DyenDB	033-205	A
035	DHULO			DyenDB	035-206	A
036	KAN			DyenDB	036-003	A
037	MATO			DyenDB	037-211	A
038	KHANU			DyenDB	038-200	A
039	PHUL			DyenDB	039-005	A
040	ANKHA			DyenDB	040-002	A
041	LOTNU			DyenDB		A
042	TARA			DyenDB	042-204	A
043	BOSO			DyenDB	043-008	A
044	BABU			DyenDB	044-215	A
045	DARNU			DyenDB	045-202	A
046	PWANKH			DyenDB	046-003	A
047	KAMTI, THORAI			DyenDB	047-205	A
048	LARNU			DyenDB	048-002	A
050	AGO			DyenDB	050-004	A
051	MACHHA			DyenDB	051-002	A
052	PANCH			DyenDB	052-002	A
053	BAHNU, BAGNU			DyenDB	053-100	C
054	BAHANU, BAGNU			DyenDB	054-216	A
055	PHUL			DyenDB	055-004	A
056	URNU			DyenDB	056-200	A
057	KUHIRO			DyenDB	057-003	A
058	KHUTTA			DyenDB	058-203	A
059	CHAR			DyenDB	059-002	A
061	PHALPHUL			DyenDB	061-002	A
063	DINU			DyenDB	063-200	A
064	RAMRO, JATI			DyenDB	064-202	A
065	GHAS, JHAR			DyenDB	065-008	A
066	HARIO			DyenDB	066-200	A
068	RAUN			DyenDB		A
069	HATH			DyenDB	069-200	A
070	U			DyenDB	070-213	A
071	TAUKO, MUNTO			DyenDB	071-208	A
072	SUNNU			DyenDB	072-205	A
073	MUTO			DyenDB	073-202	A
074	GARUNGO			DyenDB	074-200	A
075	YAHAN			DyenDB	075-200	A
076	HANNU, HIRKANU			DyenDB	076-211	A
077	THAMNU			DyenDB		A
079	KASTO, KASTARI			DyenDB	079-200	A
081	LOGNIA			DyenDB	081-010	A
082	M			DyenDB	082-200	A
083	HIUN			DyenDB	083-007	A
084	BHANEDEKHIN			DyenDB		A
085	MA			DyenDB	085-202	A
088	JANNU			DyenDB	088-202	A
089	TALAU, TAL			DyenDB	089-211	A
090	HANSNU			DyenDB	090-007	A
091	PAT			DyenDB	091-005	A
092	DEBRO			DyenDB	092-007	A
093	KHUTTA			DyenDB	093-014	A
095	JIUNO			DyenDB	095-005	A
096	KALEJO			DyenDB	096-200	A
097	LAMO			DyenDB	097-003	A
098	JUMRA			DyenDB	098-204	A
099	MANCHHA, JANA, MANIS			DyenDB	099-205	A
100	DHERI, SASTI			DyenDB	100-206	A
101	SHIKAR, MASU			DyenDB	101-007	A
103	AMA			DyenDB	103-205	A
104	PARBAT, LEKH			DyenDB	104-206	A
105	MUKH			DyenDB	105-202	A
106	NAM, NAUN			DyenDB	106-003	A
107	SANGURO			DyenDB	107-217	A
108	NIR, NAJIK			DyenDB	108-204	A
109	GHANTI			DyenDB		A
110	NAYA, NAULA			DyenDB	110-200	A
111	RAT			DyenDB	111-003	A
112	NAK			DyenDB	112-005	A
114	BURO			DyenDB	114-202	A
115	YOTA			DyenDB	115-201	A
116	ARKO			DyenDB	116-008	A
118	KHELNU			DyenDB	118-011	A
119	TANNU			DyenDB	119-209	A
120	GHACHYA DINU			DyenDB	120-212	A
121	BARSANU			DyenDB	121-013	A
122	RATO			DyenDB	122-004	A
123	THIK			DyenDB	123-007	A
124	DAHINA			DyenDB	124-002	A
125	GANGA			DyenDB	125-008	A
126	BATO			DyenDB	126-003	A
127	JARA, MULA			DyenDB	127-201	A
128	JIURI, DORI, SUTARI			DyenDB	128-003	A
131	MICHNU, MALNU			DyenDB	131-200	A
132	NUN			DyenDB	132-202	A
133	BALUWA			DyenDB	133-202	A
134	BHANNU			DyenDB	134-011	A
135	KANEAUNU			DyenDB	135-005	A
136	SAMUNDAR			DyenDB	136-005	A
137	DEKHNU, HERNU			DyenDB	137-010	A
138	BIU			DyenDB	138-002	A
139	SIUNU			DyenDB	139-200	A
140	LAGNE, DHARILO			DyenDB	140-003	A
141	HOCHO			DyenDB		A
142	GANU			DyenDB	142-002	A
143	BASNU			DyenDB	143-206	A
144	CHHALA			DyenDB	144-100	C
145	AKAS, SARGA			DyenDB	145-006	A
146	SUTNU			DyenDB	146-200	A
147	SIANO			DyenDB	147-206	A
148	SUNGNU			DyenDB	148-208	A
149	DHUWAN			DyenDB	149-200	A
150	CHILLO			DyenDB	150-100	C
151	LAMKIRA, NAG			DyenDB	151-400	C
152	HIUN			DyenDB	152-200	A
153	KOI			DyenDB	153-204	A
154	THUKNU			DyenDB	154-202	A
155	CHIRNU, PHATNU			DyenDB	155-201	A
156	NICHAUNU, CHEPNU, ANTIAUNU			DyenDB	156-019	A
157	GHOCHNU CHHURI DASNU			DyenDB	157-203	A
158	UBHINU, THARO HUNNU, ARINU			DyenDB	158-203	A
159	TARA			DyenDB	159-004	A
160	LAURO, CHHARI			DyenDB	160-203	A
161	DHUNGA			DyenDB	161-008	A
162	SOJHO			DyenDB	162-004	A
163	CHUSNU			DyenDB	163-002	A
164	GHAM, SURJ			DyenDB	164-204	A
165	SUNINU			DyenDB	165-004	A
166	PAURNU			DyenDB	166-010	A
167	PUCHHAR			DyenDB	167-006	A
168	TIO			DyenDB	168-200	A
169	UTHA			DyenDB	169-205	A
170	UNIHARU			DyenDB	170-210	A
171	MOTO, BAKLO, KHASRO			DyenDB	171-203	A
172	DUBLO, MASINO			DyenDB	172-201	A
173	BICHAR GARNU, SOCHNU			DyenDB	173-207	A
174	YO			DyenDB	174-204	A
175	T			DyenDB	175-200	A
176	TIN			DyenDB	176-002	A
177	PHALNU			DyenDB	177-008	A
178	KASNU			DyenDB		A
179	JIBRO			DyenDB	179-200	A
180	DANT			DyenDB	180-003	A
181	RUKH, BOT			DyenDB	181-203	A
182	PHARKNU			DyenDB	182-205	A
183	DUITA, DUI			DyenDB	183-002	A
184	CHHADNU, WAK, WAK GARNU, OKWAKNU			DyenDB	184-201	A
185	DULNU			DyenDB	185-008	A
186	MANTATO, TATO			DyenDB	186-004	A
188	PANI, JEL			DyenDB	188-201	A
189	HAMIHARU			DyenDB	189-002	A
190	CHILO, RUJHIYO			DyenDB		A
