ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	SEBU, SARE			DyenDB	001-202	A	001-203
002	TE			DyenDB	002-003	A	002-003
003	JANWER			DyenDB	003-400	C	003-400
004	SWA			DyenDB	004-008	A	004-008
005	UTTE			DyenDB	005-218	A	005-218
006	PICCHE			DyenDB	006-006	A	006-006
007	BURA			DyenDB	007-200	A	007-200
008	CHAL			DyenDB	008-205	A	008-205
009	KYUKE			DyenDB	009-213	A	009-213
010	PET			DyenDB	010-212	A	010-212
011	WEDDA			DyenDB	011-002	A	011-002
012	PERINDA			DyenDB	012-005	A	012-005
013	KETTEN			DyenDB	013-101	C	013-101
014	KALA			DyenDB	014-002	A	014-002
015	XUN			DyenDB	015-012	A	015-012
016	CELLEN			DyenDB	016-100	C	016-100
017	HEDDI			DyenDB	017-203	A	017-203
019	SA GHINNEN			DyenDB	019-008	A	019-008
020	BHA LAWEN			DyenDB		A	
021	BECCA			DyenDB	021-005	A	021-005
022	BEDDEL			DyenDB	022-004	A	022-004
023	THEND			DyenDB	023-004	A	023-004
024	AWEN			DyenDB	024-200	A	024-200
025	GINNEN			DyenDB	025-002	A	025-002
026	KETTEN			DyenDB	026-200	A	026-202
027	DI			DyenDB	027-003	A	027-003
028	MEREN			DyenDB	028-003	A	028-003
029	KHODEN			DyenDB	029-009	A	029-009
030	MAELA			DyenDB	030-211	A	030-213
031	KUTTA			DyenDB	031-005	A	031-005
032	PIWEN			DyenDB	032-004	A	032-004
033	SUKKA			DyenDB	033-205	A	033-205
034	KHUNDA			DyenDB	034-007	A	034-007
035	MITTI			DyenDB		A	
036	KEN			DyenDB	036-003	A	036-003
037	ZEMIN			DyenDB	037-203	A	037-203
038	KHAWEN			DyenDB	038-200	A	038-200
039	ENDA			DyenDB	039-002	A	039-002
040	EKH			DyenDB	040-002	A	040-002
041	DHAWEN			DyenDB		A	
042	DUR			DyenDB	042-007	A	042-007
043	MOTA			DyenDB		A	
044	PYU			DyenDB	044-209	A	044-210
045	DEREN			DyenDB	045-200	A	045-202
046	PER			DyenDB	046-200	A	046-200
047	THORE			DyenDB	047-205	A	047-206
048	LEREN			DyenDB	048-002	A	048-002
050	BHA			DyenDB		A	
051	MECHLI			DyenDB	051-002	A	051-002
052	PENJ			DyenDB	052-002	A	052-002
053	TAEREN			DyenDB	053-002	A	053-002
054	WAWEN			DyenDB	054-215	A	054-215
055	PHUL			DyenDB	055-004	A	055-004
056	UDDEN			DyenDB	056-200	A	056-200
057	DHUNDH			DyenDB	057-007	A	057-007
058	PAER			DyenDB	058-200	A	058-200
059	CAR			DyenDB	059-002	A	059-002
060	JEMMEN			DyenDB	060-004	A	060-004
061	PHEL			DyenDB	061-002	A	061-002
063	DEWEN			DyenDB	063-200	A	063-200
064	CENGA			DyenDB	064-008	A	064-008
065	GHA			DyenDB	065-008	A	065-008
066	HERA			DyenDB	066-205	A	066-205
067	HIMMET			DyenDB		A	
068	WAL			DyenDB	068-204	A	068-204
069	HETH			DyenDB	069-200	A	069-200
070	O			DyenDB	070-213	A	070-213
071	SIR			DyenDB	071-205	A	071-205
072	SUNNEN			DyenDB	072-205	A	072-205
073	DIL			DyenDB	073-007	A	073-007
074	BHARI			DyenDB	074-200	A	074-206
075	ITTHA			DyenDB	075-208	A	075-208
076	MAREN			DyenDB	076-211	A	076-214
077	PEKREN			DyenDB	077-003	A	077-003
079	KIWE			DyenDB	079-200	A	079-200
080	SIKAR KHEDEN			DyenDB	080-004	A	080-004
081	GEBHRU			DyenDB		A	
082	MAE			DyenDB	082-200	A	082-200
083	BERF, BERREF			DyenDB	083-202	A	083-202
084	JE			DyenDB	084-203	A	084-209
085	ENDER			DyenDB	085-200	A	085-200
086	MAREN			DyenDB	086-200	A	086-200
088	JANEN			DyenDB	088-200	A	088-202
089	JHIL			DyenDB	089-206	A	089-209
090	HESSEN			DyenDB	090-007	A	090-007
091	PETTA			DyenDB	091-005	A	091-005
092	KHEBBA			DyenDB	092-017	A	092-017
093	TENG			DyenDB	093-009	A	093-009
094	LETEN			DyenDB	094-008	A	094-008
095	JIWEN			DyenDB	095-005	A	095-005
096	JIGER			DyenDB	096-200	A	096-202
097	LEMBA			DyenDB	097-003	A	097-003
099	ADMI			DyenDB		A	
100	KEI			DyenDB		A	
101	MAS			DyenDB	101-007	A	101-007
103	MA			DyenDB	103-200	A	103-200
104	PEHAR			DyenDB	104-206	A	104-208
105	MU			DyenDB	105-200	A	105-202
106	NA			DyenDB	106-003	A	106-003
107	TEG			DyenDB	107-213	A	107-213
108	KOL			DyenDB		A	
109	GERDEN			DyenDB	109-006	A	109-006
110	NEWA			DyenDB	110-200	A	110-200
111	RAT			DyenDB	111-003	A	111-003
112	NEK			DyenDB	112-005	A	112-005
113	NE, NI			DyenDB	113-005	A	113-005
114	BUDDHA			DyenDB	114-200	A	114-202
115	HIK			DyenDB	115-200	A	115-200
116	BIYA			DyenDB	116-003	A	116-003
117	SEXS			DyenDB	117-221	A	117-221
118	KHEDEN			DyenDB	118-011	A	118-011
119	KHICCEN			DyenDB	119-209	A	119-211
120	KHICCEN			DyenDB		A	
121	BARES THIWEN			DyenDB	121-013	A	121-013
122	LAL			DyenDB	122-002	A	122-002
123	THIK			DyenDB	123-007	A	123-007
124	SEJJA			DyenDB	124-203	A	124-203
125	DERYA			DyenDB	125-203	A	125-205
126	SEREK			DyenDB	126-200	A	126-202
127	JER			DyenDB	127-200	A	127-200
128	RESSI			DyenDB	128-200	A	128-200
129	SERI			DyenDB	129-010	A	129-010
131	MANEN			DyenDB		A	
132	LUN			DyenDB	132-200	A	132-202
133	RET			DyenDB	133-200	A	133-200
134	AKHEN			DyenDB	134-400	C	134-400
135	KHUJLAWEN			DyenDB	135-209	A	135-209
136	SEMUNDER			DyenDB	136-005	A	136-005
137	DEKHEN			DyenDB	137-010	A	137-010
138	BIJ			DyenDB	138-002	A	138-002
139	SIWEN			DyenDB	139-200	A	139-200
140	TEZ			DyenDB	140-006	A	140-006
141	CHOTA			DyenDB	141-008	A	141-008
142	GAWEN			DyenDB	142-002	A	142-002
143	BAETHEN			DyenDB	143-205	A	143-205
144	CEMRI			DyenDB	144-206	A	144-206
145	ESMAN			DyenDB	145-005	A	145-005
146	SEMMEN			DyenDB	146-200	A	146-200
147	CHOTA			DyenDB	147-204	A	147-204
148	SUNNEN			DyenDB	148-208	A	148-208
149	DHU			DyenDB	149-200	A	149-200
150	SAF			DyenDB		A	
151	SEP			DyenDB	151-006	A	151-006
152	BERF, BERREF			DyenDB	152-002	A	152-002
153	KUJH			DyenDB	153-204	A	153-204
154	THUKKEN			DyenDB	154-202	A	154-202
155	TOREN			DyenDB		A	
156	NICOREN			DyenDB	156-018	A	156-018
157	CIPKAWEN			DyenDB		A	
158	KHEROWEN			DyenDB	158-200	A	158-200
159	TARA			DyenDB	159-004	A	159-004
160	CHERI			DyenDB	160-200	A	160-204
161	PETTHER			DyenDB	161-009	A	161-009
162	SIDDHA			DyenDB	162-006	A	162-006
163	CHUSEN			DyenDB	163-002	A	163-002
164	SUREJ			DyenDB	164-203	A	164-203
165	SUJJEN			DyenDB	165-004	A	165-004
166	TAEREN			DyenDB	166-004	A	166-004
167	PUCH			DyenDB	167-006	A	167-006
168	O			DyenDB	168-200	A	168-204
169	UTTHA			DyenDB	169-203	A	169-205
170	O			DyenDB	170-210	A	170-210
171	MOTA			DyenDB	171-203	A	171-204
172	PETLA			DyenDB	172-200	A	172-203
173	SOCAN			DyenDB	173-206	A	173-206
174	E			DyenDB	174-200	A	174-204
175	TU			DyenDB	175-200	A	175-200
176	TRAE			DyenDB	176-002	A	176-002
177	SUTTEN			DyenDB	177-003	A	177-003
178	BENNEN			DyenDB	178-203	A	178-203
179	JIBH			DyenDB	179-200	A	179-200
180	DEND			DyenDB	180-003	A	180-003
181	DREXT			DyenDB	181-200	A	181-200
182	ULTAWEN			DyenDB	182-400	C	182-400
183	DU			DyenDB	183-002	A	183-002
184	ULTI KEREN			DyenDB	184-200	A	184-204
185	TUREN			DyenDB	185-015	A	185-015
186	GERMI			DyenDB	186-002	A	186-002
187	DHOWEN			DyenDB	187-200	A	187-200
188	PANI			DyenDB	188-200	A	188-202
189	ESSA			DyenDB	189-002	A	189-002
190	SINNA			DyenDB		A	
191	KE			DyenDB	191-003	A	191-003
192	KERE WELE			DyenDB	192-200	A	192-200
193	KITTHA			DyenDB	193-200	A	193-200
194	SEFED			DyenDB	194-002	A	194-002
195	KON			DyenDB	195-200	A	195-200
196	CORA			DyenDB	196-206	A	196-208
197	KWAR			DyenDB		A	
198	HEWA			DyenDB	198-400	C	198-400
199	PER			DyenDB	199-010	A	199-010
200	SAF KEREN			DyenDB		A	
201	NAL			DyenDB	201-002	A	201-002
202	TRIMMET			DyenDB	202-205	A	202-209
203	JENGEL			DyenDB	203-212	A	203-214
204	KIRA			DyenDB	204-004	A	204-004
205	TUSSA			DyenDB	205-003	A	205-003
206	SAL			DyenDB	206-200	A	206-202
207	PILA			DyenDB	207-203	A	207-203
