ID	source_form	phon_form	notes	source	cognate_class
1	VISAS, VISI (PL)			DyenDB	2
2	IR			DyenDB	12
4	PELENAI			DyenDB	3
7	BLOGAS, NEGERAS			DyenDB	3
8	MEDZIO ZIEVE			DyenDB	4
9	TODEL KAD, UZTAI KAD			DyenDB	7
10	PILVAS			DyenDB	7
11	DIDELIS			DyenDB	5
13	KASTI			DyenDB	11
14	JUODAS			DyenDB	9
15	KRAUJAS			DyenDB	5
16	PUSTI			DyenDB	6
17	KAULAS			DyenDB	3
19	KVEPUOTI			DyenDB	7
21	VAIKAS			DyenDB	13
23	SALTAS			DyenDB	5
27	DIENA			DyenDB	3
28	MIRTI			DyenDB	3
29	KASTI			DyenDB	5
30	PURVINAS			DyenDB	8
31	SUO			DyenDB	3
32	GERTI			DyenDB	5
34	ATBUKES, NE ASTRUS			DyenDB	11
38	VALGYTI			DyenDB	10
39	KIAUSINIS			DyenDB	4
40	AKIS			DyenDB	2
43	TAUKAI			DyenDB	5
50	UGNIS			DyenDB	4
51	ZUVIS			DyenDB	4
52	PENKI			DyenDB	2
53	PLAUKYTI			DyenDB	5
54	TEKETI, BEGTI			DyenDB	4
58	KOJA			DyenDB	2
59	KETURI			DyenDB	2
61	VAISIUS			DyenDB	10
64	GERAS			DyenDB	11
65	ZOLE			DyenDB	3
68	PLAUKAI			DyenDB	2
69	RANKA			DyenDB	5
71	GALVA			DyenDB	2
72	GIRDETI			DyenDB	2
74	SUNKUS			DyenDB	5
77	LAIKYTI			DyenDB	7
80	MEDZIOTI			DyenDB	2
86	UZMUSTI, NAIKINTI			DyenDB	4
89	AZERAS			DyenDB	2
90	JUOKTIS			DyenDB	9
91	LAPAS, LAKSTAS			DyenDB	4
92	KAIRINIS			DyenDB	15
93	KOJA			DyenDB	5
94	GULETI			DyenDB	6
95	GYVENTI			DyenDB	5
96	KEPENYS			DyenDB	5
100	DAUG			DyenDB	4
101	MESA			DyenDB	7
104	KALNAS			DyenDB	4
105	BURNA			DyenDB	5
106	VARDAS			DyenDB	2
108	ARTI, NETOLI			DyenDB	9
111	NAKTIS			DyenDB	4
112	NOSIS			DyenDB	5
113	NE			DyenDB	5
114	SENAS			DyenDB	8
116	KITAS			DyenDB	6
119	TRAUKTI			DyenDB	7
121	LYTI			DyenDB	5
122	RAUDONAS			DyenDB	3
123	TEISINGAS			DyenDB	4
125	UPE			DyenDB	2
126	KELIAS			DyenDB	2
127	SAKNIS			DyenDB	2
128	VIRVE			DyenDB	5
129	SUPUVES			DyenDB	5
131	TRINTI			DyenDB	3
132	DRUSKA			DyenDB	6
133	SMELIS			DyenDB	3
134	SAKYTI			DyenDB	5
137	MATYTI			DyenDB	11
141	TRUMPAS			DyenDB	9
142	DAINUOTI			DyenDB	7
145	DANGUS			DyenDB	10
146	MIEGOTI			DyenDB	3
147	MAZAS			DyenDB	5
151	GYVATE			DyenDB	9
152	SNIEGAS			DyenDB	4
153	KELI			DyenDB	2
156	SPAUDYTI			DyenDB	14
157	SMIEGTI, DURTI			DyenDB	7
159	ZVAIGZDE			DyenDB	3
161	AKMUO			DyenDB	6
162	TIESUS			DyenDB	3
163	CIULPTI			DyenDB	5
166	PLAUKTI			DyenDB	3
167	VUODEGA			DyenDB	7
171	STORAS			DyenDB	3
172	PLONAS			DyenDB	5
176	TRYS			DyenDB	2
178	RISTI			DyenDB	3
180	DANTIS			DyenDB	3
181	MEDIS			DyenDB	10
182	KREIPTI			DyenDB	8
183	DU, DVI			DyenDB	2
184	VEMTI			DyenDB	4
185	VAIKSCIOTI			DyenDB	10
186	SILTAS			DyenDB	3
188	VANDUO			DyenDB	4
189	MES			DyenDB	2
190	SLAPIAS			DyenDB	6
191	KA			DyenDB	3
200	NUSLUOSTYTI			DyenDB	12
206	METAI (PL.)			DyenDB	9
