ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	VISAS			DyenDB	001-002	A	001-002
002	IR			DyenDB	002-012	A	002-012
003	GYVULYS, ZVERIS (WILD)			DyenDB	003-200	A	003-201
004	PELENAI			DyenDB	004-003	A	004-003
005	PRIE			DyenDB	005-200	A	005-217
006	NUGARA			DyenDB	006-008	A	006-008
007	BLOGAS, NEGERAS			DyenDB	007-003	A	007-003
008	MEDZIO ZIEVE			DyenDB	008-004	A	008-004
009	TODEL KAD, UZ TAI KAD			DyenDB	009-007	A	009-007
010	PILVAS			DyenDB	010-007	A	010-007
011	DIDELIS			DyenDB	011-005	A	011-005
012	PAUKSTIS			DyenDB	012-207	A	012-207
013	KASTI			DyenDB	013-011	A	013-011
014	JUODAS			DyenDB	014-009	A	014-009
015	KRAUJAS			DyenDB	015-005	A	015-005
016	PUSTI			DyenDB	016-006	A	016-006
017	KAULAS			DyenDB	017-003	A	017-003
019	KVEPUOTI, ALSUOTI			DyenDB	019-007	A	019-007
020	DEGTI			DyenDB	020-200	A	020-204
021	KUDIKIS, VAIKAS			DyenDB	021-013	A	021-013
022	DEBESIS			DyenDB	022-207	A	022-207
023	SALTAS			DyenDB	023-005	A	023-005
024	ATEITI			DyenDB	024-203	A	024-203
025	SKAICIUOTI			DyenDB	025-004	A	025-004
026	PIAUTI, RIEKTI (BREAD)			DyenDB		A	
027	DIENA			DyenDB	027-003	A	027-003
028	MIRTI (PEOPLE), DVESTI (ANIMALS)			DyenDB	028-003	A	028-003
029	KASTI			DyenDB	029-005	A	029-005
030	NESVARUS, PURVINAS			DyenDB	030-008	A	030-008
031	SUO			DyenDB	031-003	A	031-003
032	GERTI			DyenDB	032-005	A	032-005
033	SAUSAS			DyenDB	033-205	A	033-205
034	BUKAS, NEASTRUS, ATSIPES			DyenDB	034-011	A	034-011
035	DULKES			DyenDB	035-206	A	035-206
036	AUSIS			DyenDB	036-200	A	036-200
037	ZEME			DyenDB	037-200	A	037-200
038	VALGYTI			DyenDB	038-010	A	038-010
039	KIAUSINIS			DyenDB	039-004	A	039-004
040	AKIS			DyenDB	040-002	A	040-002
041	(NU)KRISTI, NUPULTI			DyenDB	041-200	A	041-201
042	TOLIMAS			DyenDB	042-203	A	042-203
043	TAUKAI			DyenDB	043-005	A	043-005
044	TEVAS			DyenDB	044-204	A	044-204
045	BIJOTI			DyenDB	045-200	A	045-204
046	PLUNKSNA			DyenDB	046-203	A	046-206
047	NEDAUG			DyenDB		A	
048	KOVOTI			DyenDB	048-003	A	048-003
050	UGNIS			DyenDB	050-004	A	050-004
051	ZUVIS			DyenDB	051-004	A	051-004
052	PENKI			DyenDB	052-002	A	052-002
053	PLAUKTI			DyenDB	053-005	A	053-005
054	TEKETI			DyenDB	054-004	A	054-004
055	GELE			DyenDB	055-100	C	055-100
056	SKRISTI, LEKTI			DyenDB	056-202	A	056-203
057	MIGLA			DyenDB	057-200	A	057-200
058	KOJA			DyenDB	058-002	A	058-002
059	KETURI			DyenDB	059-002	A	059-002
060	SALDYTI			DyenDB	060-203	A	060-203
061	VAISIUS			DyenDB	061-010	A	061-010
