ID	source_form	phon_form	notes	source	cognate_class	reliability
001	WSON			DyenDB	001-002	A
002	I			DyenDB	002-200	A
003	ZWERJO			DyenDB	003-200	A
004	POPJEL			DyenDB	004-003	A
005	PRI			DyenDB	005-217	A
006	CHRIBJET			DyenDB	006-004	A
007	ZLY			DyenDB	007-207	A
008	SKORA			DyenDB	008-204	A
009	PRETOZ			DyenDB	009-207	A
010	BRJUCH			DyenDB	010-211	A
011	WULKI			DyenDB	011-006	A
012	PTAK			DyenDB	012-207	A
013	KUSAC			DyenDB	013-011	A
014	CORNY			DyenDB	014-004	A
015	KREJ			DyenDB	015-005	A
016	DUC			DyenDB	016-207	A
017	KOSC			DyenDB	017-201	A
019	DYCHAC			DyenDB	019-002	A
020	ZEC			DyenDB	020-204	A
021	DZECO			DyenDB	021-004	A
022	KURJAWA			DyenDB	022-005	A
023	KHLODNY			DyenDB	023-202	A
024	PRINC			DyenDB	024-203	A
025	LICIC			DyenDB	025-006	A
026	REZAC			DyenDB	026-207	A
027	DZEN			DyenDB	027-003	A
028	MREC			DyenDB	028-003	A
029	KOPAC			DyenDB	029-203	A
030	MAZANY			DyenDB	030-006	A
031	POS			DyenDB	031-200	A
032	PIC			DyenDB	032-004	A
033	SUCHI			DyenDB	033-205	A
034	TUPY			DyenDB	034-002	A
035	PROCH			DyenDB	035-202	A
036	WUCHO			DyenDB	036-200	A
037	ZEMJA			DyenDB	037-200	A
038	JESC			DyenDB	038-006	A
039	JEJO			DyenDB	039-007	A
040	WOKO			DyenDB	040-002	A
041	PADAC			DyenDB	041-207	A
042	DALOKI			DyenDB	042-205	A
043	TUK			DyenDB	043-005	A
044	WOTC			DyenDB	044-200	A
045	BOJEC SO			DyenDB	045-204	A
046	PJERO			DyenDB	046-200	A
048	WOJOWAC			DyenDB	048-011	A
050	WOHEN			DyenDB	050-004	A
051	RYBA			DyenDB	051-003	A
052	PJEC			DyenDB	052-002	A
054	CEC			DyenDB	054-004	A
055	KWET			DyenDB	055-200	A
056	LECEC			DyenDB	056-204	A
057	MHLA			DyenDB	057-200	A
058	NOHA			DyenDB	058-003	A
059	STYRI			DyenDB	059-002	A
060	MJERZNYC			DyenDB	060-005	A
063	DAC			DyenDB	063-200	A
064	DOBRY			DyenDB	064-004	A
065	TRAWA			DyenDB	065-006	A
