ID	source_form	phon_form	notes	source	cognate_class	reliability
1	SIOT			DyenDB	2	A
2	I			DyenDB	200	A
3	DZVER			DyenDB	200	A
4	PEPEL			DyenDB	3	A
5	PRI			DyenDB	200	A
6	GRB			DyenDB	4	A
7	ZOL			DyenDB	207	A
8	KORA			DyenDB	202	A
9	ZASTO			DyenDB	208	A
10	MEV			DyenDB	6	A
11	VELIK			DyenDB	6	A
12	PTICA			DyenDB	206	A
14	CRN			DyenDB	4	A
15	KRV			DyenDB	5	A
17	KOSKA			DyenDB	200	A
21	DETE			DyenDB	4	A
22	OBLAK			DyenDB	205	A
23	CHLADEN			DyenDB	200	A
27	DEN			DyenDB	3	A
30	PRLAV			DyenDB	9	A
31	PES			DyenDB	200	A
33	SUV			DyenDB	205	A
34	TAP			DyenDB	2	A
35	PRAV			DyenDB	200	A
36	UVO			DyenDB	200	A
37	ZEM A			DyenDB	200	A
39	JAJCE			DyenDB	7	A
40	OKO			DyenDB	2	A
42	DALEK			DyenDB	205	A
43	MAZ			DyenDB	204	A
44	TATKO			DyenDB	200	A
46	PERO			DyenDB	200	A
50	OGON			DyenDB	4	A
51	RIBA			DyenDB	3	A
52	PET			DyenDB	2	A
55	CVET			DyenDB	200	A
57	MAGLA			DyenDB	200	A
58	NOGA			DyenDB	3	A
59	CETIRI			DyenDB	2	A
64	DOBAR			DyenDB	4	A
65	TREVKA			DyenDB	6	A
66	ZELEN			DyenDB	200	A
67	CREVO			DyenDB	3	A
68	KOSA			DyenDB	9	A
69	RAKA			DyenDB	5	A
70	ON			DyenDB	200	A
71	GLAVA			DyenDB	2	A
73	SRCE			DyenDB	200	A
74	TEZOK			DyenDB	7	A
75	TUKA			DyenDB	211	A
77	DRZAM			DyenDB	10	A
79	KAKO			DyenDB	200	A
81	MAZ			DyenDB	206	A
82	JAS			DyenDB	200	A
83	MRAZ			DyenDB	204	A
84	AKO			DyenDB	203	A
85	V			DyenDB	200	A
88	ZNAM			DyenDB	200	A
89	EZERO			DyenDB	2	A
91	LIST			DyenDB	2	A
92	LEV			DyenDB	9	A
93	NOGA			DyenDB	3	A
96	DROB			DyenDB	203	B
97	DOLG			DyenDB	200	A
98	VOSKA			DyenDB	200	A
99	COVEK			DyenDB	203	A
100	MNOGU			DyenDB	200	A
101	MESO			DyenDB	7	A
103	MAJKA			DyenDB	200	A
104	PLANINA			DyenDB	203	A
105	USTA			DyenDB	200	A
106	IME			DyenDB	3	A
107	TESEN			DyenDB	200	A
108	BLIZOK			DyenDB	2	A
109	VRAT			DyenDB	6	A
110	NOV			DyenDB	200	A
111	NOK			DyenDB	4	A
112	NOS			DyenDB	5	A
113	NE			DyenDB	5	A
114	STAR			DyenDB	2	A
115	EDEN			DyenDB	200	A
116	DRUG			DyenDB	200	A
117	LICE			DyenDB	200	A
122	CRVEN			DyenDB	5	A
123	PRAV			DyenDB	2	A
125	REKA			DyenDB	3	A
126	PAT			DyenDB	4	A
127	KOREN			DyenDB	4	A
128	JAZE			DyenDB		A
129	GNIL			DyenDB	4	A
131	TRIAM			DyenDB	3	A
132	SOL			DyenDB	2	A
133	PESOK			DyenDB	2	A
135	CESAM			DyenDB	200	A
136	MORE			DyenDB	200	A
138	SEME			DyenDB	200	A
140	OSTAR			DyenDB	200	A
141	KRATOK			DyenDB	12	A
144	KOZA			DyenDB	5	A
145	NEBO			DyenDB	2	A
147	MAL			DyenDB	11	A
149	DIM			DyenDB	200	A
150	MAZEN			DyenDB	5	A
151	ZMIJA			DyenDB	4	A
