ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	SA, SIOV-N-T			DyenDB	001-002	A	001-002
002	I, PA			DyenDB	002-200	A	002-200
003	ZIVOTINA, -INKA			DyenDB	003-200	A	003-202
004	PEPEL			DyenDB	004-003	A	004-003
005	U, NA			DyenDB	005-200	A	005-210
006	GRB			DyenDB	006-004	A	006-004
007	LOS			DyenDB	007-005	A	007-005
008	KORA			DyenDB	008-202	A	008-204
009	ZASTO			DyenDB	009-208	A	009-208
010	MEV, SKEMBE			DyenDB	010-006	A	010-006
011	GOLEM			DyenDB	011-003	A	011-003
012	PTICA			DyenDB	012-207	A	012-207
013	KASA/KASNE			DyenDB	013-011	A	013-011
014	CRN			DyenDB	014-004	A	014-004
015	KRV			DyenDB	015-005	A	015-005
016	DUVA			DyenDB	016-203	A	016-207
017	KOSKA			DyenDB	017-201	A	017-201
019	DISI			DyenDB	019-002	A	019-002
020	GORI, ZEGA, PALI			DyenDB	020-200	A	020-203
021	DETE, ROZBA			DyenDB	021-004	A	021-004
022	OBLAK			DyenDB	022-206	A	022-206
023	LADEN, STRUD			DyenDB	023-200	A	023-202
024	DOJDE, PRIJDE			DyenDB	024-203	A	024-203
025	BROI, NABROI			DyenDB	025-005	A	025-005
026	PO REZE, REZE, SECE			DyenDB	026-207	A	026-208
027	DEN			DyenDB	027-003	A	027-003
028	UMRE			DyenDB	028-003	A	028-003
029	GREBE, KOPA			DyenDB	029-203	A	029-204
031	PCISTE, KUCE/PES			DyenDB	031-200	A	031-203
032	PIE			DyenDB	032-004	A	032-004
033	SUV			DyenDB	033-205	A	033-205
034	TAP			DyenDB	034-002	A	034-002
035	PRAV			DyenDB	035-200	A	035-202
036	UVO, USI			DyenDB	036-200	A	036-200
037	ZEMJA			DyenDB	037-200	A	037-200
038	JADE			DyenDB	038-006	A	038-006
039	JAJCE			DyenDB	039-007	A	039-007
040	OKO, OCI			DyenDB	040-002	A	040-002
041	PAGA, PAGNE			DyenDB	041-208	A	041-208
042	DALEKU			DyenDB	042-205	A	042-205
043	MAST/LOJ/SALO			DyenDB	043-204	A	043-206
044	TATKO/OTEC			DyenDB	044-200	A	044-206
045	BOI SE			DyenDB	045-200	A	045-204
046	PERO, PERJE, PERJA			DyenDB	046-200	A	046-200
047	NEKOLKU/MALOBROEN			DyenDB	047-201	A	047-201
048	STEPA			DyenDB		A	
050	OGAN/OGNI			DyenDB	050-004	A	050-004
051	RIBA			DyenDB	051-003	A	051-003
052	PET			DyenDB	052-002	A	052-002
053	PLIVA, PLOVI			DyenDB	053-005	A	053-005
054	TECE			DyenDB	054-004	A	054-004
055	CVET			DyenDB	055-200	A	055-200
056	LETNE, ZAREE			DyenDB	056-202	A	056-204
057	MAGLA			DyenDB	057-200	A	057-200
058	NOGA			DyenDB	058-003	A	058-003
059	CETIRI			DyenDB	059-002	A	059-002
060	MRAZI/MRZNE			DyenDB	060-005	A	060-005
061	PLOD, EMIS			DyenDB	061-200	A	061-202
063	DAVA			DyenDB	063-200	A	063-200
064	AREN, DOBAR, DOBRO			DyenDB	064-004	A	064-004
065	TREVA			DyenDB	065-006	A	065-006
066	ZELEN			DyenDB	066-200	A	066-200
067	DROBOVI			DyenDB		A	
068	KOSA			DyenDB	068-009	A	068-009
069	RAKA			DyenDB	069-005	A	069-005
070	ON, TOJ			DyenDB	070-200	A	070-201
071	GLAVA			DyenDB	071-002	A	071-002
072	DOCUE, CUE			DyenDB	072-205	A	072-207
073	SRCE			DyenDB	073-200	A	073-200
074	TEZOK			DyenDB	074-007	A	074-007
075	HAVAKA, OVDE, OVDEKA, TUKA, TYKA			DyenDB	075-211	A	075-212
076	PERNE			DyenDB		A	
077	DRZI			DyenDB	077-010	A	077-010
079	KAKO			DyenDB	079-200	A	079-200
080	LOV			DyenDB	080-005	A	080-005
081	MAZ, SUPRUG			DyenDB	081-206	A	081-207
082	JAS			DyenDB	082-200	A	082-200
083	MRAZ, LED			DyenDB	083-204	A	083-205
084	AKO			DyenDB	084-203	A	084-203
085	V, VO			DyenDB	085-200	A	085-200
086	OTEPA, UBIVA			DyenDB	086-008	A	086-008
088	ZNAE			DyenDB	088-200	A	088-202
089	EZERO			DyenDB	089-002	A	089-002
090	NASMEA			DyenDB	090-004	A	090-004
091	LIST			DyenDB	091-002	A	091-002
092	LEV			DyenDB	092-009	A	092-009
093	NOGA			DyenDB	093-003	A	093-003
094	LEGNE, LEZI			DyenDB	094-003	A	094-003
095	ZIVEE			DyenDB	095-005	A	095-005
097	DOLG			DyenDB	097-200	A	097-200
098	VOSKA			DyenDB	098-203	A	098-203
099	COVEK			DyenDB	099-203	A	099-203
100	KALABALAK/MNOGU			DyenDB	100-200	A	100-200
101	MESO			DyenDB	101-007	A	101-007
103	MAJKA			DyenDB	103-212	A	103-212
104	PLANINA/BRDO/GORA			DyenDB	104-203	A	104-204
105	USTA			DyenDB	105-200	A	105-200
106	IME			DyenDB	106-003	A	106-003
107	TESEN			DyenDB	107-200	A	107-204
108	BLIZOK/NABLIZU			DyenDB	108-002	A	108-002
109	VRAT			DyenDB	109-006	A	109-006
110	NOB			DyenDB	110-200	A	110-200
111	NOK			DyenDB	111-004	A	111-004
112	NOS			DyenDB	112-005	A	112-005
113	NE			DyenDB	113-005	A	113-005
114	VETOV, STAR			DyenDB	114-002	A	114-002
115	EDEN			DyenDB	115-200	A	115-200
116	DRUG			DyenDB	116-200	A	116-200
117	LICE, COVEK			DyenDB	117-200	A	117-201
118	IGRA			DyenDB	118-200	A	118-200
119	VLECE, PROVIRA, TRGA			DyenDB	119-206	A	119-208
120	BUTNE/KOSKA			DyenDB	120-004	A	120-004
121	VRNE			DyenDB		A	
122	ALOV, CRVEN			DyenDB	122-005	A	122-005
123	PRAVILEN			DyenDB	123-002	A	123-002
124	DESEN			DyenDB	124-002	A	124-002
125	REKA			DyenDB	125-003	A	125-003
126	PAT/CADE			DyenDB	126-004	A	126-004
128	ORTOMA			DyenDB		A	
129	IZGNIEN, SKAPAN, GNILI			DyenDB	129-004	A	129-004
131	TRIE			DyenDB	131-003	A	131-003
132	SOL			DyenDB	132-002	A	132-002
133	PESOK			DyenDB	133-002	A	133-002
134	IZUSTI/KAZE/VELI/RECE			DyenDB	134-200	A	134-201
135	DRASKA			DyenDB	135-100	C	135-100
136	MORE			DyenDB	136-200	A	136-204
137	VIDI/GLEDA			DyenDB	137-003	A	137-003
138	SEME			DyenDB	138-200	A	138-200
139	SIE			DyenDB	139-200	A	139-200
140	OSTAR			DyenDB	140-200	A	140-200
141	KRATOK			DyenDB	141-012	A	141-012
142	PEE			DyenDB	142-006	A	142-006
143	SEDI			DyenDB	143-200	A	143-200
144	KOZA			DyenDB	144-005	A	144-005
145	NEBO			DyenDB	145-002	A	145-002
146	SPIE			DyenDB	146-200	A	146-200
147	DROBEN, MAL, MALECOK			DyenDB	147-011	A	147-011
148	MIRISA			DyenDB	148-004	A	148-004
149	CAD			DyenDB		A	
150	MAZEN			DyenDB	150-005	A	150-005
151	ZMIJA			DyenDB	151-004	A	151-004
152	SNEG			DyenDB	152-004	A	152-004
153	NEKOLKU			DyenDB	153-204	A	153-204
154	PLUE			DyenDB	154-205	A	154-206
155	CEPI			DyenDB	155-200	A	155-200
156	STEGA			DyenDB	156-004	A	156-004
157	BODE			DyenDB	157-205	A	157-205
158	STANE, STOI			DyenDB	158-202	A	158-205
159	SVEZDA			DyenDB	159-003	A	159-003
161	KAMEN			DyenDB	161-006	A	161-006
163	SMUKNE/CICA			DyenDB	163-202	A	163-203
164	SONCE			DyenDB	164-203	A	164-203
165	NABABRI			DyenDB		A	
166	PLIVA			DyenDB	166-003	A	166-003
167	OPASKA			DyenDB	167-003	A	167-003
168	TOJ/ONOJ			DyenDB	168-200	A	168-201
169	TAMY			DyenDB	169-203	A	169-203
170	ONI/TIE			DyenDB	170-200	A	170-201
171	GUST			DyenDB	171-206	A	171-208
172	TENOK/TANOK			DyenDB	172-002	A	172-002
173	MISLI			DyenDB	173-209	A	173-211
174	TOJ/OBOJ			DyenDB	174-200	A	174-208
175	TI			DyenDB	175-200	A	175-200
176	TRI			DyenDB	176-002	A	176-002
177	FRLA			DyenDB	177-011	A	177-011
178	VRZE/POVIE			DyenDB	178-003	A	178-003
179	JAZIK			DyenDB	179-200	A	179-200
180	ZAB, ZABI			DyenDB	180-002	A	180-002
