ID	source_form	phon_form	notes	source	cognate_class	reliability
1	SERVE			DyenDB	001-001	A
2	ANI			DyenDB	002-010	A
3	PRANI (CREATURE), JENAVER (NON-HUMAN ANIMAL)			DyenDB	003-400	A
4	RAKH			DyenDB	004-006	A
5	-T, -VER, -I			DyenDB	005-219	A
6	PATH			DyenDB	006-006	A
7	VAIT			DyenDB	007-001	A
8	SAL			DyenDB	008-205	A
9	KAREN			DyenDB	009-004	A
10	POT			DyenDB	010-212	A
11	MOTHA			DyenDB	011-007	A
12	PEKSI			DyenDB	012-203	A
14	KALA			DyenDB	014-002	A
15	REKTE			DyenDB	015-200	A
17	HAD			DyenDB	017-203	A
21	MUL			DyenDB	020-001	A
22	DHEG			DyenDB	021-001	A
23	THEND			DyenDB	022-004	A
27	DIVES			DyenDB	026-003	A
30	GHAN, GHANERDA			DyenDB	029-211	A
31	KUTRA			DyenDB	030-005	A
33	SUKA			DyenDB	032-205	A
34	BOTHET			DyenDB	033-400	A
35	DHUL			DyenDB	034-206	A
36	KAN			DyenDB	035-003	A
37	MATI			DyenDB	036-211	A
39	ENDE.			DyenDB	038-002	A
40	DOLA			DyenDB	039-001	A
42	DUR			DyenDB	041-007	A
43	CERBI			DyenDB	042-007	A
44	VEDIL, BAP			DyenDB	043-214	A
46	PIS			DyenDB	045-100	A
47	THODA			DyenDB	046-205	A
50	AG			DyenDB	048-004	A
51	MASA			DyenDB	049-002	A
52	PAC			DyenDB	050-002	A
55	PHUL			DyenDB	053-004	A
57	DHUKE.			DyenDB	055-007	A
58	PAUL, PAY			DyenDB	056-200	A
59	CAR			DyenDB	057-002	A
61	PHEL			DyenDB	059-002	A
64	CANGLA			DyenDB	061-008	A
65	GEVET (GRASS), GHAS (FODDER)			DyenDB	062-001	A
66	HIRVA			DyenDB	063-206	A
67	ATEDE.			DyenDB	064-200	A
68	KES			DyenDB	065-204	A
69	HAT			DyenDB	066-200	A
70	TO, HA			DyenDB	067-200	A
71	DOKE.			DyenDB	068-209	A
73	HRIDEY			DyenDB	070-200	A
74	JED			DyenDB	071-001	A
75	ITHE., IKDE.			DyenDB	072-208	A
77	DHERNE.			DyenDB	074-010	A
79	KESA			DyenDB	075-200	A
81	NEVRA			DyenDB	077-001	A
82	MI			DyenDB	078-200	A
83	BERPHE			DyenDB	079-202	A
84	JER			DyenDB	080-203	A
85	AT, -MEDHE			DyenDB	081-200	A
88	JANNE.			DyenDB	083-200	A
89	TELE.			DyenDB	084-206	A
91	PAN			DyenDB	086-207	A
92	DAVA			DyenDB	087-007	A
93	PAY			DyenDB	088-200	A
96	KALIJ, YEKRIT			DyenDB	091-200	A
97	LAMB			DyenDB	092-003	A
98	U			DyenDB	093-008	A
99	PURUS			DyenDB	094-203	A
100	PUSKEL, PHAR, KHUP			DyenDB	095-001	A
101	MAS, MAVS			DyenDB	096-007	A
103	AI			DyenDB	097-001	A
104	DONGER			DyenDB	098-001	A
105	TOND			DyenDB	099-001	A
106	NAV			DyenDB	100-003	A
107	ERUNDE			DyenDB	101-001	A
108	JEVEL			DyenDB	102-001	A
109	MAN			DyenDB	103-003	A
110	NEVIN			DyenDB	104-200	A
111	RATRE			DyenDB	105-003	A
112	NAK			DyenDB	106-005	A
113	NE, NAHI			DyenDB	107-005	A
114	MHATARA (ANIMATE), JUNA (INANIMATE)			DyenDB	108-001	A
115	EK			DyenDB	109-200	A
116	DUSRA, ITER			DyenDB	110-007	A
117	MANUS, LOK			DyenDB	111-209	A
122	TAMBDA, LAL			DyenDB	116-002	A
123	THIK, BEROBER			DyenDB	117-007	A
124	UJVA			DyenDB	118-001	A
125	NEDI			DyenDB	119-203	A
126	RESTA			DyenDB	120-200	A
127	MUL			DyenDB	121-200	A
128	DOR, DORI			DyenDB	122-003	A
129	NASKA			DyenDB	123-001	A
131	GHASNE			DyenDB	124-200	A
132	MITH, LON			DyenDB	125-200	A
133	VALU, RETI			DyenDB	126-200	A
135	KHAJEVNE			DyenDB	128-209	A
136	SEMUDRE			DyenDB	129-005	A
138	BI			DyenDB	131-002	A
140	DHARDAR			DyenDB	133-003	A
141	AKHUD			DyenDB	134-100	A
144	KATEDI			DyenDB	137-001	A
145	AKAS			DyenDB	138-006	A
147	LEHAN			DyenDB	140-001	A
149	DHUR			DyenDB	142-200	A
150	GULGULIT			DyenDB	143-001	A
151	SAP			DyenDB	144-006	A
152	HIME			DyenDB	145-200	A
153	KAHI			DyenDB	146-204	A
159	TARA			DyenDB	152-004	A
160	DANDU			DyenDB	153-007	A
161	PETTHER			DyenDB	154-009	A
162	SEREL			DyenDB	155-001	A
164	SURYYE			DyenDB	157-203	A
167	SEPTI			DyenDB	160-001	A
168	TO			DyenDB	161-200	A
169	TITHE., TIKDE.			DyenDB	162-203	A
170	TE, HE			DyenDB	163-200	A
171	JAD			DyenDB	164-005	A
172	PATEL			DyenDB	165-200	A
174	HA			DyenDB	167-200	A
175	TU			DyenDB	168-200	A
176	TIN			DyenDB	169-002	A
13	CAVNE			DyenDB	013-102	A
16	VAHNE			DyenDB	016-200	A
19	SVAS+GHENE			DyenDB	018-008	A
20	JELNE			DyenDB	019-209	A
24	YENE			DyenDB	023-202	A
25	MOJNE			DyenDB	024-001	A
26	KAPNE			DyenDB	025-010	A
28	MERNE.			DyenDB	027-003	A
29	KHENNE.			DyenDB	028-208	A
32	PINE.			DyenDB	031-004	A
38	KHANE.			DyenDB	037-200	A
41	PEDNE.			DyenDB	040-203	A
45	BHINE.			DyenDB	044-200	A
48	LEDHNE.			DyenDB	047-002	A
53	TERNE.			DyenDB	051-002	A
54	VAHNE.			DyenDB	052-215	A
56	UDNE.			DyenDB	054-200	A
60	GOTHNE.			DyenDB	058-001	A
63	DENE.			DyenDB	060-200	A
72	EYKNE.			DyenDB	069-001	A
76	APETNE., MARNE.			DyenDB	073-211	A
80	SIKAR+KERNE.			DyenDB	076-004	A
86	THAR+MARNE.			DyenDB	082-200	A
90	HESNE.			DyenDB	085-007	A
94	PEDNE.			DyenDB	089-001	A
95	JEGNE (BE ALIVE)			DyenDB	090-005	A
118	KHELNE.			DyenDB	112-011	A
119	ODHNE.			DyenDB	113-101	A
120	DHEKELNE.			DyenDB	114-210	A
121	PAUS+PEDNE.			DyenDB	115-001	A
134	MHENNE.			DyenDB	127-001	A
137	PAHNE			DyenDB	130-001	A
139	SIVNE.			DyenDB	132-200	A
142	GANE			DyenDB	135-002	A
143	BESNE.			DyenDB	136-206	A
146	NIJNE., JHOPNE.			DyenDB	139-006	A
148	HUNGNE.			DyenDB	141-208	A
154	THUNKNE.			DyenDB	147-202	A
155	CIRNE.			DyenDB	148-200	A
156	PILNE.			DyenDB	149-001	A
157	BHOSEKNE.			DyenDB	150-001	A
158	UBHA+RAHNE.			DyenDB	151-202	A
163	COKHNE.			DyenDB	156-001	A
165	PHUGNE., SUJNE.			DyenDB	158-004	A
166	POHNE.			DyenDB	159-001	A
173	VATNE.			DyenDB	166-001	A
177	PHEKNE			DyenDB	170-007	A
178	BANDHNE.			DyenDB	171-203	A
182	VELNE.			DyenDB	175-400	A
184	OKNE.			DyenDB	177-200	A
185	CELNE.			DyenDB	178-003	A
187	DHUNE.			DyenDB	180-200	A
179	JIBH			DyenDB	172-200	A
180	DAT			DyenDB	173-003	A
181	JHAD			DyenDB	174-007	A
183	DON			DyenDB	176-002	A
186	GEREM, UN			DyenDB	179-002	A
188	PANI			DyenDB	181-200	A
189	AMHI (EXCL.), APEN (INCL.)			DyenDB	182-002	A
190	OLA			DyenDB	183-001	A
191	KAY			DyenDB	184-003	A
192	KEVHA			DyenDB	185-200	A
193	KUTHE.			DyenDB	186-200	A
194	SEPHET			DyenDB	187-002	A
195	KON			DyenDB	188-200	A
196	RUNDE			DyenDB	189-001	A
197	BAYKO			DyenDB	190-001	A
198	HEVA			DyenDB	191-400	A
199	PENKHE			DyenDB	192-005	A
200	PUSNE.			DyenDB	193-014	A
201	BEROBER			DyenDB	194-005	A
202	BAI			DyenDB	195-001	A
203	JENGEL			DyenDB	196-212	A
204	KIDA			DyenDB	197-004	A
205	TUMHI (INFORMAL), APEN (FORMAL)			DyenDB	198-003	A
206	VERSE			DyenDB	199-200	A
207	PIVLA			DyenDB	200-204	A
