ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	SAB, SABAI, SARBA			DyenDB	001-202	A	001-202
002	AU, RA			DyenDB	002-004	A	002-004
003	PASU, JANAWAR			DyenDB	003-400	C	003-400
004	KHAG, CHARO			DyenDB	004-004	A	004-004
005	MA			DyenDB	005-219	A	005-221
006	PITH			DyenDB	006-006	A	006-006
007	GHATIYA			DyenDB		A	
008	BOKRO			DyenDB	008-005	A	008-005
009	KASOGARI BHANE, KINAKI			DyenDB	009-214	A	009-214
010	PET, BHURI			DyenDB	010-212	A	010-213
011	THULO, BIRAT			DyenDB	011-204	A	011-205
012	CARO			DyenDB	012-203	A	012-205
013	TOKNU			DyenDB	013-005	A	013-005
014	KALO			DyenDB	014-002	A	014-002
015	KHUN			DyenDB	015-012	A	015-012
016	BAHANU			DyenDB	016-200	A	016-200
017	HAR			DyenDB	017-203	A	017-203
019	SAS PHERNU			DyenDB	019-008	A	019-008
020	JALNU, BALNU			DyenDB	020-209	A	020-210
021	BALAKHA			DyenDB	021-006	A	021-006
022	BADAL			DyenDB	022-004	A	022-004
023	THANDA			DyenDB	023-004	A	023-004
024	AUNU			DyenDB	024-200	A	024-200
025	GANNU			DyenDB	025-002	A	025-002
026	KATNU, PHARNU			DyenDB	026-200	A	026-202
027	DIN			DyenDB	027-003	A	027-003
028	MARNU			DyenDB	028-003	A	028-003
029	KHANNU			DyenDB	029-208	A	029-209
030	GUHE, MAILO			DyenDB	030-211	A	030-213
031	KUKUR			DyenDB	031-004	A	031-004
032	PANI KHANU, PIUNU			DyenDB	032-004	A	032-004
033	SUKO, BUKO			DyenDB	033-205	A	033-205
034	BHUTTE			DyenDB	034-203	A	034-203
035	KHAG, DHULO			DyenDB	035-206	A	035-207
036	KAN			DyenDB	036-003	A	036-003
037	MATO			DyenDB	037-211	A	037-211
038	KHANU			DyenDB	038-200	A	038-200
039	PHUL			DyenDB	039-005	A	039-005
040	AKHO			DyenDB	040-002	A	040-002
041	GIRNU, PARNU			DyenDB	041-203	A	041-204
042	DUR			DyenDB	042-007	A	042-007
043	BOSO			DyenDB	043-008	A	043-008
044	BABU			DyenDB	044-215	A	044-215
045	DARNU			DyenDB	045-200	A	045-202
046	PWAKH			DyenDB	046-003	A	046-003
047	THOR			DyenDB	047-205	A	047-206
048	JUJHNU, LARNU			DyenDB	048-002	A	048-002
