ID	source_form	phon_form	notes	source	cognate_class	reliability
1	IUYL, IUYLDAER			DyenDB	001-001	A
2	AEMAE			DyenDB	002-001	A
3	CAERAEGOJ, XAJUAN			DyenDB	003-001	A
4	FAENYK			DyenDB	004-001	A
5	(MAE - AEM)			DyenDB	005-102	A
6	C"YLDYM, FAESONTAE			DyenDB	006-001	A
7	AEVZAER			DyenDB	007-001	A
8	BAELASY C"AR			DyenDB	008-001	A
9	UMAEN AEMAE			DyenDB	009-100	A
10	GUYBYN			DyenDB	010-001	A
11	YSTYR			DyenDB	011-203	A
12	MARG"			DyenDB	012-002	A
15	TUG			DyenDB	015-001	A
17	YSTAEG			DyenDB	017-200	A
21	SYVAELLON, SABI			DyenDB	020-101	A
22	MIG"			DyenDB	021-210	A
23	UAZAL			DyenDB	022-001	A
27	BON			DyenDB	026-001	A
30	C"IZI, C"YF			DyenDB	029-100	A
31	KUYDZ			DyenDB	030-001	A
33	XUS			DyenDB	032-205	A
34	K"UYMYX			DyenDB	033-001	A
35	CYREN, TAERK, TAEVD			DyenDB	034-100	A
36	X"US			DyenDB	035-002	A
37	SYDZYT			DyenDB	036-001	A
40	CAEST			DyenDB	039-003	A
42	DARD			DyenDB	041-001	A
43	SOJ, SOJAG			DyenDB	042-001	A
44	FYD			DyenDB	043-209	A
46	SIS			DyenDB	045-001	A
47	CYSYL			DyenDB	046-101	A
50	ZYNG, ART, CAEXAER			DyenDB	048-200	A
51	KAESAG			DyenDB	049-001	A
52	FONDZ			DyenDB	050-002	A
55	DIDINAEG			DyenDB	053-001	A
57	MIG", C"AEXMIG"			DyenDB	055-200	A
58	K"AX, FAD			DyenDB	056-200	A
61	DYRG"			DyenDB	059-001	A
64	XORZ, DZAEBAEX			DyenDB	061-207	A
65	KAERDAEG			DyenDB	062-001	A
66	C"AEX			DyenDB	063-001	A
67	T"ANG			DyenDB	064-001	A
68	SAERYX"UYN			DyenDB	065-001	A
69	K"YX			DyenDB	066-001	A
70	YU			DyenDB	067-214	A
71	SAER			DyenDB	068-205	A
73	ZAERDAE			DyenDB	070-200	A
74	UAEZZAU			DyenDB	071-207	A
75	AM			DyenDB	072-204	A
77	XAECYN			DyenDB	074-001	A
79	KUYD			DyenDB	075-200	A
84	KAED, KUY			DyenDB	080-210	A
85	- (SUFFIX) - MAE, - AEJ			DyenDB	081-200	A
88	ZONYN, FAESMAERUN			DyenDB	083-200	A
89	CAD			DyenDB	084-001	A
91	SYF			DyenDB	086-001	A
92	GALAU			DyenDB	087-001	A
93	ZAENG			DyenDB	088-011	A
96	IGAER			DyenDB	091-200	A
97	DARG"			DyenDB	092-200	A
98	SYST			DyenDB	093-010	A
99	LAEG, NAELGOJMAG			DyenDB	094-211	A
100	BIRAE			DyenDB	095-001	A
101	FYD, FYDYZG"AED			DyenDB	096-001	A
103	MAD			DyenDB	097-200	A
104	XOX			DyenDB	098-003	A
105	DZYX, KOM			DyenDB	099-400	A
106	NOM			DyenDB	100-003	A
107	UYNGAEG			DyenDB	101-211	A
108	XAESTAEG			DyenDB	102-001	A
110	NAEUAEG			DyenDB	104-200	A
111	AEXCAEV			DyenDB	105-002	A
112	FYNDZ			DyenDB	106-007	A
113	NAE			DyenDB	107-005	A
114	ZAEROND			DyenDB	108-005	A
115	IU, IUNAEG			DyenDB	109-200	A
116	INNAE			DyenDB	110-203	A
122	CYRX			DyenDB	116-200	A
123	RAST, RAESTON			DyenDB	117-200	A
124	RAXIZ			DyenDB	118-400	A
125	DON, CAEUGAEDON			DyenDB	119-001	A
126	FAENDAG			DyenDB	120-011	A
127	UIDAG, BYN			DyenDB	121-001	A
128	BAENDAEN			DyenDB	122-001	A
129	AEMBYD			DyenDB	123-001	A
131	SAERFYN, XAFYN			DyenDB	124-001	A
132	CAEXX			DyenDB	125-001	A
133	YZMIC			DyenDB	126-001	A
136	DENDZYZ, FURD			DyenDB	129-100	A
138	NAEMYG, GAGA			DyenDB	131-001	A
140	CYRG"			DyenDB	133-005	A
141	CYBYR			DyenDB	134-001	A
144	CARM			DyenDB	137-206	A
145	ARV, UAELARV			DyenDB	138-001	A
147	CYSYL, GYCCYL			DyenDB	140-200	A
149	FAEZDAEG, X"UAECAE			DyenDB	142-001	A
150	LAEG"Z			DyenDB	143-205	A
151	KALM			DyenDB	144-001	A
152	MIT			DyenDB	145-001	A
153	CYSYL			DyenDB	146-204	A
159	YST"ALY			DyenDB	152-004	A
160	LAEDZAEG			DyenDB	153-001	A
161	DUR			DyenDB	154-001	A
162	RAST, KOMKOMMAE			DyenDB	155-203	A
164	XUR, XURZAERIN			DyenDB	157-203	A
167	DYMAEG			DyenDB	160-005	A
168	UCY			DyenDB	161-400	A
169	UM			DyenDB	162-100	A
170	UDON			DyenDB	163-001	A
171	YSTAVD			DyenDB	164-001	A
172	TAENAEG			DyenDB	165-002	A
175	DY			DyenDB	168-200	A
176	AERTAE			DyenDB	169-002	A
13	XAECYN			DyenDB	013-100	A
16	DYMYN			DyenDB	016-400	A
19	ULAEFYN			DyenDB	018-100	A
20	SUDZYN			DyenDB	019-206	A
24	CAEUYN			DyenDB	023-001	A
25	NYMAJYN			DyenDB	024-001	A
26	LYG KAENYN KAERGYN			DyenDB	025-001	A
28	MAELYN, UD ISYN			DyenDB	027-003	A
29	KWAXYN			DyenDB	028-001	A
32	NUAZYN, CYMYN			DyenDB	031-008	A
38	XAERYN			DyenDB	037-007	A
41	XAUYN			DyenDB	040-100	A
45	TAERSYN			DyenDB	044-200	A
48	XYL KAENYN, TOX KAENYN			DyenDB	047-001	A
53	LENK KAENYN			DyenDB	051-001	A
54	CAEUYN, UAJYN, KAELYN			DyenDB	052-218	A
56	TAEXYN			DyenDB	054-001	A
60	SAELYN, IX KAENYN			DyenDB	058-200	A
63	DAETTYN			DyenDB	060-200	A
72	X"YCYN			DyenDB	069-100	A
76	NAEMYN			DyenDB	073-001	A
80	CUAN KAENYN, MOJ, LAEG			DyenDB	076-001	A
86	MARYN			DyenDB	082-200	A
90	XUDYN			DyenDB	085-010	A
94	XUYCCYN, FAERSYL (UYN)			DyenDB	089-001	A
95	CAERYN			DyenDB	090-001	A
118	X"AZYN			DyenDB	112-100	A
119	IVAZYN, LASYN			DyenDB	113-001	A
120	YCXOJYN			DyenDB	114-001	A
121	UARYN, K"AEVDA			DyenDB	115-010	A
