ID	source_form	phon_form	notes	source	cognate_class	reliability
1	WSZYSTEK			DyenDB	2	A
2	I			DyenDB	200	A
3	ZWIERZ			DyenDB	200	A
4	POPIOL			DyenDB	3	A
5	U			DyenDB	200	A
6	GRZBIET			DyenDB	4	A
7	ZLY			DyenDB	207	A
8	KORA			DyenDB	202	A
9	PONIEWAZ			DyenDB	3	A
10	BRZUCH			DyenDB	209	A
11	WIELKI			DyenDB	6	A
12	PTAK			DyenDB	206	A
14	CZARNY			DyenDB	4	A
15	KREW			DyenDB	5	A
17	KOSC			DyenDB	200	A
21	DZIECIE			DyenDB	4	A
22	OBLOK			DyenDB	205	A
23	CHLODNY			DyenDB	200	A
27	DZIEN			DyenDB	3	A
30	BRUDNY			DyenDB	2	A
31	PIES			DyenDB	200	A
33	SUCHY			DyenDB	205	A
34	TEPY			DyenDB	2	A
35	PROCH			DyenDB	200	A
36	UCHO			DyenDB	200	A
37	ZIEMIA			DyenDB	200	A
39	JAJE			DyenDB	7	A
40	OKO			DyenDB	2	A
42	DALEKI			DyenDB	205	A
43	TLUSZCZ			DyenDB	204	A
44	OJCIEC			DyenDB	200	A
46	PIORO			DyenDB	200	A
50	OGIEN			DyenDB	4	A
51	RYBA			DyenDB	3	A
52	PIEC			DyenDB	2	A
55	KWIAT			DyenDB	200	A
57	MGLA			DyenDB	200	A
58	NOGA			DyenDB	3	A
59	CZTERY			DyenDB	2	A
64	DOBRY			DyenDB	4	A
65	TRAWA			DyenDB	6	A
66	ZIELONY			DyenDB	200	A
67	JELITO			DyenDB		A
68	WLOS			DyenDB	203	A
69	REKA			DyenDB	5	A
70	ON			DyenDB	200	A
71	GLOWA			DyenDB	2	A
73	SERCE			DyenDB	200	A
74	CIEZKI			DyenDB	7	A
75	TU			DyenDB	211	A
77	DZIERZYC			DyenDB	10	A
79	JAK			DyenDB	200	A
81	MAZ			DyenDB	206	A
82	JA			DyenDB	200	A
83	LOD			DyenDB	204	A
84	JESLI			DyenDB	2	A
85	W			DyenDB	200	A
88	ZNAC			DyenDB	200	A
89	JEZIORO			DyenDB	2	A
91	LISC			DyenDB	2	A
92	LEWY			DyenDB	9	A
93	NOGA			DyenDB	3	A
96	WATROBA			DyenDB	203	A
97	DLUGI			DyenDB	200	A
98	WESZ			DyenDB	200	A
99	CZLOWIEK			DyenDB	203	A
100	WIELE			DyenDB	200	A
101	MIESO			DyenDB	7	A
103	MATKA			DyenDB	200	A
104	GORA			DyenDB	203	A
105	USTA			DyenDB	200	A
106	IMIE			DyenDB	3	A
107	WASKI			DyenDB	200	A
108	BLISKI			DyenDB	2	A
109	SZYJA			DyenDB	200	A
110	NOWY			DyenDB	200	A
111	NOC			DyenDB	4	A
112	NOS			DyenDB	5	A
113	NIE			DyenDB	5	A
