ID	source_form	phon_form	notes	source	cognate_class	reliability
1	SEB, SARA			DyenDB	001-202	A
2	TE			DyenDB	002-003	A
3	JANVER			DyenDB	003-400	A
4	SVA			DyenDB	004-008	A
5	TE, PER			DyenDB	005-219	A
6	PITTH			DyenDB	006-006	A
7	PERA			DyenDB	007-001	A
8	CHELL			DyenDB	008-205	A
9	KYOKE			DyenDB	009-213	A
10	PET			DyenDB	010-212	A
11	VEDDA			DyenDB	011-002	A
12	PENCHI			DyenDB	012-203	A
14	KALA			DyenDB	014-002	A
15	LEU			DyenDB	015-008	A
17	HEDDI			DyenDB	017-203	A
21	BECCA			DyenDB	020-005	A
22	BEDDEL			DyenDB	021-004	A
23	THEND			DyenDB	022-004	A
27	DIN			DyenDB	026-003	A
30	MELLA			DyenDB	029-211	A
31	KUTTA			DyenDB	030-005	A
33	SUKKA			DyenDB	032-205	A
34	KHUNDA			DyenDB	033-007	A
35	TUR			DyenDB	034-209	A
36	KENN			DyenDB	035-003	A
37	MITTI			DyenDB	036-211	A
39	ANDA			DyenDB	038-002	A
40	EKKH			DyenDB	039-002	A
42	PERE			DyenDB	041-200	A
43	CERBI			DyenDB	042-007	A
44	BAP, PYO			DyenDB	043-209	A
46	KHEMB			DyenDB	045-200	A
47	THORA			DyenDB	046-205	A
50	EGG			DyenDB	048-004	A
51	MECCHI			DyenDB	049-002	A
52	PENJ			DyenDB	050-002	A
55	PHULL			DyenDB	053-004	A
57	TUND			DyenDB	055-007	A
58	PER			DyenDB	056-200	A
59	CAR			DyenDB	057-002	A
61	PHEL			DyenDB	059-002	A
64	CENGA			DyenDB	061-008	A
65	KA			DyenDB	062-001	A
66	HERA			DyenDB	063-205	A
67	ANDER			DyenDB	064-200	A
68	VAL			DyenDB	065-204	A
69	HETTH			DyenDB	066-200	A
70	O			DyenDB	067-213	A
71	SIR			DyenDB	068-205	A
73	DIL			DyenDB	070-007	A
74	PARA			DyenDB	071-200	A
75	ETTHE			DyenDB	072-208	A
77	PHERNA			DyenDB	074-100	A
79	KIS+TERA			DyenDB	075-200	A
81	PETI			DyenDB	077-203	A
82	ME			DyenDB	078-200	A
83	BEREPH			DyenDB	079-202	A
84	EGER, JE			DyenDB	080-203	A
85	ENDER			DyenDB	081-200	A
88	JANNENA			DyenDB	083-200	A
89	CIL			DyenDB	084-206	A
91	PETTA			DyenDB	086-005	A
92	KHEBBA			DyenDB	087-017	A
93	LETT, TENG			DyenDB	088-009	A
96	JIGER			DyenDB	091-200	A
97	LEMMA			DyenDB	092-003	A
98	JU			DyenDB	093-204	A
99	ADMI			DyenDB	094-001	A
100	BOT			DyenDB	095-009	A
101	MAS			DyenDB	096-007	A
103	MA			DyenDB	097-200	A
104	PAR			DyenDB	098-206	A
105	MU			DyenDB	099-200	A
106	NA			DyenDB	100-003	A
107	PIRA, TENG			DyenDB	101-213	A
108	NERE			DyenDB	102-204	A
109	GICCI			DyenDB	103-001	A
110	NEVA			DyenDB	104-200	A
111	RAT, RAT			DyenDB	105-003	A
112	NEKK			DyenDB	106-005	A
113	NEI, NA			DyenDB	107-005	A
114	PERANA			DyenDB	108-200	A
115	IKK			DyenDB	109-200	A
117	JENA			DyenDB	111-007	A
122	LAL			DyenDB	116-002	A
123	THIK			DyenDB	117-007	A
124	SEJJA			DyenDB	118-203	A
