ID	source_form	phon_form	notes	source	cognate_class
1	OLL			DyenDB	4
2	UUN			DyenDB	9
3	GEDIER			DyenDB	5
4	ESCH			DyenDB	7
7	SCHLECHT			DyenDB	7
8	RINN			DyenDB	2
9	WEIL			DyenDB	2
11	GROESZ			DyenDB	9
13	BEISZ			DyenDB	2
14	SCHWOTZ			DyenDB	3
15	BLUUT			DyenDB	4
17	GNUCHE			DyenDB	5
19	ODOM			DyenDB	5
20	BRENN			DyenDB	3
21	KINNDT			DyenDB	3
22	WULLG			DyenDB	3
23	KELT			DyenDB	2
26	SCHNEIDT			DyenDB	4
27	DAWG			DyenDB	4
31	HUUNDT			DyenDB	3
32	NEMM EN DRINK			DyenDB	3
33	DRUUCKE			DyenDB	4
34	SCHTUUMP			DyenDB	5
37	AIIRD			DyenDB	4
38	ESS			DyenDB	6
39	OI			DyenDB	7
40	AWK			DyenDB	2
42	WEIT			DyenDB	6
43	FETT			DyenDB	6
50	FEIER			DyenDB	3
51	FISCH			DyenDB	9
52	FINFE			DyenDB	2
55	BLUUM			DyenDB	2
56	FLIEK			DyenDB	6
59	FIERE			DyenDB	2
63	GEP			DyenDB	2
64	GUUT			DyenDB	3
65	GRAWSZ			DyenDB	7
66	GRIE			DyenDB	3
68	HORR			DyenDB	4
69	HONNDT			DyenDB	3
72	HAIIR			DyenDB	3
74	SCHWAIIR			DyenDB	8
75	HAIIR			DyenDB	3
83	ICE			DyenDB	5
84	WONN			DyenDB	8
92	LINGSS			DyenDB	6
94	LAYK			DyenDB	3
95	LAYB			DyenDB	2
96	LEVVER			DyenDB	2
101	FLAYSCH			DyenDB	6
106	NAWME			DyenDB	3
111	NAACHT			DyenDB	4
112	NAWSZ			DyenDB	5
113	NET			DyenDB	5
114	ALT			DyenDB	6
121	REGGE			DyenDB	2
122	ROEDT			DyenDB	3
125	REVVER			DyenDB	4
127	WOTZEL			DyenDB	3
129	FAUL			DyenDB	6
132	SOLSZ			DyenDB	2
133	SONNDT			DyenDB	4
134	SAWG			DyenDB	5
135	GROTZ			DyenDB	6
137	SAY			DyenDB	5
139	NAY			DyenDB	4
140	SCHARIF			DyenDB	4
141	KOTZ			DyenDB	3
142	SING			DyenDB	5
146	SCHLOEF			DyenDB	5
147	GLAY			DyenDB	2
149	SCHMOECK			DyenDB	3
152	SCHNAY			DyenDB	4
155	SCHPOLLD			DyenDB	2
156	DRICK			DyenDB	9
157	SCHTECH			DyenDB	3
159	SCHTAAN			DyenDB	4
160	SCHTECKE			DyenDB	13
161	SCHTAY			DyenDB	4
162	GRAWD			DyenDB	10
165	SCHWELLE UF			DyenDB	2
166	SCHWIMM			DyenDB	2
167	SCHWONNSZ			DyenDB	2
172	DIN			DyenDB	2
173	DENK			DyenDB	3
176	DREI			DyenDB	2
181	BAWM			DyenDB	4
182	DRAY			DyenDB	3
183	ZWAY			DyenDB	2
185	LAWF			DyenDB	14
186	WAAREM			DyenDB	2
187	WESCH			DyenDB	6
188	WASSER			DyenDB	4
189	MIER			DyenDB	2
190	NAASZ			DyenDB	4
191	WAAS			DyenDB	3
197	FRAW			DyenDB	5
199	FLIGGEL			DyenDB	4
202	WEIBSMENSCH			DyenDB	3
206	YAWR			DyenDB	4
