ID	source_form	phon_form	notes	source	cognate_class	reliability
1	HAME			DyenDB	001-200	A
2	VA			DyenDB	002-005	A
3	HEYVAN			DyenDB	003-006	A
4	KHAKESTAR			DyenDB	004-004	A
6	POSHT			DyenDB	006-006	A
7	BAD			DyenDB	007-205	A
8	PUST			DyenDB	008-210	A
9	CHUN			DyenDB	009-001	A
10	SHEKAM			DyenDB	010-008	A
11	BOZORG			DyenDB	011-004	A
12	MORGH			DyenDB	012-002	A
14	SIAH			DyenDB	014-007	A
15	KHUN			DyenDB	015-011	A
17	OSTOKHAN			DyenDB	017-200	A
21	BACHCHE			DyenDB	020-200	A
22	ABR			DyenDB	021-207	A
23	SARD			DyenDB	022-005	A
27	RUZ			DyenDB	026-200	A
30	KASIF			DyenDB	029-100	A
31	SAG			DyenDB	030-002	A
33	KHOSHK			DyenDB	032-205	A
34	KOND			DyenDB	033-007	A
35	KHAK			DyenDB	034-001	A
36	GUSH			DyenDB	035-002	A
37	ZAMIN			DyenDB	036-200	A
39	TOKHM			DyenDB	038-003	A
40	CHASHM			DyenDB	039-003	A
42	DUR			DyenDB	041-007	A
43	CHARBI			DyenDB	042-001	A
44	PEDAR			DyenDB	043-209	A
46	PAR			DyenDB	045-200	A
47	KAM			DyenDB	046-204	A
50	ATASH			DyenDB	048-200	A
51	MAHI			DyenDB	049-002	A
52	PANJ			DyenDB	050-002	A
55	GOL			DyenDB	053-003	A
57	MEH			DyenDB	055-200	A
58	PA			DyenDB	056-200	A
59	CHAHAR (CHAR)			DyenDB	057-002	A
61	MIVE			DyenDB	059-004	A
64	KHUB			DyenDB	061-205	A
65	ALAF			DyenDB	062-004	A
66	SABZ			DyenDB	063-002	A
67	RUDE			DyenDB	064-007	A
68	MU			DyenDB	065-003	A
69	DAST			DyenDB	066-200	A
70	U			DyenDB	067-214	A
71	SAR			DyenDB	068-205	A
73	QALB			DyenDB	070-001	A
74	SANGIN			DyenDB	071-208	A
75	INJA			DyenDB	072-001	A
77	GEREFTAN			DyenDB	074-201	A
79	CHETOWR			DyenDB	075-205	A
81	SHOWHAR			DyenDB	077-007	A
82	MAN			DyenDB	078-200	A
83	YAKH			DyenDB	079-002	A
84	AGAR			DyenDB	080-010	A
85	DAR			DyenDB	081-001	A
88	DANESTAN			DyenDB	083-200	A
89	DARYACHE			DyenDB	084-207	A
91	BARG			DyenDB	086-003	A
92	CHAP			DyenDB	087-002	A
93	PA			DyenDB	088-200	A
96	JEGAR			DyenDB	091-200	A
97	DERAZ			DyenDB	092-200	A
98	SHEPESH			DyenDB	093-002	A
99	ADAM			DyenDB	094-001	A
100	ZIAD, CHANDIN			DyenDB	095-003	A
101	GUSHT			DyenDB	096-004	A
103	MADAR			DyenDB	097-200	A
104	KUH			DyenDB	098-003	A
105	DAHAN			DyenDB	099-203	A
106	ESM			DyenDB	100-001	A
107	BARIK			DyenDB	101-214	A
108	NAZDIK			DyenDB	102-203	A
109	GARDAN			DyenDB	103-006	A
110	TAZE			DyenDB	104-201	A
111	SHAB			DyenDB	105-002	A
112	DAMAGH			DyenDB	106-004	A
113	NA			DyenDB	107-005	A
114	PIR			DyenDB	108-003	A
115	YEK			DyenDB	109-200	A
116	DIGAR			DyenDB	110-002	A
117	SHAKHS			DyenDB	111-209	A
122	SORKH			DyenDB	116-200	A
123	DOROST			DyenDB	117-200	A
124	RAST			DyenDB	118-200	A
125	SUDKHANE			DyenDB	119-001	A
126	RAH			DyenDB	120-001	A
127	RISHE			DyenDB	121-203	A
128	TANAB			DyenDB	122-100	A
129	PUSIDE			DyenDB	123-007	A
131	MALIDAN			DyenDB	124-200	A
132	NAMAK			DyenDB	125-003	A
133	SHEN			DyenDB	126-001	A
135	KHARIDAN			DyenDB	128-212	A
136	DARYA (OQYANUS)			DyenDB	129-006	A
138	TOKHM			DyenDB	131-204	A
140	TIZ			DyenDB	133-005	A
141	KUTAH			DyenDB	134-011	A
144	PUST			DyenDB	137-004	A
145	ASEMAN			DyenDB	138-005	A
147	KUCHEK			DyenDB	140-201	A
149	DUD			DyenDB	142-200	A
150	SAF			DyenDB	143-200	A
151	MAR			DyenDB	144-003	A
152	BARF			DyenDB	145-002	A
153	BA'ZI			DyenDB	146-400	A
159	SETARE			DyenDB	152-004	A
160	CHUB			DyenDB	153-001	A
161	SANG			DyenDB	154-005	A
162	RAST			DyenDB	155-203	A
164	AFTAB (KHORSHID)			DyenDB	157-200	A
167	DOM			DyenDB	160-005	A
168	AN (UN)			DyenDB	161-200	A
169	UNJA			DyenDB	162-100	A
170	ISHAN (UNA)			DyenDB	163-205	A
171	KOLOFT			DyenDB	164-001	A
172	NAZOK (BARIK)			DyenDB	165-001	A
174	IN			DyenDB	167-213	A
