ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	WSZYSCY			DyenDB	001-002	A	001-002
002	I			DyenDB	002-200	A	002-200
003	ZWIERZE			DyenDB	003-200	A	003-200
004	POPIOL			DyenDB	004-003	A	004-003
005	W			DyenDB	005-200	A	005-211
006	PLECY			DyenDB	006-100	C	006-100
007	ZLY			DyenDB	007-207	A	007-207
008	KORA			DyenDB	008-202	A	008-204
009	DLATEGO ZE			DyenDB		A	
010	BRZUCH			DyenDB	010-209	A	010-211
011	WIELKI			DyenDB	011-006	A	011-006
012	PTAK			DyenDB	012-207	A	012-207
013	GRYZC			DyenDB	013-006	A	013-006
014	CZARNY			DyenDB	014-004	A	014-004
015	KREW			DyenDB	015-005	A	015-005
016	DAC			DyenDB	016-203	A	016-207
017	KOSC			DyenDB	017-201	A	017-201
019	ODDYCHAC			DyenDB	019-002	A	019-002
020	PALIC SIE			DyenDB	020-200	A	020-202
021	DZIECKO			DyenDB	021-004	A	021-004
022	CHMURA			DyenDB	022-201	A	022-201
023	ZIMNY			DyenDB	023-200	A	023-204
024	PRZYCHODZIC			DyenDB	024-203	A	024-205
025	LICZYC			DyenDB	025-006	A	025-006
026	CIAC			DyenDB		A	
027	DZIEN			DyenDB	027-003	A	027-003
028	UMIERAC			DyenDB	028-003	A	028-003
029	KOPAC			DyenDB	029-203	A	029-203
030	BRUDNY			DyenDB	030-002	A	030-002
031	PIES			DyenDB	031-200	A	031-200
032	PIC			DyenDB	032-004	A	032-004
033	SUCHY			DyenDB	033-205	A	033-205
034	TEPY			DyenDB	034-002	A	034-002
035	KURZ			DyenDB		A	
036	UCHO			DyenDB	036-200	A	036-200
037	ZIEMIA			DyenDB	037-200	A	037-200
038	JESC			DyenDB	038-006	A	038-006
039	JAJKO			DyenDB	039-007	A	039-007
040	OKO			DyenDB	040-002	A	040-002
041	PADAC			DyenDB	041-207	A	041-207
042	DALEKO			DyenDB	042-205	A	042-205
043	TLUSZCZ			DyenDB	043-204	A	043-204
044	OJCIEC			DyenDB	044-200	A	044-200
045	BAC SIE			DyenDB	045-200	A	045-204
046	PIORO			DyenDB	046-200	A	046-200
047	MALO			DyenDB	047-200	A	047-200
048	BIC SIE			DyenDB	048-011	A	048-011
050	OGIEN			DyenDB	050-004	A	050-004
051	RYBA			DyenDB	051-003	A	051-003
052	PIEC			DyenDB	052-002	A	052-002
053	PLYNAC			DyenDB	053-005	A	053-005
054	CIEC			DyenDB	054-004	A	054-004
055	KWIAT			DyenDB	055-200	A	055-200
056	LECIEC			DyenDB	056-202	A	056-204
057	MGLA			DyenDB	057-200	A	057-200
058	STOPA			DyenDB	058-004	A	058-004
059	CZTERY			DyenDB	059-002	A	059-002
060	ZAMARZAC			DyenDB	060-005	A	060-005
061	OWOC			DyenDB	061-200	A	061-200
063	DAWAC			DyenDB	063-200	A	063-200
064	DOBRY			DyenDB	064-004	A	064-004
065	TRAWA			DyenDB	065-006	A	065-006
066	ZIELONY			DyenDB	066-200	A	066-200
067	KISZKI			DyenDB	067-002	A	067-002
068	WLOSY			DyenDB	068-203	A	068-203
069	REKA			DyenDB	069-005	A	069-005
070	ON			DyenDB	070-200	A	070-200
071	GLOWA			DyenDB	071-002	A	071-002
072	SLYSZEC			DyenDB	072-205	A	072-205
073	SERCE			DyenDB	073-200	A	073-200
074	CIEZKI			DyenDB	074-007	A	074-007
075	TU			DyenDB	075-211	A	075-211
076	BIC			DyenDB	076-205	A	076-207
077	TRZYMAC			DyenDB	077-005	A	077-005
079	JAK			DyenDB	079-201	A	079-201
080	POLOWAC			DyenDB	080-005	A	080-005
081	MAZ			DyenDB	081-206	A	081-206
082	JA			DyenDB	082-200	A	082-200
083	LOD			DyenDB	083-204	A	083-204
084	JESLI			DyenDB	084-002	A	084-002
085	W			DyenDB	085-200	A	085-200
086	ZABIJAC			DyenDB	086-008	A	086-008
088	ZNAC			DyenDB	088-200	A	088-202
