ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	TODO			DyenDB	001-003	A	001-003
002	E			DyenDB	002-204	A	002-204
003	ANIMAL			DyenDB	003-401	C	003-401
004	CINZA			DyenDB	004-002	A	004-002
005	EM, NA			DyenDB	005-200	A	005-207
006	COSTAS, DORSO			DyenDB	006-200	A	006-203
007	MAO			DyenDB	007-219	A	007-219
008	CORTICA, CASCA			DyenDB	008-202	A	008-204
009	PORQUE			DyenDB	009-010	A	009-010
010	VENTRE			DyenDB	010-200	A	010-201
011	GRANDE			DyenDB	011-207	A	011-209
012	AVE			DyenDB	012-200	A	012-200
013	MORDER			DyenDB	013-003	A	013-003
014	NEGRO, PRETO			DyenDB	014-005	A	014-005
015	SANGUE			DyenDB	015-003	A	015-003
016	ASSOPRAR			DyenDB	016-203	A	016-208
017	OSSO			DyenDB	017-200	A	017-200
019	RESPIRAR			DyenDB	019-200	A	019-202
020	ARDER			DyenDB	020-212	A	020-212
021	MENINO, CRIANCA			DyenDB	021-203	A	021-204
022	NUVEM			DyenDB	022-008	A	022-008
023	FRIO			DyenDB	023-003	A	023-003
024	VIR			DyenDB	024-206	A	024-206
025	CONTAR, NUMERAR			DyenDB	025-203	A	025-204
026	CORTAR			DyenDB	026-200	A	026-202
027	DIA			DyenDB	027-003	A	027-003
028	MORRER			DyenDB	028-003	A	028-003
029	CAVAR			DyenDB	029-003	A	029-003
030	SUJO, PORCO			DyenDB	030-203	A	030-206
031	CAO			DyenDB	031-003	A	031-003
032	BEBER			DyenDB	032-004	A	032-004
033	SECCO			DyenDB	033-202	A	033-202
034	EMBOTADO			DyenDB	034-008	A	034-008
035	PO, POEIRA			DyenDB	035-004	A	035-004
036	ORELHA			DyenDB	036-200	A	036-200
037	TERRA, CHAO, SOLO			DyenDB	037-205	A	037-206
038	COMER			DyenDB	038-003	A	038-003
039	OVO			DyenDB	039-007	A	039-007
040	OLHO			DyenDB	040-002	A	040-002
041	CAHIR			DyenDB	041-003	A	041-003
042	REMOTO, DISTANTE, LONGE (ADV)			DyenDB		A	
043	GORDURA			DyenDB	043-002	A	043-002
044	PAI			DyenDB	044-209	A	044-210
045	TEMER			DyenDB	045-205	A	045-205
046	PENNA, PLUMA			DyenDB	046-203	A	046-205
047	POUCOS			DyenDB	047-002	A	047-002
048	PELEJAR, COMBATER			DyenDB	048-205	A	048-205
050	FOGO, LUME			DyenDB	050-002	A	050-002
051	PEIXE			DyenDB	051-009	A	051-009
052	CINCO			DyenDB	052-002	A	052-002
053	ABOIAR			DyenDB	053-007	A	053-007
054	CORRER			DyenDB	054-209	A	054-212
055	FLOR			DyenDB	055-002	A	055-002
056	VOAR			DyenDB	056-005	A	056-005
057	NEVOEIRO			DyenDB	057-200	A	057-206
058	PE			DyenDB	058-200	A	058-200
059	QUATRO			DyenDB	059-002	A	059-002
060	GELAR			DyenDB	060-204	A	060-204
061	FRUCTO			DyenDB	061-003	A	061-003
063	DAR			DyenDB	063-200	A	063-200
064	BOM			DyenDB	064-002	A	064-002
065	HERVA, RELVA			DyenDB	065-002	A	065-002
066	VERDE			DyenDB	066-008	A	066-008
067	TRIPAS, ENTRANHAS			DyenDB	067-200	A	067-203
068	CABELLO			DyenDB	068-200	A	068-200
069	MAO			DyenDB	069-002	A	069-002
070	ELLE			DyenDB	070-002	A	070-002
071	CABECA			DyenDB	071-200	A	071-202
072	OUVIR			DyenDB	072-200	A	072-202
073	CORACAO			DyenDB	073-200	A	073-200
