ID	source_form	phon_form	notes	source	cognate_class	reliability
1	VES			DyenDB	2	A
2	I			DyenDB	200	A
3	ZVER			DyenDB	200	A
4	PEPEL			DyenDB	3	A
5	U			DyenDB	200	A
6	SPINA			DyenDB	5	A
7	ZLOJ			DyenDB	207	A
8	KORA			DyenDB	202	A
9	POTOMU CTO			DyenDB	12	A
10	ZYVOT			DyenDB	209	A
11	VELIKIJ			DyenDB	6	A
12	PTICA			DyenDB	206	A
14	C ORNYJ			DyenDB	4	A
15	KROV			DyenDB	5	A
17	KOST			DyenDB	200	A
21	DIT A			DyenDB	4	A
22	OBLAKO			DyenDB	205	A
23	CHOLODNYJ			DyenDB	200	A
27	DEN			DyenDB	3	A
30	GR AZNYJ			DyenDB	14	A
31	SOBAKA			DyenDB	200	A
33	SUCHOJ			DyenDB	205	A
34	TUPOJ			DyenDB	2	A
35	PYL			DyenDB	200	A
36	UCHO			DyenDB	200	A
37	ZEML A			DyenDB	200	A
39	JAJCO			DyenDB	7	A
40	GLAZ			DyenDB	8	A
42	DAL OKIJ			DyenDB	205	A
43	ZYR			DyenDB	200	A
44	OTEC			DyenDB	200	A
46	PERO			DyenDB	200	A
50	OGON			DyenDB	4	A
51	RYBA			DyenDB	3	A
52	P AT			DyenDB	2	A
55	CVETOK			DyenDB	200	A
57	MGLA			DyenDB	200	A
58	NOGA			DyenDB	3	A
59	CETYRE			DyenDB	2	A
64	DOBRYJ			DyenDB	4	A
65	TRAVA			DyenDB	6	A
66	ZEL ONYJ			DyenDB	200	A
67	KISKA			DyenDB	2	A
68	VOLOS			DyenDB	203	A
69	RUKA			DyenDB	5	A
70	ON			DyenDB	200	A
71	GOLOVA			DyenDB	2	A
73	SERDCE			DyenDB	200	A
74	T AZOLYJ			DyenDB	7	A
75	ZDES			DyenDB	211	A
77	DERZAT			DyenDB	10	A
79	KAK			DyenDB	200	A
81	MUZ			DyenDB	206	A
82	JA			DyenDB	200	A
83	L OD			DyenDB	204	A
84	JESLI			DyenDB	2	A
85	V			DyenDB	200	A
88	ZNAT			DyenDB	200	A
89	OZERO			DyenDB	2	A
91	LIST			DyenDB	2	A
92	LEVYJ			DyenDB	9	A
93	GOLEN			DyenDB	15	A
96	PECEN			DyenDB	5	A
97	DOLGIJ			DyenDB	200	A
98	VOS			DyenDB	200	A
99	CELOVEK			DyenDB	203	A
100	MNOGO			DyenDB	200	A
101	M ASO			DyenDB	7	A
103	MAT			DyenDB	200	A
104	GORA			DyenDB	203	A
105	ROT			DyenDB	2	A
106	IM A			DyenDB	3	A
107	UZKIJ			DyenDB	200	A
108	BLIZKIJ			DyenDB	2	A
109	SEJA			DyenDB	200	A
110	NOVYJ			DyenDB	200	A
111	NOC			DyenDB	4	A
112	NOS			DyenDB	5	A
113	NE			DyenDB	5	A
114	STARYJ			DyenDB	2	A
115	ODIN			DyenDB	200	A
116	DRUGOJ			DyenDB	200	A
117	LICO			DyenDB	200	A
122	KRASNYJ			DyenDB	202	A
123	PRAVYJ			DyenDB	2	A
125	REKA			DyenDB	3	A
126	PUT			DyenDB	4	A
127	KOREN			DyenDB	4	A
128	VER OVKA			DyenDB	5	A
129	GNILOJ			DyenDB	4	A
131	TERET			DyenDB	3	A
132	SOL			DyenDB	2	A
133	PESOK			DyenDB	2	A
135	CESAT			DyenDB	200	A
136	MORE			DyenDB	200	A
138	SEM A			DyenDB	200	A
140	OSTRYJ			DyenDB	200	A
141	KOROTKIJ			DyenDB	12	A
144	KOZA			DyenDB	5	A
145	NEBO			DyenDB	2	A
147	MALYJ			DyenDB	11	A
149	DYM			DyenDB	200	A
