ID	source_form	phon_form	notes	source	cognate_class	reliability
001	ALLE			DyenDB	001-004	A
002	OG			DyenDB	002-002	A
003	DYR			DyenDB	003-005	A
004	ASKE			DyenDB	004-007	A
005	VED			DyenDB	005-200	A
006	RYGG			DyenDB	006-209	A
007	DARLIG			DyenDB	007-002	A
008	BARK			DyenDB	008-200	A
009	FORDI			DyenDB	009-212	A
010	MAVE			DyenDB	010-206	A
011	STOR			DyenDB	011-202	A
012	FUGL			DyenDB	012-206	A
013	BITE			DyenDB	013-002	A
014	SORT			DyenDB	014-003	A
015	BLOD			DyenDB	015-004	A
016	BLASE			DyenDB	016-205	A
017	BEN			DyenDB	017-006	A
019	PUSTE			DyenDB		A
020	BRENNE			DyenDB	020-003	A
021	BARN			DyenDB	021-002	A
022	SKY			DyenDB	022-202	A
023	KALD			DyenDB	023-002	A
024	KOMME			DyenDB	024-206	A
025	TELLE			DyenDB	025-200	A
026	SKJAERE			DyenDB	026-202	A
027	DAG			DyenDB	027-004	A
028	DO			DyenDB	028-200	A
029	GRAVE			DyenDB	029-205	A
030	SKIDDEN			DyenDB	030-004	A
031	HUND			DyenDB	031-003	A
032	DRIKKE			DyenDB	032-003	A
033	TORR			DyenDB	033-005	A
034	SLOV			DyenDB	034-200	A
035	STOV			DyenDB	035-203	A
036	ORE			DyenDB	036-200	A
037	JORD			DyenDB	037-004	A
038	SPISE			DyenDB	038-002	A
039	EGG			DyenDB	039-007	A
040	OYE			DyenDB	040-002	A
041	FALLE			DyenDB	041-200	A
042	LANGT BORTE			DyenDB	042-202	A
043	FETT			DyenDB	043-006	A
044	FAR			DyenDB	044-210	A
045	VAERE REDD			DyenDB	045-003	A
046	FJAER			DyenDB	046-203	A
047	FA			DyenDB	047-002	A
048	SLASS			DyenDB	048-200	A
050	VARME			DyenDB	050-008	A
051	FISK			DyenDB	051-009	A
052	FEM			DyenDB	052-002	A
053	FLYTE			DyenDB	053-005	A
054	RENNE			DyenDB	054-202	A
055	BLOMST			DyenDB	055-002	A
056	FLY			DyenDB	056-006	A
057	TAKE			DyenDB	057-209	A
058	BEN			DyenDB		A
059	FIRE			DyenDB	059-002	A
060	FRYSE			DyenDB	060-207	A
063	GI			DyenDB	063-002	A
064	GOD			DyenDB	064-003	A
065	GRESS			DyenDB	065-007	A
066	GRONN			DyenDB	066-003	A
067	TARMER			DyenDB	067-205	A
068	HAR			DyenDB	068-004	A
069	HAND			DyenDB	069-003	A
070	HAN			DyenDB	070-203	A
071	HODE			DyenDB	071-202	A
072	HORE			DyenDB	072-003	A
073	HJERTE			DyenDB	073-200	A
074	TUNG			DyenDB	074-007	A
075	HER			DyenDB	075-003	A
076	SLA			DyenDB	076-200	A
077	HOLDE			DyenDB	077-200	A
079	HVORLEDES			DyenDB	079-200	A
080	GA PA JAKT			DyenDB	080-007	A
082	JEG			DyenDB	082-200	A
083	IS			DyenDB	083-005	A
084	HVIS			DyenDB	084-200	A
085	I			DyenDB	085-200	A
086	DREPE			DyenDB	086-205	A
088	VITE			DyenDB	088-200	A
089	VANN			DyenDB	089-003	A
090	LE			DyenDB	090-200	A
091	BLAD			DyenDB	091-204	A
092	VENSTRE			DyenDB	092-004	A
093	BEN			DyenDB	093-202	A
094	LIGGE			DyenDB	094-003	A
095	LEVE			DyenDB	095-002	A
096	LEVER			DyenDB	096-002	A
097	LANG			DyenDB	097-200	A
098	LUS			DyenDB	098-200	A
099	MANN			DyenDB	099-205	A
100	MANGE			DyenDB	100-200	A
101	KJOTT			DyenDB	101-200	A
103	MOR			DyenDB	103-200	A
104	FJELL			DyenDB	104-202	A
105	MUNN			DyenDB	105-007	A
106	NAVN			DyenDB	106-003	A
107	SMAL			DyenDB	107-218	A
108	NAER			DyenDB	108-200	A
109	HALS			DyenDB	109-206	A
110	NY			DyenDB	110-200	A
111	NATT			DyenDB	111-004	A
112	NESE			DyenDB	112-005	A
113	IKKE			DyenDB	113-200	A
114	GAMMEL			DyenDB	114-004	A
115	EN			DyenDB	115-200	A
116	ANNEN			DyenDB	116-205	A
117	MENNESKE			DyenDB	117-216	A
118	LEKE			DyenDB	118-203	A
119	TREKKE			DyenDB	119-004	A
120	SKYVE			DyenDB	120-203	A
121	REGNE			DyenDB	121-002	A
122	ROD			DyenDB	122-003	A
123	RIKTIG			DyenDB	123-200	A
124	HOYRE			DyenDB	124-004	A
125	ELV			DyenDB	125-006	A
126	VEI			DyenDB	126-209	A
127	ROT			DyenDB	127-003	A
128	TAU			DyenDB	128-006	A
129	ROTTEN			DyenDB	129-200	A
131	GNI			DyenDB	131-004	A
132	SALT			DyenDB	132-002	A
133	SAND			DyenDB	133-004	A
134	SI			DyenDB	134-005	A
135	KLO			DyenDB	135-003	A
136	SJO			DyenDB	136-202	A
137	SE			DyenDB	137-005	A
138	FRO			DyenDB	138-003	A
139	SY			DyenDB	139-200	A
140	SKARP			DyenDB	140-004	A
141	KORT			DyenDB	141-003	A
142	SYNGE			DyenDB	142-005	A
143	SITTE			DyenDB	143-200	A
144	HUD			DyenDB	144-202	A
145	HIMMEL			DyenDB	145-200	A
146	SOVE			DyenDB	146-200	A
147	LITEN			DyenDB	147-010	A
148	LUKTE			DyenDB	148-002	A
149	ROK			DyenDB	149-002	A
150	GLATT, JEVN			DyenDB	150-209	A
151	ORM			DyenDB	151-201	A
152	SNE			DyenDB	152-004	A
153	NOEN			DyenDB	153-200	A
154	SPYTTE			DyenDB	154-206	A
155	KLOVE			DyenDB	155-003	A
156	KLEMME			DyenDB	156-008	A
157	STIKKE			DyenDB	157-003	A
158	STA			DyenDB	158-205	A
159	STJERNE			DyenDB	159-004	A
160	STOKK			DyenDB	160-013	A
161	STEN			DyenDB	161-004	A
162	RETT			DyenDB	162-203	A
163	SU			DyenDB	163-206	A
164	SOL			DyenDB	164-203	A
165	HOVNE OPP			DyenDB		A
166	SVOMME			DyenDB	166-002	A
167	HALE			DyenDB	167-004	A
168	DEN, DET			DyenDB	168-200	A
169	DER			DyenDB	169-203	A
170	DE			DyenDB	170-200	A
171	TYKK			DyenDB	171-212	A
172	TYNN			DyenDB	172-002	A
173	TENKE			DyenDB	173-003	A
174	DENNE, DETTE			DyenDB	174-205	A
175	DU			DyenDB	175-200	A
176	TRE			DyenDB	176-002	A
177	KASTE			DyenDB	177-002	A
178	BINDE			DyenDB	178-203	A
179	TUNGE			DyenDB	179-200	A
180	TANN			DyenDB	180-003	A
181	TRE			DyenDB	181-206	A
182	SNU			DyenDB	182-208	A
183	TO			DyenDB	183-002	A
184	KASTE OPP			DyenDB	184-215	A
185	GA			DyenDB	185-005	A
186	VARM			DyenDB	186-002	A
187	VASKE			DyenDB	187-006	A
188	VANN			DyenDB	188-004	A
189	VI			DyenDB	189-002	A
190	VAT			DyenDB	190-005	A
191	HVAD			DyenDB	191-003	A
192	NAR			DyenDB	192-202	A
193	HVOR			DyenDB	193-200	A
194	HVIT			DyenDB	194-205	A
195	HVEM			DyenDB	195-200	A
196	VID, BRED			DyenDB	196-201	A
197	KONE			DyenDB	197-200	A
198	VIND			DyenDB	198-202	A
199	VINGE			DyenDB	199-002	A
200	TORKE			DyenDB	200-008	A
201	MED			DyenDB	201-205	A
202	DAME			DyenDB		A
203	SKOG			DyenDB	203-002	A
204	MARK			DyenDB	204-203	A
205	DERE			DyenDB		A
206	AR			DyenDB	206-004	A
207	GUL			DyenDB	207-200	A
