ID	source_form	phon_form	notes	source	cognate_class	reliability
001	VSE			DyenDB	001-002	A
002	I			DyenDB	002-200	A
003	ZIVOTNOE			DyenDB	003-202	A
004	ZOLA			DyenDB		A
005	V, U			DyenDB	005-211	A
006	SPINA			DyenDB	006-005	A
007	PLOXOJ			DyenDB		A
008	KORA			DyenDB	008-204	A
009	POTOMU CTO			DyenDB	009-012	A
010	ZIVOT			DyenDB	010-209	A
011	BOL SOJ			DyenDB		A
012	PTICA			DyenDB	012-207	A
013	KUSAT			DyenDB	013-011	A
014	CERNYJ			DyenDB	014-004	A
015	KROV			DyenDB	015-005	A
016	DUT			DyenDB	016-207	A
017	KOST			DyenDB	017-201	A
019	DYSAT			DyenDB	019-002	A
020	GORET			DyenDB	020-200	A
021	REBENOK			DyenDB	021-004	A
022	TUCA			DyenDB		A
023	XOLODNYJ			DyenDB	023-202	A
024	PRIXODIT			DyenDB	024-205	A
025	SCITAT			DyenDB	025-009	A
026	REZAT			DyenDB	026-207	A
027	DEN			DyenDB	027-003	A
028	UMIRAT			DyenDB	028-003	A
029	RYT			DyenDB	029-008	A
030	GRJAZNYJ			DyenDB	030-014	A
031	SOBAKA			DyenDB	031-202	A
032	PIT			DyenDB	032-004	A
033	SUXOJ			DyenDB	033-205	A
034	TUPOJ			DyenDB	034-002	A
035	PYL			DyenDB	035-200	A
036	UXO			DyenDB	036-200	A
037	ZEMLJA			DyenDB	037-200	A
038	EST			DyenDB	038-006	A
039	JAJCO			DyenDB	039-007	A
040	GLAZ			DyenDB	040-008	A
041	PADAT			DyenDB	041-207	A
042	DALEKO			DyenDB	042-205	A
043	ZIR			DyenDB	043-203	A
044	OTEC			DyenDB	044-200	A
045	BOJAT SJA			DyenDB	045-204	A
046	PERO			DyenDB	046-200	A
047	MALO			DyenDB	047-200	A
048	DRAT SJA			DyenDB		A
050	OGON			DyenDB	050-004	A
051	RYBA			DyenDB	051-003	A
052	PJAT			DyenDB	052-002	A
053	PLAVAT			DyenDB	053-005	A
054	TEC			DyenDB	054-004	A
055	CVET			DyenDB	055-200	A
056	LETET			DyenDB	056-204	A
057	TUMAN			DyenDB	057-204	A
058	NOGA			DyenDB	058-003	A
059	CETYRE			DyenDB	059-002	A
060	ZAMERZAT			DyenDB	060-005	A
061	PLOD			DyenDB	061-202	A
063	DAVAT			DyenDB	063-200	A
064	XOROSIJ			DyenDB		A
065	TRAVA			DyenDB	065-006	A
066	ZELENYJ			DyenDB	066-200	A
067	KISKI			DyenDB	067-002	A
068	VOLOSY			DyenDB	068-203	A
069	RUKA			DyenDB	069-005	A
070	ON			DyenDB	070-200	A
071	GOLOVA			DyenDB	071-002	A
072	SLYSAT			DyenDB	072-205	A
073	SERDCE			DyenDB	073-200	A
074	TJAZELYJ			DyenDB	074-007	A
075	ZDES			DyenDB	075-215	A
076	BIT			DyenDB	076-207	A
077	DERZAT			DyenDB	077-010	A
079	KAK			DyenDB	079-200	A
080	OXOTIT SJA			DyenDB	080-008	A
081	MUZ			DyenDB	081-206	A
082	JA			DyenDB	082-200	A
083	LED			DyenDB	083-204	A
084	ESLI			DyenDB	084-002	A
085	V			DyenDB	085-200	A
086	UBIVAT			DyenDB	086-008	A
088	ZNAT			DyenDB	088-202	A
089	OZERO			DyenDB	089-002	A
090	SMEJAT SJA			DyenDB	090-004	A
091	LIST			DyenDB	091-002	A
092	LEVYJ			DyenDB	092-009	A
093	NOGA			DyenDB	093-003	A
094	LEZAT			DyenDB	094-003	A
095	ZIT			DyenDB	095-005	A
096	PECEN			DyenDB	096-005	A
097	DLINNYJ (SPAT.), DOLGIJ (TEMP.)			DyenDB	097-200	A
098	VOS			DyenDB	098-203	A
099	MUZCINA			DyenDB	099-205	A
100	MNOGO			DyenDB	100-200	A
101	MJASO			DyenDB	101-007	A
103	MAT			DyenDB	103-200	A
104	GORA			DyenDB	104-205	A
105	ROT			DyenDB	105-002	A
106	IMJA			DyenDB	106-003	A
107	UZKIJ			DyenDB	107-202	A
108	BLIZKO			DyenDB	108-002	A
109	SEJA			DyenDB	109-200	A
110	NOVYJ			DyenDB	110-200	A
111	NOC			DyenDB	111-004	A
112	NOS			DyenDB	112-005	A
113	NE			DyenDB	113-005	A
114	STARYJ			DyenDB	114-002	A
115	ODIN			DyenDB	115-200	A
116	DRUGOJ			DyenDB	116-200	A
117	CELOVEK			DyenDB	117-202	A
118	IGRAT			DyenDB	118-200	A
119	TJANUT			DyenDB	119-206	A
120	TOLKAT			DyenDB	120-006	A
121	DOZD  IDET (IT RAINS)			DyenDB	121-003	A
122	KRASNYJ			DyenDB	122-203	A
123	PRAVIL NYJ			DyenDB	123-002	A
124	PRAVYJ			DyenDB	124-003	A
125	REKA			DyenDB	125-003	A
126	DOROGA			DyenDB	126-203	A
127	KOREN			DyenDB	127-004	A
128	VEREVKA			DyenDB	128-005	A
129	GNILOJ			DyenDB	129-004	A
131	TERET			DyenDB	131-003	A
132	SOL			DyenDB	132-002	A
133	PESOK			DyenDB	133-002	A
134	GOVORIT			DyenDB	134-205	A
135	CESAT SJA			DyenDB	135-200	A
136	MORE			DyenDB	136-204	A
137	VIDET			DyenDB	137-003	A
138	ZERNO			DyenDB	138-202	A
139	SIT			DyenDB	139-200	A
140	OSTRYJ			DyenDB	140-200	A
141	KOROTKIJ			DyenDB	141-012	A
142	PET			DyenDB	142-006	A
143	SIDET			DyenDB	143-200	A
144	KOZA			DyenDB	144-005	A
145	NEBO			DyenDB	145-002	A
146	SPAT			DyenDB	146-200	A
147	MALEN KIJ			DyenDB	147-011	A
148	CUVSTVOVAT			DyenDB	148-204	A
149	DYM			DyenDB	149-200	A
150	GLADKIJ			DyenDB	150-209	A
151	ZMEJA			DyenDB	151-004	A
152	SNEG			DyenDB	152-004	A
153	NEMNOGO			DyenDB		A
154	PLEVAT			DyenDB	154-206	A
155	RASKALYVAT			DyenDB	155-206	A
156	SZIMAT			DyenDB	156-006	A
157	ZAKALYVAT			DyenDB		A
158	STOJAT			DyenDB	158-205	A
159	ZVEZDA			DyenDB	159-003	A
160	PALKA			DyenDB	160-002	A
161	KAMEN			DyenDB	161-006	A
162	PRJAMOJ			DyenDB	162-005	A
163	SOSAT			DyenDB	163-206	A
