ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	VAS			DyenDB	001-002	A	001-002
002	I			DyenDB	002-200	A	002-200
003	ZVER			DyenDB	003-200	A	003-200
004	PEPEO			DyenDB	004-003	A	004-003
005	U			DyenDB	005-200	A	005-211
006	HRBAT			DyenDB	006-004	A	006-004
007	ZAO			DyenDB	007-207	A	007-207
008	KORA			DyenDB	008-202	A	008-204
009	ZATO STO			DyenDB	009-208	A	009-208
010	TRBUCH			DyenDB	010-004	A	010-004
011	VELIK			DyenDB	011-006	A	011-006
012	PTICA			DyenDB	012-207	A	012-207
013	GRISTI			DyenDB	013-006	A	013-006
014	CRN			DyenDB	014-004	A	014-004
015	KRV			DyenDB	015-005	A	015-005
016	DUTI			DyenDB	016-203	A	016-207
017	KOST			DyenDB	017-201	A	017-201
019	DIHATI			DyenDB	019-002	A	019-002
020	ZECI			DyenDB	020-200	A	020-204
021	DETE			DyenDB	021-004	A	021-004
022	OBLAK			DyenDB	022-206	A	022-206
023	HLADAN			DyenDB	023-200	A	023-202
024	DOCI			DyenDB	024-203	A	024-203
025	BROJATI			DyenDB	025-005	A	025-005
026	REZATI			DyenDB	026-207	A	026-207
027	DAN			DyenDB	027-003	A	027-003
028	MRETI			DyenDB	028-003	A	028-003
029	KOPATI			DyenDB	029-203	A	029-203
030	PRLJAV			DyenDB	030-009	A	030-009
031	PAS			DyenDB	031-200	A	031-200
032	PITI			DyenDB	032-004	A	032-004
033	SUV			DyenDB	033-205	A	033-205
034	TUP			DyenDB	034-002	A	034-002
035	PRAH			DyenDB	035-200	A	035-202
036	UVO			DyenDB	036-200	A	036-200
037	ZEMLJA			DyenDB	037-200	A	037-200
038	JESTI			DyenDB	038-006	A	038-006
039	JAJE			DyenDB	039-007	A	039-007
040	OKO			DyenDB	040-002	A	040-002
041	PASTI			DyenDB	041-207	A	041-207
042	DALEK			DyenDB	042-205	A	042-205
043	MAST			DyenDB	043-204	A	043-207
044	OTAC			DyenDB	044-200	A	044-200
045	BOJATI SE			DyenDB	045-200	A	045-204
046	PERO			DyenDB	046-200	A	046-200
048	BORITI SE			DyenDB	048-008	A	048-008
050	OGANJ			DyenDB	050-004	A	050-004
051	RIBA			DyenDB	051-003	A	051-003
052	PET			DyenDB	052-002	A	052-002
054	TECI			DyenDB	054-004	A	054-004
055	CVET			DyenDB	055-200	A	055-200
056	LETETI			DyenDB	056-202	A	056-204
057	MAGLA			DyenDB	057-200	A	057-200
058	NOGA			DyenDB	058-003	A	058-003
059	CETIRI			DyenDB	059-002	A	059-002
060	MRZNUTI			DyenDB	060-005	A	060-005
063	DATI			DyenDB	063-200	A	063-200
064	DOBAR			DyenDB	064-004	A	064-004
065	TRAVA			DyenDB	065-006	A	065-006
066	ZELEN			DyenDB	066-200	A	066-200
067	CREVO			DyenDB	067-003	A	067-003
068	VLAS			DyenDB	068-203	A	068-203
069	RUKA			DyenDB	069-005	A	069-005
070	ON			DyenDB	070-200	A	070-200
071	GLAVA			DyenDB	071-002	A	071-002
072	SLUSATI			DyenDB	072-205	A	072-205
073	SRCE			DyenDB	073-200	A	073-200
074	TEZAK			DyenDB	074-007	A	074-007
075	TU			DyenDB	075-211	A	075-211
076	UDARITI			DyenDB	076-205	A	076-205
077	DRZATI			DyenDB	077-010	A	077-010
079	KAKO			DyenDB	079-200	A	079-200
080	LOVITI			DyenDB	080-005	A	080-005
081	MUZ			DyenDB	081-206	A	081-206
082	JA			DyenDB	082-200	A	082-200
083	LED			DyenDB	083-204	A	083-204
084	AKO			DyenDB	084-203	A	084-203
085	U			DyenDB	085-200	A	085-200
086	UBITI			DyenDB	086-008	A	086-008
088	ZNATI			DyenDB	088-200	A	088-202
089	JEZERO			DyenDB	089-002	A	089-002
090	SMEJATI SE			DyenDB	090-004	A	090-004
091	LIST			DyenDB	091-002	A	091-002
092	LEV			DyenDB	092-009	A	092-009
093	GOLEN			DyenDB	093-015	A	093-015
094	LEZATI			DyenDB	094-003	A	094-003
095	ZIVETI			DyenDB	095-005	A	095-005
096	JETRA			DyenDB	096-203	A	096-203
097	DUG			DyenDB	097-200	A	097-200
098	VAS			DyenDB	098-203	A	098-203
