ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	VSETOK			DyenDB	001-002	A	001-002
002	I			DyenDB	002-200	A	002-200
003	ZVER			DyenDB	003-200	A	003-200
004	POPOL			DyenDB	004-003	A	004-003
005	U			DyenDB	005-200	A	005-211
006	CHRBAT			DyenDB	006-004	A	006-004
007	ZLY			DyenDB	007-207	A	007-207
008	KORA			DyenDB	008-202	A	008-204
009	LEBO			DyenDB	009-005	A	009-005
010	BRUCHO			DyenDB	010-209	A	010-211
011	VEL KY			DyenDB	011-006	A	011-006
012	VTAK			DyenDB	012-207	A	012-207
013	KUSAT			DyenDB	013-011	A	013-011
014	CIERNY			DyenDB	014-004	A	014-004
015	KRV			DyenDB	015-005	A	015-005
016	DUT			DyenDB	016-203	A	016-207
017	KOST			DyenDB	017-201	A	017-201
019	DYCHAT			DyenDB	019-002	A	019-002
020	PALIT			DyenDB	020-200	A	020-202
021	DIET A			DyenDB	021-004	A	021-004
022	OBLAK			DyenDB	022-206	A	022-206
023	CHLADNY			DyenDB	023-200	A	023-202
024	PRICHODIT			DyenDB	024-203	A	024-205
025	CITAT			DyenDB	025-009	A	025-009
026	REZAT			DyenDB	026-207	A	026-207
027	DEN			DyenDB	027-003	A	027-003
028	MRET			DyenDB	028-003	A	028-003
029	KOPAT			DyenDB	029-203	A	029-203
030	SPINAVY			DyenDB	030-003	A	030-003
031	PES			DyenDB	031-200	A	031-200
032	PIT			DyenDB	032-004	A	032-004
033	SUCHY			DyenDB	033-205	A	033-205
034	TUPY			DyenDB	034-002	A	034-002
035	PRACH			DyenDB	035-200	A	035-202
036	UCHO			DyenDB	036-200	A	036-200
037	ZEM			DyenDB	037-200	A	037-200
038	JEST			DyenDB	038-006	A	038-006
039	VAJCE			DyenDB	039-007	A	039-007
040	OKO			DyenDB	040-002	A	040-002
041	PADAT			DyenDB	041-207	A	041-207
042	D ALEKY			DyenDB	042-205	A	042-205
043	TUK			DyenDB	043-005	A	043-005
044	OTEC			DyenDB	044-200	A	044-200
045	BAT SA			DyenDB	045-200	A	045-204
046	PERO			DyenDB	046-200	A	046-200
048	BORIT SA			DyenDB	048-008	A	048-008
050	OHEN			DyenDB	050-004	A	050-004
051	RYBA			DyenDB	051-003	A	051-003
052	PAT			DyenDB	052-002	A	052-002
054	TIECT			DyenDB	054-004	A	054-004
055	KVET			DyenDB	055-200	A	055-200
056	LETET			DyenDB	056-202	A	056-204
057	HMLA			DyenDB	057-200	A	057-200
058	NOHA			DyenDB	058-003	A	058-003
059	STYRI			DyenDB	059-002	A	059-002
060	MRAZIT SA			DyenDB	060-005	A	060-005
063	DAT			DyenDB	063-200	A	063-200
064	DOBRY			DyenDB	064-004	A	064-004
065	TRAVA			DyenDB	065-006	A	065-006
066	ZELENY			DyenDB	066-200	A	066-200
067	CREVO			DyenDB	067-003	A	067-003
068	VLASY			DyenDB	068-203	A	068-203
069	RUKA			DyenDB	069-005	A	069-005
070	ON			DyenDB	070-200	A	070-200
071	HLAVA			DyenDB	071-002	A	071-002
072	SLYSAT			DyenDB	072-205	A	072-205
073	SRDCE			DyenDB	073-200	A	073-200
074	T AZKY			DyenDB	074-007	A	074-007
075	TU			DyenDB	075-211	A	075-211
076	UDERIT			DyenDB	076-205	A	076-205
077	DRZAT			DyenDB	077-010	A	077-010
079	AKO			DyenDB	079-201	A	079-201
080	LOVIT			DyenDB	080-005	A	080-005
081	MUZ			DyenDB	081-206	A	081-206
082	JA			DyenDB	082-200	A	082-200
083	L AD			DyenDB	083-204	A	083-204
084	JESTLI			DyenDB	084-002	A	084-002
085	V			DyenDB	085-200	A	085-200
086	ZABIT			DyenDB	086-008	A	086-008
088	ZNAT			DyenDB	088-200	A	088-202
089	JAZERO			DyenDB	089-002	A	089-002
090	SMIAT SA			DyenDB	090-004	A	090-004
091	LIST			DyenDB	091-002	A	091-002
092	L AVY			DyenDB	092-009	A	092-009
093	HOLEN			DyenDB	093-015	A	093-015
094	LEZAT			DyenDB	094-003	A	094-003
095	ZIT			DyenDB	095-005	A	095-005
096	JATRA			DyenDB	096-203	A	096-203
097	DLHY			DyenDB	097-200	A	097-200
098	VOS			DyenDB	098-203	A	098-203
099	CLOVEK			DyenDB	099-203	A	099-203
100	MNOHY			DyenDB	100-200	A	100-200
101	MASO			DyenDB	101-007	A	101-007
103	MAT			DyenDB	103-200	A	103-200
104	HORA			DyenDB	104-203	A	104-205
105	USTA			DyenDB	105-200	A	105-200
106	MENO			DyenDB	106-003	A	106-003
107	UZKY			DyenDB	107-200	A	107-202
108	BLIZKY			DyenDB	108-002	A	108-002
109	SIJA			DyenDB	109-200	A	109-200
110	NOVY			DyenDB	110-200	A	110-200
111	NOC			DyenDB	111-004	A	111-004
112	NOS			DyenDB	112-005	A	112-005
113	NIE			DyenDB	113-005	A	113-005
114	STARY			DyenDB	114-002	A	114-002
115	JEDEN			DyenDB	115-200	A	115-200
116	DRUHY			DyenDB	116-200	A	116-200
117	OSOBA			DyenDB	117-002	A	117-002
118	HRAT			DyenDB	118-200	A	118-200
119	VLIECT			DyenDB	119-206	A	119-208
120	STRKNUT			DyenDB	120-010	A	120-010
121	DAZD			DyenDB	121-003	A	121-003
122	CERVENY			DyenDB	122-005	A	122-005
123	PRAVY			DyenDB	123-002	A	123-002
125	RIEKA			DyenDB	125-003	A	125-003
126	PUT			DyenDB	126-004	A	126-004
127	KOREN			DyenDB	127-004	A	127-004
128	POVRAZ			DyenDB	128-201	A	128-201
129	HNILY			DyenDB	129-004	A	129-004
131	TRIET			DyenDB	131-003	A	131-003
132	SOL			DyenDB	132-002	A	132-002
133	PIESOK			DyenDB	133-002	A	133-002
134	MLUVIT			DyenDB	134-004	A	134-004
135	SKRABAT			DyenDB	135-200	A	135-203
136	MORE			DyenDB	136-200	A	136-204
137	VIDET			DyenDB	137-003	A	137-003
138	SEMENO			DyenDB	138-200	A	138-200
139	SIT			DyenDB	139-200	A	139-200
140	OSTRY			DyenDB	140-200	A	140-200
141	KRATKY			DyenDB	141-012	A	141-012
142	SPIEVAT			DyenDB	142-006	A	142-006
143	SEDIET			DyenDB	143-200	A	143-200
144	KOZA			DyenDB	144-005	A	144-005
145	NEBO			DyenDB	145-002	A	145-002
