ID	source_form	phon_form	notes	source	cognate_class	reliability
001	TOTTU			DyenDB	001-003	A
002	E			DyenDB	002-204	A
003	ANIMALI			DyenDB	003-401	C
004	CINIZU			DyenDB	004-002	A
005	A			DyenDB	005-202	A
007	MALU			DyenDB	007-219	A
008	KROZU			DyenDB	008-204	A
009	POITA			DyenDB	009-013	A
010	BRENTI			DyenDB	010-201	A
011	MANNU			DyenDB	011-200	A
012	PILLONI			DyenDB	012-207	A
013	MUSSIAI			DyenDB	013-007	A
014	NIEDDU			DyenDB	014-005	A
015	SANGUINI			DyenDB	015-003	A
016	SULAI			DyenDB	016-208	A
017	OSSU			DyenDB	017-200	A
019	RESPIRAI			DyenDB	019-202	A
020	ABRUZAI			DyenDB	020-214	A
021	PIPPIU			DyenDB		A
022	NUI			DyenDB	022-008	A
023	FRIRU			DyenDB	023-003	A
024	BENNI			DyenDB	024-206	A
025	KONTAI			DyenDB	025-205	A
026	SEGAI			DyenDB	026-209	A
027	DI			DyenDB	027-003	A
028	MORRI			DyenDB	028-003	A
029	SKAVAI			DyenDB	029-003	A
030	BRUTTU			DyenDB	030-203	A
031	KANI			DyenDB	031-003	A
032	BUFFAI			DyenDB	032-004	A
033	SIKKU			DyenDB	033-202	A
034	SGURDU			DyenDB		A
035	PRUINI			DyenDB	035-004	A
036	URIGA			DyenDB	036-200	A
037	TERRA			DyenDB	037-205	A
038	PAPPAI			DyenDB		A
039	OU			DyenDB	039-007	A
040	OGU			DyenDB	040-002	A
041	ARRUI			DyenDB	041-005	A
042	ATTESU			DyenDB		A
043	GRASSU			DyenDB	043-009	A
044	BABBU			DyenDB	044-212	A
045	TIMMI			DyenDB	045-205	A
046	PINNA			DyenDB	046-203	A
047	PAGUS			DyenDB	047-002	A
048	CERTAI			DyenDB		A
050	FOGU			DyenDB	050-002	A
051	PISSI			DyenDB	051-009	A
052	CINKU			DyenDB	052-002	A
053	GALLEGAI			DyenDB	053-008	A
054	KURRI			DyenDB	054-212	A
055	FRORI			DyenDB	055-002	A
056	BOLAI			DyenDB	056-005	A
057	NEBBIA			DyenDB	057-206	A
058	PEI			DyenDB	058-200	A
059	KWATTRU			DyenDB	059-002	A
060	GELAI			DyenDB	060-204	A
061	FRUTTA			DyenDB	061-003	A
063	DONAI			DyenDB	063-200	A
064	BONU			DyenDB	064-002	A
065	ERBA			DyenDB	065-002	A
066	BIRDI			DyenDB	066-008	A
067	MAZZAMINI			DyenDB	067-100	C
068	PILU			DyenDB	068-202	A
069	MANU			DyenDB	069-002	A
070	ISSU			DyenDB	070-211	A
071	KONKA			DyenDB	071-006	A
072	INTENDI			DyenDB	072-200	A
073	KORI			DyenDB	073-200	A
074	GRAI			DyenDB	074-200	A
075	INNOI			DyenDB	075-216	A
076	PIGAI			DyenDB		A
077	TENNI			DyenDB	077-004	A
079	KOMMENTI			DyenDB	079-200	A
080	KASSAI			DyenDB	080-003	A
081	MARIRU			DyenDB	081-200	A
082	DEU			DyenDB	082-200	A
083	GIACCU			DyenDB	083-200	A
084	SI			DyenDB	084-003	A
085	IN			DyenDB	085-200	A
086	BOCCIRI			DyenDB	086-005	A
088	SIRI			DyenDB	088-003	A
089	LAGU			DyenDB	089-200	A
090	ARRIRI			DyenDB	090-003	A
091	FOLLA			DyenDB	091-200	A
092	MANKA			DyenDB	092-011	A
093	KAMBA			DyenDB	093-004	A
094	SI KROKKAI			DyenDB	094-200	A
095	BIVI			DyenDB	095-005	A
096	FIGAU			DyenDB	096-004	A
097	LONGU			DyenDB	097-200	A
098	PRIOGU			DyenDB	098-003	A
099	OMINI			DyenDB	099-200	A
100	MERAS			DyenDB	100-007	A
101	PECCA			DyenDB	101-008	A
103	MAMMA			DyenDB	103-206	A
104	MONTI			DyenDB	104-002	A
105	BUKKA			DyenDB	105-006	A
106	NOMINI			DyenDB	106-003	A
107	STRINTU			DyenDB	107-200	A
108	AKKANTA			DyenDB		A
109	ZUGU			DyenDB	109-100	C
110	NOU			DyenDB	110-200	A
111	NOTTI			DyenDB	111-004	A
112	NASU			DyenDB	112-005	A
113	NO			DyenDB	113-005	A
114	BECCU			DyenDB	114-010	A
115	UNU			DyenDB	115-200	A
116	ATRU			DyenDB	116-009	A
117	PERSONA			DyenDB	117-206	A
118	GOGAI			DyenDB	118-003	A
119	TIRAI			DyenDB	119-200	A
120	SPINGI			DyenDB	120-003	A
121	PROI			DyenDB	121-004	A
122	ARRUBIU			DyenDB	122-003	A
123	GUSTU			DyenDB	123-202	A
124	DERETTU			DyenDB	124-200	A
125	FLUMINI			DyenDB	125-202	A
126	ARRUGA			DyenDB	126-206	A
127	ARREZINA			DyenDB	127-003	A
128	FUNI			DyenDB	128-008	A
129	MALU			DyenDB	129-008	A
131	FRIGAI			DyenDB	131-002	A
132	SALI			DyenDB	132-002	A
133	ARENA			DyenDB	133-208	A
134	NAI			DyenDB	134-013	A
135	SKRAFFI			DyenDB	135-101	C
136	MARI			DyenDB	136-204	A
137	BIRI			DyenDB	137-003	A
138	SEMINI			DyenDB	138-200	A
139	KUSIRI			DyenDB	139-200	A
140	AKKUCCU			DyenDB	140-200	A
141	KURCU			DyenDB	141-012	A
142	KANTAI			DyenDB	142-003	A
143	SI SEZZI			DyenDB	143-200	A
144	PEDDI			DyenDB	144-200	A
145	CELU			DyenDB	145-003	A
146	DORMIRI			DyenDB	146-004	A
147	PITTIKKU			DyenDB	147-007	A
148	FRAGAI			DyenDB		A
149	FUMU			DyenDB	149-200	A
150	LISU			DyenDB	150-202	A
151	SERPENTI			DyenDB	151-006	A
152	NI			DyenDB	152-004	A
153	CERTU			DyenDB	153-208	A
154	SKUPPI			DyenDB	154-206	A
155	ZAKKAI			DyenDB		A
156	SPREMI			DyenDB	156-200	A
157	PUNNALAI			DyenDB	157-200	A
158	ATTURAI			DyenDB		A
159	STELLA			DyenDB	159-004	A
160	BASTONI			DyenDB	160-005	A
161	PERDA			DyenDB	161-202	A
162	DERETTU			DyenDB	162-203	A
163	SUCCAI			DyenDB	163-206	A
164	SOLI			DyenDB	164-203	A
165	UNFRAI			DyenDB	165-209	A
166	NARAI			DyenDB	166-008	A
167	KOA			DyenDB	167-203	A
168	KUDDU			DyenDB	168-209	A
169	INNIA			DyenDB	169-003	A
170	ISSOS			DyenDB	170-207	A
171	GRUSSU			DyenDB	171-209	A
172	FINI			DyenDB	172-207	A
173	PENSAI			DyenDB	173-215	A
174	KUSTU			DyenDB	174-204	A
175	TUI			DyenDB	175-200	A
176	TRESI			DyenDB	176-002	A
177	GETTAI			DyenDB	177-205	A
178	AKKAPPIAI			DyenDB		A
179	LINGUA			DyenDB	179-200	A
180	DENTI			DyenDB	180-003	A
181	MATTA			DyenDB		A
182	FURRIAI			DyenDB		A
183	DUSU			DyenDB	183-002	A
184	VOMITAI			DyenDB	184-004	A
185	PASSILLAI			DyenDB	185-200	A
186	KALLENTI			DyenDB	186-003	A
187	SAKKUAI			DyenDB		A
188	AKKUA			DyenDB	188-003	A
189	NOSUS			DyenDB	189-002	A
190	SFUSTU			DyenDB	190-009	A
191	ITTA			DyenDB	191-002	A
192	KANDU			DyenDB	192-200	A
193	AUNDI			DyenDB	193-200	A
194	BIANKU			DyenDB	194-200	A
195	KINI			DyenDB	195-200	A
196	LARGU			DyenDB	196-003	A
197	MULLERI			DyenDB	197-212	A
198	BENTU			DyenDB	198-202	A
199	ALA			DyenDB	199-006	A
200	SPRUINAI			DyenDB		A
201	KUN			DyenDB	201-211	A
202	FEMMINA			DyenDB	202-200	A
203	BOSKU			DyenDB	203-208	A
204	BREMI			DyenDB	204-205	A
205	BOSATRUS			DyenDB	205-200	A
206	ANNU			DyenDB	206-002	A
207	GROGU			DyenDB	207-005	A
