ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	TOTU			DyenDB	001-003	A	001-003
002	E  E			DyenDB	002-204	A	002-204
003	ANIMALE			DyenDB	003-401	C	003-401
004	CHIJNA			DyenDB	004-002	A	004-002
005	A			DyenDB	005-200	A	005-202
006	DORSO			DyenDB	006-200	A	006-200
007	MALU			DyenDB	007-219	A	007-219
008	ISCORZA			DyenDB	008-202	A	008-204
009	PROITE			DyenDB	009-013	A	009-013
010	BENTRE			DyenDB	010-200	A	010-201
011	MANNU			DyenDB	011-200	A	011-200
012	PUZZONE			DyenDB	012-207	A	012-207
013	MOSSIGARE			DyenDB	013-007	A	013-007
014	NIEDDU			DyenDB	014-005	A	014-005
015	SAMBENE			DyenDB	015-003	A	015-003
016	SULARE			DyenDB	016-203	A	016-208
017	OSSU			DyenDB	017-200	A	017-200
019	RESPIRARE			DyenDB	019-200	A	019-202
020	BRUJARE			DyenDB	020-212	A	020-214
021	PIZZINNU			DyenDB	021-016	A	021-016
022	NUE			DyenDB	022-008	A	022-008
023	FRITTU			DyenDB	023-003	A	023-003
024	BENNERE			DyenDB	024-206	A	024-206
025	CONTARE			DyenDB	025-203	A	025-205
026	SEGARE			DyenDB	026-207	A	026-209
027	DIE			DyenDB	027-003	A	027-003
028	MORRERE			DyenDB	028-003	A	028-003
029	ISCAVARE			DyenDB	029-003	A	029-003
030	BRUTTU			DyenDB	030-203	A	030-203
031	CANE			DyenDB	031-003	A	031-003
032	BIERE			DyenDB	032-004	A	032-004
033	SICCU			DyenDB	033-202	A	033-202
034	(BULTEDDU) CHI NON SEGA			DyenDB		A	
035	PIUERE			DyenDB	035-004	A	035-004
036	ORICA			DyenDB	036-200	A	036-200
037	TERRINU			DyenDB	037-205	A	037-205
038	MANDIGARE			DyenDB	038-004	A	038-004
039	OU			DyenDB	039-007	A	039-007
040	OJU			DyenDB	040-002	A	040-002
041	RUERE			DyenDB	041-005	A	041-005
042	LONTANU			DyenDB	042-200	A	042-202
043	RASSU			DyenDB	043-009	A	043-009
044	BABBU			DyenDB	044-212	A	044-212
045	TIMERE			DyenDB	045-205	A	045-205
046	PIUMAGGIU			DyenDB	046-203	A	046-206
047	PAGOS			DyenDB	047-002	A	047-002
048	CUMBATTERE			DyenDB	048-205	A	048-205
050	FOGU			DyenDB	050-002	A	050-002
051	PISCHE			DyenDB	051-009	A	051-009
052	CHIMBE			DyenDB	052-002	A	052-002
053	GALLIZZARE			DyenDB	053-008	A	053-008
054	ISCURRERE			DyenDB	054-209	A	054-212
055	FIORE			DyenDB	055-002	A	055-002
056	BOLARE			DyenDB	056-005	A	056-005
057	NEULA			DyenDB	057-200	A	057-206
058	PE			DyenDB	058-200	A	058-200
059	BATTORO			DyenDB	059-002	A	059-002
060	GHELARE			DyenDB	060-204	A	060-204
061	FRUTTU			DyenDB	061-003	A	061-003
063	DARE			DyenDB	063-200	A	063-200
064	BONU			DyenDB	064-002	A	064-002
065	ERBA			DyenDB	065-002	A	065-002
066	BIRDE			DyenDB	066-008	A	066-008
067	INTESTINOS (M. PL.)			DyenDB	067-200	A	067-202
068	PILU			DyenDB	068-200	A	068-202
069	MANU			DyenDB	069-002	A	069-002
070	IPSE			DyenDB	070-211	A	070-211
071	TESTA			DyenDB	071-200	A	071-200
072	INTENDERE			DyenDB	072-200	A	072-200
073	CORO			DyenDB	073-200	A	073-200
074	GRAVE			DyenDB	074-200	A	074-200
075	INOGHE			DyenDB	075-211	A	075-216
076	COLPIRE			DyenDB	076-007	A	076-007
077	TENNERE			DyenDB	077-004	A	077-004
079	COMENTE			DyenDB	079-200	A	079-200
080	CAZZARE			DyenDB	080-003	A	080-003
081	MARIDU			DyenDB	081-200	A	081-200
082	EGO			DyenDB	082-200	A	082-200
083	BIDDIA			DyenDB	083-201	A	083-201
084	SI			DyenDB	084-003	A	084-003
085	IN			DyenDB	085-200	A	085-200
086	BOCCHIRE			DyenDB	086-005	A	086-005
088	ISCHIRE			DyenDB	088-003	A	088-003
089	LAGU			DyenDB	089-200	A	089-200
090	RIERE			DyenDB	090-003	A	090-003
091	FOZZA			DyenDB	091-200	A	091-200
092	INFAUSTU			DyenDB		A	
093	CAMBA			DyenDB	093-004	A	093-004
094	ISTERRIARE			DyenDB		A	
095	VIVERE			DyenDB	095-005	A	095-005
096	VIVENTE			DyenDB		A	
097	LONGU			DyenDB	097-200	A	097-200
098	PIOGU			DyenDB	098-003	A	098-003
099	OMINE			DyenDB	099-200	A	099-200
100	MEDAS			DyenDB	100-007	A	100-007
101	PETTA			DyenDB	101-008	A	101-008
103	MAMMA			DyenDB	103-206	A	103-206
104	MUNTAGNA			DyenDB	104-002	A	104-002
105	BUCCA			DyenDB	105-006	A	105-006
106	NOMENE			DyenDB	106-003	A	106-003
107	ISTRINTU			DyenDB	107-200	A	107-200
108	BIGHINU			DyenDB		A	
109	ATTILE			DyenDB		A	
110	NOU			DyenDB	110-200	A	110-200
111	NOTTE			DyenDB	111-004	A	111-004
112	NASU			DyenDB	112-005	A	112-005
113	NON			DyenDB	113-005	A	113-005
114	BEZZU			DyenDB	114-010	A	114-010
115	UNU			DyenDB	115-200	A	115-200
116	ATERE			DyenDB	116-009	A	116-009
117	PERSONA			DyenDB	117-206	A	117-206
118	GIOGARE			DyenDB	118-003	A	118-003
119	TIRARE			DyenDB	119-200	A	119-200
120	ISPINGHERE			DyenDB	120-003	A	120-003
121	PIOERE			DyenDB	121-004	A	121-004
122	RUJU			DyenDB	122-003	A	122-003
123	JUSTU			DyenDB	123-200	A	123-202
124	DESTRU			DyenDB	124-002	A	124-002
125	FLUMEN			DyenDB	125-200	A	125-202
