ID	source_form	phon_form	notes	source	cognate_class	reliability
001	TOTTU			DyenDB	001-003	A
002	E			DyenDB	002-204	A
003	ANIMALE			DyenDB	003-401	C
004	KISINAS			DyenDB	004-002	A
005	A			DyenDB	005-202	A
007	MALU			DyenDB	007-219	A
008	ISKORTHA			DyenDB	008-204	A
009	PROKE			DyenDB	009-010	A
010	ENTRE			DyenDB	010-201	A
011	MANNU			DyenDB	011-200	A
012	PUTHTHONE			DyenDB	012-207	A
013	MOSSIKRARE			DyenDB	013-007	A
014	NIEDDU			DyenDB	014-005	A
015	SAMBEBE			DyenDB	015-003	A
016	SURVARE			DyenDB	016-208	A
017	OSSU			DyenDB	017-200	A
019	SUSPIRARE			DyenDB	019-202	A
020	BRUJARE			DyenDB	020-214	A
021	PITHTHINNEDDU			DyenDB	021-016	A
022	NUGE			DyenDB	022-008	A
023	FRITTU			DyenDB	023-003	A
024	BENNERE			DyenDB	024-206	A
025	KONTARE			DyenDB	025-205	A
026	SEKARE			DyenDB	026-209	A
027	DIE			DyenDB	027-003	A
028	MORRERE			DyenDB	028-003	A
029	ISKAVARE			DyenDB	029-003	A
030	BRUTTU			DyenDB	030-203	A
031	KANE			DyenDB	031-003	A
032	BIERE			DyenDB	032-004	A
033	SIKKU			DyenDB	033-202	A
034	ISPUNTATU			DyenDB		A
035	PRUERE			DyenDB	035-004	A
036	URIKRA			DyenDB	036-200	A
037	TERRA			DyenDB	037-205	A
038	MANNIKARE			DyenDB	038-004	A
039	OVU			DyenDB	039-007	A
040	OKRU			DyenDB	040-002	A
041	RUGERE			DyenDB	041-005	A
042	ILLARGU			DyenDB		A
043	GRASSU			DyenDB	043-009	A
044	BABBU			DyenDB	044-212	A
045	TIMERE			DyenDB	045-205	A
046	PIA			DyenDB	046-203	A
047	PAKOS			DyenDB	047-002	A
048	GERRARE			DyenDB		A
050	OKU			DyenDB	050-002	A
051	PISKE			DyenDB	051-009	A
052	KIMBE			DyenDB	052-002	A
053	GALLEJJARE			DyenDB	053-008	A
054	ISKURRERE			DyenDB	054-212	A
055	FRORE			DyenDB	055-002	A
056	VOLARE			DyenDB	056-005	A
057	NEULA			DyenDB	057-206	A
058	PEDE			DyenDB	058-200	A
059	BATTORO			DyenDB	059-002	A
060	ASTRAGARE			DyenDB		A
061	FRUTTORA			DyenDB	061-003	A
063	DARE			DyenDB	063-200	A
064	BONU			DyenDB	064-002	A
065	ERVA			DyenDB	065-002	A
066	VIRDE			DyenDB	066-008	A
067	ENTRE			DyenDB	067-200	A
068	PILU			DyenDB	068-202	A
069	MANU			DyenDB	069-002	A
070	ISSE			DyenDB	070-211	A
071	KONKA			DyenDB	071-006	A
072	INTENNERE			DyenDB	072-200	A
073	KORO			DyenDB	073-200	A
074	PESANTE			DyenDB	074-204	A
075	INOKKE			DyenDB	075-216	A
076	KURPIRE			DyenDB	076-007	A
077	REGERE			DyenDB		A
079	KOMENTE			DyenDB	079-200	A
080	KATHTHARE			DyenDB	080-003	A
081	MARITU			DyenDB	081-200	A
082	JEO			DyenDB	082-200	A
083	ASTRAGU			DyenDB		A
084	SI			DyenDB	084-003	A
085	IN			DyenDB	085-200	A
086	UKKIERE			DyenDB	086-202	A
088	ISKIRE			DyenDB	088-003	A
089	LAGU			DyenDB	089-200	A
090	RIDERE			DyenDB	090-003	A
091	OTHTHA			DyenDB	091-200	A
092	MANKA			DyenDB	092-011	A
093	ANKA			DyenDB		A
094	IMBOLARE			DyenDB		A
095	KAMPARE			DyenDB		A
096	IKATU			DyenDB	096-004	A
097	LONGU			DyenDB	097-200	A
098	PRIUKKU			DyenDB	098-003	A
099	OMINE			DyenDB	099-200	A
100	METAS			DyenDB	100-007	A
101	PETHTHA			DyenDB	101-008	A
103	MAMA			DyenDB	103-206	A
104	MONTE			DyenDB	104-002	A
105	BUKKA			DyenDB	105-006	A
106	NUMENE			DyenDB	106-003	A
107	ASTRINTU			DyenDB	107-200	A
108	AKKURTHU			DyenDB		A
109	THUKRU			DyenDB		A
110	NOVU			DyenDB	110-200	A
111	NOTTE			DyenDB	111-004	A
112	NARE			DyenDB	112-005	A
113	NO			DyenDB	113-005	A
114	VETHTHU			DyenDB	114-010	A
115	UNU			DyenDB	115-200	A
116	ATERU			DyenDB	116-009	A
117	PESSONE			DyenDB	117-206	A
118	JOKARE			DyenDB	118-003	A
119	ISTRITHTHIRE			DyenDB	119-201	A
120	ISPINGERE			DyenDB	120-003	A
121	PROERE			DyenDB	121-004	A
122	RUJU			DyenDB	122-003	A
123	JUSTU			DyenDB	123-202	A
124	DERETTU			DyenDB	124-200	A
125	RIVU			DyenDB	125-200	A
126	VIA			DyenDB	126-008	A
127	RAIKINA			DyenDB	127-003	A
128	KANNAU			DyenDB		A
129	ISKUSSERTU			DyenDB		A
132	SALE			DyenDB	132-002	A
133	RENA			DyenDB	133-208	A
134	NARRERE			DyenDB	134-013	A
135	GRATTARE TURA			DyenDB	135-002	A
136	MARE			DyenDB	136-204	A
137	VIDERE			DyenDB	137-003	A
138	SEMENE			DyenDB	138-200	A
139	KOSIRE			DyenDB	139-200	A
140	ARROTTATU			DyenDB	140-008	A
141	KURTHU			DyenDB	141-012	A
142	KANTARE			DyenDB	142-003	A
143	SEDERE			DyenDB	143-200	A
144	PEDDE			DyenDB	144-200	A
145	KELU			DyenDB	145-003	A
146	DURMIRE			DyenDB	146-004	A
147	MINORE			DyenDB		A
148	NUSKARE			DyenDB		A
149	UMU			DyenDB	149-200	A
150	PRANU			DyenDB	150-204	A
151	THERPENTE			DyenDB	151-006	A
152	FROKKA			DyenDB		A
153	KARKI			DyenDB	153-204	A
154	GRUSPIRE			DyenDB	154-004	A
155	ISPAKKARE			DyenDB	155-205	A
156	ISPREMERE			DyenDB	156-200	A
157	ISTUKKITHTHARE			DyenDB		A
158	ISTARE			DyenDB	158-205	A
159	ISTEDDU			DyenDB	159-004	A
160	RAMU			DyenDB		A
161	PRETA			DyenDB	161-202	A
162	DERETTU			DyenDB	162-203	A
163	SUTHTHARE			DyenDB	163-206	A
164	SOLE			DyenDB	164-203	A
165	UFFRARE			DyenDB	165-209	A
166	ANATARE			DyenDB	166-008	A
167	KOA			DyenDB	167-203	A
168	KUSSU			DyenDB	168-209	A
169	IN KUE			DyenDB		A
170	ISSOS			DyenDB	170-207	A
171	GRUSSU			DyenDB	171-209	A
172	ROMASU			DyenDB		A
173	PESSARE			DyenDB	173-215	A
174	KUSTU			DyenDB	174-204	A
175	TUE			DyenDB	175-200	A
176	TRES			DyenDB	176-002	A
177	GETTARE			DyenDB	177-205	A
178	LIGARE			DyenDB	178-200	A
179	LIMBA			DyenDB	179-200	A
180	DENTE			DyenDB	180-003	A
181	UNNU			DyenDB		A
182	ORTARE			DyenDB		A
183	DUOS			DyenDB	183-002	A
184	BOMBERE			DyenDB	184-004	A
185	ANNARE			DyenDB	185-203	A
186	KAENTE			DyenDB	186-003	A
187	LAVARE			DyenDB	187-004	A
188	ABBA			DyenDB	188-003	A
189	NOIS			DyenDB	189-002	A
190	IFUSTU			DyenDB	190-009	A
191	ITTE			DyenDB	191-002	A
192	KANDO			DyenDB	192-200	A
193	INUMBE			DyenDB	193-200	A
194	BIANKU			DyenDB	194-200	A
195	KIE			DyenDB	195-200	A
196	LARGU			DyenDB	196-003	A
197	MUTHTHERE			DyenDB	197-212	A
198	VENTU			DyenDB	198-202	A
199	ALA			DyenDB	199-006	A
200	INNETTARE			DyenDB	200-207	A
201	KIN			DyenDB	201-211	A
202	EMINA			DyenDB	202-200	A
203	BUSKU			DyenDB	203-208	A
204	MERME			DyenDB	204-205	A
205	VOIS			DyenDB	205-200	A
206	ANNU			DyenDB	206-002	A
207	GROGU			DyenDB	207-005	A
