ID	source_form	phon_form	notes	source	cognate_class	reliability
1	SAV			DyenDB	001-002	A
2	I			DyenDB	002-200	A
3	ZIVOTINJA			DyenDB	003-200	A
4	PEPEO			DyenDB	004-003	A
5	KOD			DyenDB	005-200	A
6	POZADI			DyenDB	006-000	A
7	ZAO			DyenDB	007-207	A
8	KORA			DyenDB	008-202	A
9	ZATO			DyenDB	009-209	A
10	TRBUH			DyenDB	010-004	A
11	VELIK			DyenDB	011-006	A
12	PTICA			DyenDB	012-207	A
14	CRN			DyenDB	014-004	A
15	KRV			DyenDB	015-005	A
17	KOST			DyenDB	017-201	A
21	DETE			DyenDB	020-004	A
22	OBLAK			DyenDB	021-206	A
23	HLADNO			DyenDB	022-200	A
27	DAN			DyenDB	026-003	A
30	PRLJAV			DyenDB	029-009	A
31	PAS			DyenDB	030-200	A
33	SUV			DyenDB	032-205	A
34	TUP			DyenDB	033-002	A
35	PRASINA			DyenDB	034-200	A
36	UVO			DyenDB	035-200	A
37	ZEMLJA			DyenDB	036-200	A
39	JAJE			DyenDB	038-007	A
40	OKO			DyenDB	039-002	A
42	DALEK			DyenDB	041-205	A
43	MAST			DyenDB	042-204	A
44	OTAC			DyenDB	043-200	A
46	PERO			DyenDB	045-200	A
47	NEKOLIKO			DyenDB	046-201	A
50	VATRA			DyenDB	048-001	A
51	RIBA			DyenDB	049-003	A
52	PET			DyenDB	050-002	A
55	CVET			DyenDB	053-200	A
57	MAGLA			DyenDB	055-200	A
58	NOGA			DyenDB	056-003	A
59	CETIRI			DyenDB	057-002	A
61	VOCE			DyenDB	059-200	A
64	DOBAR			DyenDB	061-004	A
65	TRAVA			DyenDB	062-006	A
66	ZELEN			DyenDB	063-200	A
67	UTROBA			DyenDB	064-200	A
68	KOSA			DyenDB	065-009	A
69	RUKA			DyenDB	066-005	A
70	ON			DyenDB	067-200	A
71	GLAVA			DyenDB	068-002	A
73	SRCE			DyenDB	070-200	A
74	TEZAK			DyenDB	071-007	A
75	OVDE			DyenDB	072-211	A
77	DRZATI			DyenDB	074-010	A
79	KAKO			DyenDB	075-200	A
81	MUZ			DyenDB	077-206	A
82	JA			DyenDB	078-200	A
83	LED			DyenDB	079-204	A
84	AKO			DyenDB	080-203	A
85	U			DyenDB	081-200	A
88	ZNATI			DyenDB	083-200	A
89	JEZERO			DyenDB	084-002	A
91	LIST			DyenDB	086-002	A
92	LJEVICA			DyenDB	087-009	A
93	NOGA			DyenDB	088-003	A
96	JETRA			DyenDB	091-203	A
97	DUG			DyenDB	092-200	A
98	US			DyenDB	093-203	A
99	COVEK			DyenDB	094-203	A
100	MNOGI			DyenDB	095-200	A
101	MESO			DyenDB	096-007	A
103	MAJKA			DyenDB	097-212	A
104	GORA			DyenDB	098-203	A
105	USTA			DyenDB	099-200	A
106	IME			DyenDB	100-003	A
107	UZAK			DyenDB	101-200	A
108	BLIZU			DyenDB	102-002	A
109	VRAT			DyenDB	103-006	A
110	NOV			DyenDB	104-200	A
111	NOC			DyenDB	105-004	A
112	NOS			DyenDB	106-005	A
113	NE			DyenDB	107-005	A
114	STAR			DyenDB	108-002	A
115	JEDAN			DyenDB	109-200	A
116	DRUGI			DyenDB	110-200	A
117	OSOBA			DyenDB	111-002	A
122	CRVEN			DyenDB	116-005	A
123	ISPRAVNO			DyenDB	117-002	A
124	DESNICA			DyenDB	118-002	A
125	REKA			DyenDB	119-003	A
126	PUT			DyenDB	120-004	A
127	KOREN			DyenDB	121-004	A
128	KONOPAC			DyenDB	122-001	A
129	GNJIO			DyenDB	123-004	A
131	TRENJE			DyenDB	124-003	A
132	SOL			DyenDB	125-002	A
133	PESAK			DyenDB	126-002	A
135	CESATI			DyenDB	128-200	A
136	MORE			DyenDB	129-200	A
138	SEME			DyenDB	131-200	A
140	OSTAR			DyenDB	133-200	A
141	KRATAK			DyenDB	134-012	A
144	KOZA			DyenDB	137-005	A
145	NEBO			DyenDB	138-002	A
147	MALI			DyenDB	140-011	A
149	DIM			DyenDB	142-200	A
150	GLADAK			DyenDB	143-205	A
151	ZMIJA			DyenDB	144-004	A
152	SNEG			DyenDB	145-004	A
153	NEKI			DyenDB	146-204	A
159	ZVEZDA			DyenDB	152-003	A
160	STAP			DyenDB	153-001	A
161	KAMEN			DyenDB	154-006	A
162	USPRAVAN			DyenDB	155-009	A
164	SUNCE			DyenDB	157-203	A
167	REP			DyenDB	160-008	A
168	DA			DyenDB	161-001	A
169	TAMO			DyenDB	162-203	A
170	ONI			DyenDB	163-200	A
171	DEBEO			DyenDB	164-007	A
172	TANAK			DyenDB	165-002	A
174	OVAJ			DyenDB	167-200	A
175	TI			DyenDB	168-200	A
176	TRI			DyenDB	169-002	A
13	UGRISTI			DyenDB	013-006	A
16	DUVATI			DyenDB	016-203	A
19	DISATI			DyenDB	018-002	A
20	PALITI			DyenDB	019-200	A
24	DOCI			DyenDB	023-203	A
25	RACUNATI			DyenDB	024-001	A
26	SECI			DyenDB	025-207	A
28	UMRETI			DyenDB	027-003	A
29	KOPATI			DyenDB	028-203	A
32	PITI			DyenDB	031-004	A
38	JESTI			DyenDB	037-006	A
41	PASTI			DyenDB	040-207	A
45	BOJATI SE			DyenDB	044-200	A
48	BORITI SE			DyenDB	047-008	A
53	PLOVITI			DyenDB	051-005	A
54	TECI			DyenDB	052-004	A
56	LETETI			DyenDB	054-202	A
60	SLEDITI SE			DyenDB	058-001	A
63	DATI			DyenDB	060-200	A
72	CUTI			DyenDB	069-205	A
76	UDARITI			DyenDB	073-205	A
80	LOVITI			DyenDB	076-005	A
86	UBITI			DyenDB	082-008	A
90	SMIJATI SE			DyenDB	085-004	A
94	LEZATI			DyenDB	089-003	A
95	ZIVITI			DyenDB	090-005	A
118	IGRATI SE			DyenDB	112-200	A
119	VUCI			DyenDB	113-206	A
120	GURATI			DyenDB	114-007	A
121	KISITI			DyenDB	115-001	A
134	KAZATI			DyenDB	127-200	A
137	VIDETI			DyenDB	130-003	A
139	SITI			DyenDB	132-200	A
142	PEVATI			DyenDB	135-006	A
143	SEDITI			DyenDB	136-200	A
146	SPAVATI			DyenDB	139-200	A
148	MIRISATI			DyenDB	141-004	A
154	PLJUVATI			DyenDB	147-205	A
155	KALATI			DyenDB	148-206	A
156	PROTURATI			DyenDB	149-001	A
157	UBOSTI			DyenDB	150-205	A
158	STAJATI			DyenDB	151-202	A
163	SISATI			DyenDB	156-202	A
165	OTECI			DyenDB	158-103	A
166	PLIVATI			DyenDB	159-003	A
173	MISLITI			DyenDB	166-209	A
177	BACITI			DyenDB	170-001	A
178	VEZATI			DyenDB	171-002	A
182	OKRENUTI SE			DyenDB	175-011	A
184	POVRACATI			DyenDB	177-216	A
185	SETATI			DyenDB	178-001	A
187	PRATI			DyenDB	180-203	A
179	JEZIK			DyenDB	172-200	A
180	ZUB			DyenDB	173-002	A
181	DRVO			DyenDB	174-206	A
183	DVA			DyenDB	176-002	A
186	TOPLO			DyenDB	179-006	A
188	VODA			DyenDB	181-004	A
189	MI			DyenDB	182-002	A
190	MOKAR			DyenDB	183-007	A
191	STO			DyenDB	184-003	A
192	KADA			DyenDB	185-200	A
193	GDE			DyenDB	186-200	A
194	BELO			DyenDB	187-203	A
195	TKO			DyenDB	188-200	A
196	SIROK			DyenDB	189-005	A
197	ZENA, SUPRUGA			DyenDB	190-200	A
198	VETAR			DyenDB	191-200	A
199	KRILO			DyenDB	192-003	A
200	OBRISAC			DyenDB	193-005	A
201	SA			DyenDB	194-200	A
202	ZENA			DyenDB	195-204	A
203	SUMA			DyenDB	196-001	A
204	CRV			DyenDB	197-200	A
205	VI			DyenDB	198-200	A
206	GODINA			DyenDB	199-005	A
207	ZUT			DyenDB	200-200	A
