ID	source_form	phon_form	notes	source	cognate_class	reliability
1	CELO, VSE			DyenDB	001-002	A
2	IN			DyenDB	002-202	A
3	ZIVALI			DyenDB	003-200	A
4	PEPJU			DyenDB	004-003	A
5	NE, K			DyenDB	005-214	A
6	HERBET			DyenDB	006-004	A
7	SLABU			DyenDB	007-006	A
8	LUPOD DRVA			DyenDB	008-001	A
9	ZATO			DyenDB	009-209	A
10	TREBUH			DyenDB	010-004	A
11	VELIKA			DyenDB	011-006	A
12	TICK			DyenDB	012-207	A
14	CRNU			DyenDB	014-004	A
15	KRI			DyenDB	015-005	A
17	KUST			DyenDB	017-201	A
21	MLAT OTROK			DyenDB	020-008	A
22	OBLAK			DyenDB	021-206	A
23	MRAZ (MRZLO UREME)			DyenDB	022-001	A
27	DAN			DyenDB	026-003	A
30	UMAZANU			DyenDB	029-006	A
31	PAS			DyenDB	030-200	A
33	SUHO			DyenDB	032-205	A
34	SKRHAN			DyenDB	033-001	A
35	PRAH			DyenDB	034-200	A
36	USESU			DyenDB	035-200	A
37	ZEMLA			DyenDB	036-200	A
39	JAJCE			DyenDB	038-007	A
40	OKO			DyenDB	039-002	A
42	DALEC			DyenDB	041-205	A
43	MAST			DyenDB	042-206	A
44	OCE (ATEK)			DyenDB	043-200	A
46	PERU			DyenDB	045-200	A
47	(MOLO) NEKAJ			DyenDB	046-001	A
50	OGEN			DyenDB	048-004	A
51	RIBA			DyenDB	049-003	A
52	PJT			DyenDB	050-002	A
55	CVET, RAZE			DyenDB	053-200	A
57	MEGLA			DyenDB	055-200	A
58	STAPOLU			DyenDB	056-004	A
59	STJRI			DyenDB	057-002	A
61	SADJE			DyenDB	059-001	A
64	DOBRO			DyenDB	061-004	A
65	TRAVA			DyenDB	062-006	A
66	ZELENO			DyenDB	063-200	A
67	CEJVA			DyenDB	064-003	A
68	LASJE			DyenDB	065-203	A
69	RAKA			DyenDB	066-005	A
70	ON			DyenDB	067-200	A
71	GLAVA			DyenDB	068-002	A
73	SRCJ			DyenDB	070-200	A
74	TEZKO, TESKO			DyenDB	071-007	A
75	TUKAJ			DyenDB	072-211	A
77	DRZAT U RAKI			DyenDB	074-010	A
79	KAKO			DyenDB	075-200	A
81	MAS			DyenDB	077-206	A
82	JEST			DyenDB	078-200	A
83	LETT			DyenDB	079-204	A
84	CEBIBLO			DyenDB	080-001	A
85	NOTRI			DyenDB	081-200	A
88	ZNAS			DyenDB	083-200	A
89	JEZERO			DyenDB	084-002	A
91	PERU			DyenDB	086-001	A
