ID	source_form	phon_form	notes	source	cognate_class	reliability
1	TODO			DyenDB	001-003	A
2	Y			DyenDB	002-204	A
3	ANIMAL			DyenDB	003-401	A
4	CENIZA			DyenDB	004-002	A
5	A			DyenDB	005-200	A
6	DORSO, ESPALDA			DyenDB	006-203	A
7	MAL			DyenDB	007-219	A
8	CORTEZA			DyenDB	008-202	A
9	PORQUE			DyenDB	009-010	A
10	VIENTRE			DyenDB	010-200	A
11	GRANDE			DyenDB	011-207	A
12	AVE, PAJARO			DyenDB	012-200	A
14	NEGRO			DyenDB	014-005	A
15	SANGRE			DyenDB	015-003	A
17	HUESO			DyenDB	017-200	A
21	NINO			DyenDB	020-205	A
22	NUBE			DyenDB	021-008	A
23	FRIO			DyenDB	022-003	A
27	DIA			DyenDB	026-003	A
30	SUCIO			DyenDB	029-206	A
31	PERRO			DyenDB	030-001	A
33	SECO, ARIDO			DyenDB	032-202	A
34	EMBOTADO			DyenDB	033-008	A
35	POLVO			DyenDB	034-004	A
36	OREJA			DyenDB	035-200	A
37	TIERRA			DyenDB	036-205	A
39	HUEVO			DyenDB	038-007	A
40	OJO			DyenDB	039-002	A
42	LEJOS			DyenDB	041-001	A
43	GRASA			DyenDB	042-009	A
44	PADRE			DyenDB	043-209	A
46	PLUMA			DyenDB	045-203	A
47	POCO			DyenDB	046-002	A
50	FUEGO			DyenDB	048-002	A
51	PEZ			DyenDB	049-009	A
52	CINCO			DyenDB	050-002	A
55	FLOR			DyenDB	053-002	A
57	NIEBLA			DyenDB	055-200	A
58	PIE			DyenDB	056-200	A
59	CUATRO			DyenDB	057-002	A
61	FRUTO			DyenDB	059-003	A
64	BUENO			DyenDB	061-002	A
65	HIERBA			DyenDB	062-002	A
66	VERDE			DyenDB	063-008	A
67	INTESTINO			DyenDB	064-200	A
68	CABELLO, PELO			DyenDB	065-200	A
69	MANO			DyenDB	066-002	A
70	EL			DyenDB	067-002	A
71	CABEZA			DyenDB	068-201	A
73	CORAZON			DyenDB	070-200	A
74	GRAVE, PESADO			DyenDB	071-200	A
75	AQUI			DyenDB	072-211	A
77	TENER			DyenDB	074-004	A
79	COMO			DyenDB	075-200	A
81	MARIDO, ESPOSO			DyenDB	077-200	A
82	YO			DyenDB	078-200	A
83	HIELO			DyenDB	079-200	A
84	SI			DyenDB	080-003	A
85	EN			DyenDB	081-200	A
88	SABER			DyenDB	083-002	A
89	LAGO			DyenDB	084-200	A
91	HOJA			DyenDB	086-200	A
92	IZQUIERDO			DyenDB	087-201	A
93	PIERNA			DyenDB	088-002	A
96	HIGADO			DyenDB	091-004	A
97	LARGO			DyenDB	092-005	A
98	PIOJO			DyenDB	093-003	A
99	HOMBRE			DyenDB	094-200	A
100	MUCHOS			DyenDB	095-002	A
101	CARNE			DyenDB	096-203	A
103	MADRE			DyenDB	097-200	A
104	MONTANA			DyenDB	098-002	A
105	BOCA			DyenDB	099-006	A
106	NOMBRE			DyenDB	100-003	A
107	ANGOSTO, ESTRECHO			DyenDB	101-200	A
108	CERCA, JUNTO			DyenDB	102-001	A
109	CUELLO			DyenDB	103-204	A
110	NUEVO			DyenDB	104-200	A
111	NOCHE			DyenDB	105-004	A
112	NARIZ			DyenDB	106-005	A
113	NO			DyenDB	107-005	A
114	VIEJO			DyenDB	108-010	A
115	UN			DyenDB	109-200	A
116	OTRO			DyenDB	110-009	A
117	PERSONA			DyenDB	111-206	A
122	ROJO			DyenDB	116-003	A
123	DERECHO			DyenDB	117-200	A
124	DERECHO			DyenDB	118-200	A
125	RIO			DyenDB	119-200	A
126	CAMINO			DyenDB	120-006	A
127	RAIZ			DyenDB	121-003	A
128	CUERDA			DyenDB	122-010	A
129	PODRIDO			DyenDB	123-002	A
131	FROTAR, ESTREGAR			DyenDB	124-001	A
132	SAL			DyenDB	125-002	A
133	ARENA			DyenDB	126-206	A
135	RASCAR			DyenDB	128-001	A
136	MAR			DyenDB	129-200	A
138	SEMILLA			DyenDB	131-200	A
140	AGUDO			DyenDB	133-200	A
141	CORTO			DyenDB	134-012	A
144	CUTIS,PIEL			DyenDB	137-200	A
145	CIELO			DyenDB	138-003	A
147	PEQUENO			DyenDB	140-006	A
149	HUMO			DyenDB	142-200	A
150	LISO			DyenDB	143-202	A
151	CULEBRA			DyenDB	144-007	A
152	NIEVE			DyenDB	145-004	A
153	ALGUNO			DyenDB	146-204	A
159	ESTRELLA			DyenDB	152-004	A
