ID	source_form	phon_form	notes	source	cognate_class	reliability
001	ALL			DyenDB	001-004	A
002	OCH			DyenDB	002-002	A
003	DJUR			DyenDB	003-005	A
004	ASKA			DyenDB	004-007	A
005	AT, VID			DyenDB	005-201	A
006	RYGG, BAK			DyenDB	006-210	A
007	DALIG			DyenDB	007-002	A
008	BARK			DyenDB	008-200	A
009	EMEDAN			DyenDB	009-210	A
010	BALG, MAGE			DyenDB	010-205	A
011	STOR			DyenDB	011-202	A
012	FAGEL			DyenDB	012-206	A
013	BITA			DyenDB	013-002	A
014	SVART			DyenDB	014-003	A
015	BLOD			DyenDB	015-004	A
016	BLASA			DyenDB	016-205	A
017	BEN			DyenDB	017-006	A
019	ANDAS			DyenDB	019-200	A
020	BRINNA, BRANNA (TR.)			DyenDB	020-003	A
021	BARN			DyenDB	021-002	A
022	MOLN			DyenDB	022-204	A
023	KALL			DyenDB	023-002	A
024	KOMMA			DyenDB	024-206	A
025	RAKNA			DyenDB	025-202	A
026	KOTTA, SKARA			DyenDB	026-201	A
027	DAG			DyenDB	027-004	A
028	DO			DyenDB	028-200	A
029	GRAVA			DyenDB	029-205	A
030	LORTIG, SMUTSIG			DyenDB	030-010	A
031	HUND			DyenDB	031-003	A
032	DRICKA			DyenDB	032-003	A
033	TORR			DyenDB	033-005	A
034	OVASS, SLO			DyenDB	034-201	A
035	DAMM			DyenDB	035-008	A
036	ORA			DyenDB	036-200	A
037	JORD, MARK			DyenDB	037-004	A
038	ATA			DyenDB	038-006	A
039	AGG			DyenDB	039-007	A
040	OGA			DyenDB	040-002	A
041	FALLA			DyenDB	041-200	A
042	LANGT BORD, FJARRAN			DyenDB	042-201	A
043	FETT			DyenDB	043-006	A
044	FAR, FADER			DyenDB	044-210	A
045	VARA RADD FOR			DyenDB	045-003	A
046	FJADER			DyenDB	046-203	A
047	FA, NAGRA			DyenDB	047-002	A
048	SLASS, FAKTA			DyenDB	048-201	A
050	ELD			DyenDB	050-005	A
051	FISK			DyenDB	051-009	A
052	FEM			DyenDB	052-002	A
053	FLYTA			DyenDB	053-005	A
054	RINNA, FLYTA			DyenDB	054-201	A
055	BLOMMA			DyenDB	055-002	A
056	FLYGA			DyenDB	056-006	A
057	DIMMA, TJOCKA			DyenDB	057-208	A
058	FOT			DyenDB	058-200	A
059	FYRA			DyenDB	059-002	A
060	FRYSA			DyenDB	060-207	A
061	FRUKT			DyenDB	061-006	A
063	GE, GIVA			DyenDB	063-002	A
064	GOD			DyenDB	064-003	A
065	GRAS			DyenDB	065-007	A
066	GRON			DyenDB	066-003	A
067	TARMAR			DyenDB	067-205	A
068	HAR			DyenDB	068-004	A
069	HAND			DyenDB	069-003	A
070	HAN			DyenDB	070-203	A
071	HUVUD			DyenDB	071-202	A
072	HORA			DyenDB	072-003	A
073	HJARTA			DyenDB	073-200	A
074	TUNG			DyenDB	074-007	A
075	HAR			DyenDB	075-003	A
076	TRAFFA			DyenDB	076-203	A
077	HALLA			DyenDB	077-200	A
079	HUR			DyenDB	079-200	A
080	JAGA			DyenDB	080-007	A
081	(AKTA) MAN			DyenDB	081-206	A
082	JAG			DyenDB	082-200	A
083	IS			DyenDB	083-005	A
084	OM, I FALL (ATT)			DyenDB	084-202	A
085	I			DyenDB	085-200	A
086	SLA IHJAL			DyenDB	086-209	A
088	VETA, KANNA (TILL)			DyenDB	088-201	A
089	SJO			DyenDB	089-004	A
090	SKRATTA			DyenDB	090-008	A
091	BLAD			DyenDB	091-204	A
092	VANSTER			DyenDB	092-004	A
093	BEN			DyenDB	093-202	A
094	LIGGA			DyenDB	094-003	A
095	LEVA			DyenDB	095-002	A
096	LEVER			DyenDB	096-002	A
097	LANG			DyenDB	097-200	A
098	LUS			DyenDB	098-200	A
099	KARL, MAN			DyenDB	099-205	A
100	MANGA			DyenDB	100-200	A
101	KOTT			DyenDB	101-200	A
103	MOR, MODER			DyenDB	103-200	A
104	BERG			DyenDB	104-200	A
105	MUN			DyenDB	105-007	A
106	NAMN			DyenDB	106-003	A
107	TRANG, SMAL			DyenDB	107-219	A
108	NARA			DyenDB	108-200	A
109	HALS			DyenDB	109-206	A
110	NY			DyenDB	110-200	A
111	NATT			DyenDB	111-004	A
112	NASA			DyenDB	112-005	A
113	INTE			DyenDB	113-202	A
114	GAMMAL			DyenDB	114-004	A
115	EN			DyenDB	115-200	A
116	ANNAN, ANNAT			DyenDB	116-205	A
117	PERSON			DyenDB	117-218	A
118	LEKA			DyenDB	118-203	A
119	DRA(GA), SLITA			DyenDB	119-203	A
120	SKJUTA PA, KNUFFA TILL			DyenDB	120-202	A
121	REGNA			DyenDB	121-002	A
122	ROD			DyenDB	122-003	A
123	RATT			DyenDB	123-200	A
124	HOGER			DyenDB	124-004	A
125	ALV			DyenDB	125-006	A
126	VAG			DyenDB	126-209	A
127	ROT			DyenDB	127-003	A
128	REP			DyenDB	128-007	A
129	RUTTEN			DyenDB	129-200	A
131	GNIDA, GNUGGA			DyenDB	131-004	A
132	SALT			DyenDB	132-002	A
133	SAND			DyenDB	133-004	A
134	SAJA, SAGA			DyenDB	134-005	A
135	KLOSA, RISPA, RIVA			DyenDB	135-003	A
136	SJO			DyenDB	136-202	A
137	SI, SE			DyenDB	137-005	A
138	FRO			DyenDB	138-003	A
139	SY, SOMMA			DyenDB	139-201	A
140	VASS			DyenDB	140-211	A
141	KORT			DyenDB	141-003	A
142	SJUNGA			DyenDB	142-005	A
143	SITTA			DyenDB	143-200	A
144	SKINN			DyenDB	144-204	A
145	SKY, LUFT, HIMMEL			DyenDB	145-201	A
146	SOVA			DyenDB	146-200	A
147	LITEN			DyenDB	147-010	A
148	LUKTA, KANNA LUKT			DyenDB	148-002	A
149	ROK			DyenDB	149-002	A
150	SLAT, JAMN			DyenDB	150-207	A
151	ORM			DyenDB	151-201	A
152	SNO			DyenDB	152-004	A
153	NAGRA			DyenDB	153-200	A
154	SPOTTA			DyenDB	154-206	A
155	KLYVA			DyenDB	155-003	A
156	KLAMMA			DyenDB	156-008	A
157	STICKA (IHJAL)			DyenDB	157-003	A
158	STA			DyenDB	158-205	A
159	STJARNA			DyenDB	159-004	A
160	KAPP, STICKA			DyenDB	160-013	A
161	STEN			DyenDB	161-004	A
162	RAT			DyenDB	162-203	A
163	SUGA			DyenDB	163-206	A
164	SOL			DyenDB	164-203	A
165	SVALLA, SVULLNA			DyenDB	165-002	A
166	SIMMA			DyenDB	166-002	A
